task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,47,0,0.009596824325741554,0.0,-0.01,-1,True,0.0,0,False,3,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.04722048892761377,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.047467584121894356,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.04774126401443924,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,7,0.006419031020968056,0.0,0.01,1,True,-0.056665965599041856,-1,False,10,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.05050690475994166,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.05012643683224196,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,10,0.0,0.01,0.0,0,False,-0.04809659723457984,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,11,0.0,0.0,0.0,0,False,0.018033278292934985,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,12,0.0,0.0,0.0,0,False,0.01803547220784892,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,13,0.0,0.0,0.0,0,False,0.017909959496260057,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,14,-0.008895271628560467,0.0,0.01,1,True,0.014958554360568525,1,True,19,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,15,0.0,0.0,0.0,0,False,0.01668284511248164,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,16,0.0,0.0,0.0,0,False,0.013422223821015586,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,17,0.0,0.0,0.0,0,False,0.014715953198655169,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,18,0.0,0.0,0.0,0,False,0.015132412295095266,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,19,0.0,0.01,0.0,0,False,0.015661435680594648,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,20,0.0,0.0,0.0,0,False,0.07186087193625179,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,21,-0.013145575655164513,0.0,0.01,1,True,0.07240581949769892,1,True,26,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,22,0.0,0.0,0.0,0,False,0.06974200313637809,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,23,0.0,0.0,0.0,0,False,0.06191494391138684,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,24,0.0,0.0,0.0,0,False,0.06657373484334955,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,25,0.0,0.0,0.0,0,False,0.06791161749922851,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,26,0.0,0.01,0.0,0,False,0.06921467359483388,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,27,0.0,0.0,0.0,0,False,0.11970556117025377,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,28,0.009188659149719712,0.0,-0.01,-1,True,0.10836300548484853,1,False,32,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,29,0.0,0.0,0.0,0,False,0.11949721495791538,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,30,0.0,0.0,0.0,0,False,0.12612204702595192,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,31,0.0,0.0,0.0,0,False,0.11922124595596438,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,32,0.0,-0.01,0.0,0,False,0.1227392726113847,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,33,0.0,0.0,0.0,0,False,0.05812336399479145,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,34,0.0,0.0,0.0,0,False,0.058352914284145185,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,35,-0.004796184927020797,0.0,0.01,1,True,0.0709430308412633,1,True,39,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,36,0.0,0.0,0.0,0,False,0.05884610666741794,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,37,0.0,0.0,0.0,0,False,0.05567410455178877,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,38,0.0,0.0,0.0,0,False,0.05688033515049887,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,39,0.0,0.01,0.0,0,False,0.05608073156576755,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,40,0.0,0.0,0.0,0,False,0.11075715284472569,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,41,0.0,0.0,0.0,0,False,0.11103667693492462,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,42,-0.011827871106827913,0.0,0.01,1,True,0.13063204067654624,1,True,45,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,43,0.0,0.0,0.0,0,False,0.10890958507770704,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,44,0.0,0.0,0.0,0,False,0.09982810594369271,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,45,0.0,0.01,0.0,0,False,0.105903008518064,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,46,0.0,0.0,0.0,0,False,0.15269123964887032,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,47,0.0,0.0,0.0,0,False,0.1532528479356943,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,48,0.0,0.0,0.0,0,False,0.15449599234815217,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,49,0.007094963088365347,0.0,0.01,1,True,0.12711579848723797,1,True,52,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,50,0.0,0.0,0.0,0,False,0.15211883076390634,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,51,0.0,0.0,0.0,0,False,0.1597937471159506,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,52,0.0,0.01,0.0,0,False,0.15501919937855083,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,53,0.0,0.0,0.0,0,False,0.20968447094527357,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,54,0.0,0.0,0.0,0,False,0.21160913960237926,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,55,0.0,0.0,0.0,0,False,0.21228604148460764,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,56,0.007833511174027908,0.0,0.01,1,True,0.19034329984937096,1,True,60,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,57,0.0,0.0,0.0,0,False,0.2084083389518449,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,58,0.0,0.0,0.0,0,False,0.21648230308802582,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,59,0.0,0.0,0.0,0,False,0.20705782549053905,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,60,0.0,0.01,0.0,0,False,0.21101520379470082,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,61,0.0,0.0,0.0,0,False,0.2605770640655594,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,62,0.0,0.0,0.0,0,False,0.2609907520118402,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,63,0.006139179345682724,0.0,-0.01,-1,True,0.24742079134351716,1,False,66,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,64,0.0,0.0,0.0,0,False,0.2572938051966742,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,65,0.0,0.0,0.0,0,False,0.26549521016048094,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,66,0.0,-0.01,0.0,0,False,0.2562276422572041,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,67,0.0,0.0,0.0,0,False,0.18477457133375652,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,68,0.0,0.0,0.0,0,False,0.18598015562563774,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,69,0.0,0.0,0.0,0,False,0.18626662735709404,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,70,0.010224750638852854,0.0,0.01,1,True,0.1578401550449836,1,True,73,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,71,0.0,0.0,0.0,0,False,0.1825241734977278,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,72,0.0,0.0,0.0,0,False,0.19018595291181462,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,73,0.0,0.01,0.0,0,False,0.17893244056483104,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,74,0.0,0.0,0.0,0,False,0.23432308336875354,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,75,0.0,0.0,0.0,0,False,0.23658104662969734,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,76,0.0,0.0,0.0,0,False,0.2372596598001782,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,77,-0.012105085209638326,0.0,0.01,1,True,0.24615731329166862,1,True,80,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,78,0.0,0.0,0.0,0,False,0.23010350540084348,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,79,0.0,0.0,0.0,0,False,0.21533845473069796,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,47,80,0.0,0.01,0.0,0,False,0.22714528793234878,1,False,-1,480
