task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,0,0.01168336956349936,0.0,0.01,1,True,0.08178001161024673,1,True,3,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.10367330342198133,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.27098915415678104,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.01,0.0,0,False,0.411717629620475,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.5874888574000484,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.0,0.0,0,False,0.7881002474875389,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.0211706984228566,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,7,0.008518265694391547,0.0,0.01,1,True,1.2512002731324126,1,True,12,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,8,0.0,0.0,0.0,0,False,1.4173532194513898,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.7780347926375693,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.117673915424017,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.506356902713791,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.01,0.0,0,False,2.9236050751322216,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.0,0.0,0,False,3.3699666433616824,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,14,0.012133218332454182,0.0,0.01,1,True,3.815441141654018,1,True,19,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,3.9351248806982047,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,16,0.0,0.0,0.0,0,False,4.514278977059931,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,4.869793054566856,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.398223438587555,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.01,0.0,0,False,5.9418044118147595,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.501580722026244,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,21,0.008912067996281864,0.0,0.01,1,True,7.0183716112897,1,True,24,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,7.144318362166809,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,7.813754282229063,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,24,0.0,0.01,0.0,0,False,8.268270968198099,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,8.883727987822482,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.506191105143596,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.13684807345561,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,28,-0.01175501516916323,0.0,-0.01,-1,True,10.42290820338625,1,False,33,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.0,0.0,0,False,11.108607854702218,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,11.376304068604874,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,11.987957667236405,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,32,0.0,0.0,0.0,0,False,12.660948790528742,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,33,0.0,-0.01,0.0,0,False,13.336494674644802,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,34,0.0,0.0,0.0,0,False,14.015538208298981,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,35,0.012147820352256982,0.0,0.01,1,True,14.638075295508145,1,True,39,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,36,0.0,0.0,0.0,0,False,14.21029101216706,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,37,0.0,0.0,0.0,0,False,15.089497441253434,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,38,0.0,0.0,0.0,0,False,15.285290491297918,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,39,0.0,0.01,0.0,0,False,16.009174484995235,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,40,0.0,0.0,0.0,0,False,16.728207096383464,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,41,0.0,0.0,0.0,0,False,17.444562412064215,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,42,0.00990758139530447,0.0,-0.01,-1,True,18.037025214080696,1,False,47,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,43,0.0,0.0,0.0,0,False,17.626900858351092,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,44,0.0,0.0,0.0,0,False,18.58441809437705,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,45,0.0,0.0,0.0,0,False,18.701840500351302,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,46,0.0,0.0,0.0,0,False,19.474747586993114,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,47,0.0,-0.01,0.0,0,False,20.23584264399901,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,48,0.0,0.0,0.0,0,False,20.988319447696497,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,49,-0.014581510561854277,0.0,0.01,1,True,21.111570068470314,1,True,52,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,50,0.0,0.0,0.0,0,False,21.92352938103886,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,51,0.0,0.0,0.0,0,False,22.068867347107656,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,52,0.0,0.01,0.0,0,False,22.75883782484178,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,53,0.0,0.0,0.0,0,False,23.54275433956434,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,54,0.0,0.0,0.0,0,False,24.314732839137612,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,55,0.0,0.0,0.0,0,False,25.07747483474617,1,False,-1,120
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,56,0.007717692581310129,0.0,-0.01,-1,True,25.1687736736613,1,False,61,120
