task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,49,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,6,0.0,0.0,0.0,0,False,0.0829232374918892,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,7,0.0,0.0,0.0,0,False,0.0830889419350043,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,8,0.01,0.0,-0.01,-1,True,0.07974049598828148,1,False,13,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,9,0.0,0.0,0.0,0,False,0.08279180659752075,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,10,0.0,0.0,0.0,0,False,0.07318831249420564,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,11,0.0,0.0,0.0,0,False,0.0672264555025225,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,12,0.0,0.0,0.0,0,False,0.07311244754735072,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,13,0.0,-0.01,0.0,0,False,0.07660032145868634,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,14,0.0,0.0,0.0,0,False,-0.11564727805973729,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.1159506621418323,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,16,-0.01,0.0,0.01,1,True,-0.07474519860185631,-1,False,21,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,17,0.0,0.0,0.0,0,False,-0.08543679315622604,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,18,0.0,0.0,0.0,0,False,-0.08935779662170305,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,19,0.0,0.0,0.0,0,False,-0.08984328976015772,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.09863192254943097,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,21,0.0,0.01,0.0,0,False,-0.10520354279956794,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,22,0.0,0.0,0.0,0,False,0.08992094871731576,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,23,0.0,0.0,0.0,0,False,0.0892174694500458,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,24,-0.01,0.0,0.01,1,True,0.15209550542571332,1,True,29,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,25,0.0,0.0,0.0,0,False,0.11830084433510744,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,26,0.0,0.0,0.0,0,False,0.11740883342842622,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,27,0.0,0.0,0.0,0,False,0.10116546868563561,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,28,0.0,0.0,0.0,0,False,0.0943022166976966,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,29,0.0,0.01,0.0,0,False,0.0910347627657363,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,30,0.0,0.0,0.0,0,False,0.25003007350454426,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,31,0.0,0.0,0.0,0,False,0.24959484160792733,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,32,-0.01,0.0,0.01,1,True,0.3286904689485874,1,True,37,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,33,0.0,0.0,0.0,0,False,0.279393590121926,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,34,0.0,0.0,0.0,0,False,0.2830754280611935,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,35,0.0,0.0,0.0,0,False,0.2595354494796878,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,36,0.0,0.0,0.0,0,False,0.2524913296462174,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,37,0.0,0.01,0.0,0,False,0.25004204933637936,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,38,0.0,0.0,0.0,0,False,0.368069373643549,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,39,0.0,0.0,0.0,0,False,0.36788976415687397,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,40,0.01,0.0,-0.01,-1,True,0.30878532523805663,1,False,45,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,41,0.0,0.0,0.0,0,False,0.34252220156777846,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,42,0.0,0.0,0.0,0,False,0.3114869894978928,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,43,0.0,0.0,0.0,0,False,0.301045086726772,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,44,0.0,0.0,0.0,0,False,0.3231503273308508,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,45,0.0,-0.01,0.0,0,False,0.33568236150460795,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,46,0.0,0.0,0.0,0,False,0.11283353417803631,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,47,0.0,0.0,0.0,0,False,0.11634590024550454,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,48,0.01,0.0,-0.01,-1,True,0.005980537966546968,1,False,53,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,49,0.0,0.0,0.0,0,False,0.06636190881526526,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,50,0.0,0.0,0.0,0,False,0.061052111629952145,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,51,0.0,0.0,0.0,0,False,0.07225273760650243,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,52,0.0,0.0,0.0,0,False,0.0934269548255333,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,53,0.0,-0.01,0.0,0,False,0.10523039156989061,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,54,0.0,0.0,0.0,0,False,-0.08138724896248159,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,55,0.0,0.0,0.0,0,False,-0.07828865769105844,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,56,0.01,0.0,-0.01,-1,True,-0.2227280971783822,-1,True,61,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,57,0.0,0.0,0.0,0,False,-0.14946736220699305,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,58,0.0,0.0,0.0,0,False,-0.13815622927447999,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,59,0.0,0.0,0.0,0,False,-0.1182289226192044,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,49,60,0.0,0.0,0.0,0,False,-0.09794693862046716,-1,False,-1,120
