task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,small_gru,recurrent,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,small_gru,recurrent,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.051272939446057784,-1,False,2,120
fixed_pattern,small_gru,recurrent,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-0.007037094071172152,-1,True,3,120
fixed_pattern,small_gru,recurrent,numpy_online,50,4,-0.01,0.01,0.01,1,True,-0.03340588004230555,-1,False,4,120
fixed_pattern,small_gru,recurrent,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,-0.030139536105866904,-1,True,5,120
fixed_pattern,small_gru,recurrent,numpy_online,50,6,-0.01,0.01,0.01,1,True,-0.01738499057064582,-1,False,6,120
fixed_pattern,small_gru,recurrent,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.053240088611979014,-1,True,7,120
fixed_pattern,small_gru,recurrent,numpy_online,50,8,-0.01,0.01,0.01,1,True,-0.0013216075552370608,-1,False,8,120
fixed_pattern,small_gru,recurrent,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.07547614764470316,-1,True,9,120
fixed_pattern,small_gru,recurrent,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.015711592161261848,1,True,10,120
fixed_pattern,small_gru,recurrent,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.09661537241000034,-1,True,11,120
fixed_pattern,small_gru,recurrent,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.03329393780664483,1,True,12,120
fixed_pattern,small_gru,recurrent,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.11678871140903348,-1,True,13,120
fixed_pattern,small_gru,recurrent,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.051052641477976314,1,True,14,120
fixed_pattern,small_gru,recurrent,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.1361318200269333,-1,True,15,120
fixed_pattern,small_gru,recurrent,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.06876617076721937,1,True,16,120
fixed_pattern,small_gru,recurrent,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.15474024195803687,-1,True,17,120
fixed_pattern,small_gru,recurrent,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.08631181691446185,1,True,18,120
fixed_pattern,small_gru,recurrent,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-0.17268042321043087,-1,True,19,120
fixed_pattern,small_gru,recurrent,numpy_online,50,20,-0.01,0.01,0.01,1,True,0.10361985226815958,1,True,20,120
fixed_pattern,small_gru,recurrent,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-0.190001581942567,-1,True,21,120
fixed_pattern,small_gru,recurrent,numpy_online,50,22,-0.01,0.01,0.01,1,True,0.12064797907312784,1,True,22,120
fixed_pattern,small_gru,recurrent,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,-0.20674279453977099,-1,True,23,120
fixed_pattern,small_gru,recurrent,numpy_online,50,24,-0.01,0.01,0.01,1,True,0.13736867437087225,1,True,24,120
fixed_pattern,small_gru,recurrent,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,-0.2229368109412254,-1,True,25,120
fixed_pattern,small_gru,recurrent,numpy_online,50,26,-0.01,0.01,0.01,1,True,0.15376310209354935,1,True,26,120
fixed_pattern,small_gru,recurrent,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,-0.23861209849550968,-1,True,27,120
fixed_pattern,small_gru,recurrent,numpy_online,50,28,-0.01,0.01,0.01,1,True,0.16981812487902354,1,True,28,120
fixed_pattern,small_gru,recurrent,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,-0.253793980182247,-1,True,29,120
fixed_pattern,small_gru,recurrent,numpy_online,50,30,-0.01,0.01,0.01,1,True,0.1855247392246085,1,True,30,120
fixed_pattern,small_gru,recurrent,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,-0.2685053152034527,-1,True,31,120
fixed_pattern,small_gru,recurrent,numpy_online,50,32,-0.01,0.01,0.01,1,True,0.2008771641524491,1,True,32,120
fixed_pattern,small_gru,recurrent,numpy_online,50,33,0.01,-0.01,-0.01,-1,True,-0.28276694477409353,-1,True,33,120
fixed_pattern,small_gru,recurrent,numpy_online,50,34,-0.01,0.01,0.01,1,True,0.21587223874515438,1,True,34,120
fixed_pattern,small_gru,recurrent,numpy_online,50,35,0.01,-0.01,-0.01,-1,True,-0.2965980116224559,-1,True,35,120
fixed_pattern,small_gru,recurrent,numpy_online,50,36,-0.01,0.01,0.01,1,True,0.2305089760605704,1,True,36,120
fixed_pattern,small_gru,recurrent,numpy_online,50,37,0.01,-0.01,-0.01,-1,True,-0.3100162056734797,-1,True,37,120
fixed_pattern,small_gru,recurrent,numpy_online,50,38,-0.01,0.01,0.01,1,True,0.24478820579246605,1,True,38,120
fixed_pattern,small_gru,recurrent,numpy_online,50,39,0.01,-0.01,-0.01,-1,True,-0.3230379617235685,-1,True,39,120
fixed_pattern,small_gru,recurrent,numpy_online,50,40,-0.01,0.01,0.01,1,True,0.2587122749132211,1,True,40,120
fixed_pattern,small_gru,recurrent,numpy_online,50,41,0.01,-0.01,-0.01,-1,True,-0.33567862251559183,-1,True,41,120
fixed_pattern,small_gru,recurrent,numpy_online,50,42,-0.01,0.01,0.01,1,True,0.2722847913824709,1,True,42,120
fixed_pattern,small_gru,recurrent,numpy_online,50,43,0.01,-0.01,-0.01,-1,True,-0.3479525749085796,-1,True,43,120
fixed_pattern,small_gru,recurrent,numpy_online,50,44,-0.01,0.01,0.01,1,True,0.2855104027995591,1,True,44,120
fixed_pattern,small_gru,recurrent,numpy_online,50,45,0.01,-0.01,-0.01,-1,True,-0.3598733641577662,-1,True,45,120
fixed_pattern,small_gru,recurrent,numpy_online,50,46,-0.01,0.01,0.01,1,True,0.2983946048297076,1,True,46,120
fixed_pattern,small_gru,recurrent,numpy_online,50,47,0.01,-0.01,-0.01,-1,True,-0.3714537899856343,-1,True,47,120
fixed_pattern,small_gru,recurrent,numpy_online,50,48,-0.01,0.01,0.01,1,True,0.3109435755787081,1,True,48,120
fixed_pattern,small_gru,recurrent,numpy_online,50,49,0.01,-0.01,-0.01,-1,True,-0.3827059873764685,-1,True,49,120
fixed_pattern,small_gru,recurrent,numpy_online,50,50,-0.01,0.01,0.01,1,True,0.3231640327729664,1,True,50,120
fixed_pattern,small_gru,recurrent,numpy_online,50,51,0.01,-0.01,-0.01,-1,True,-0.39364149453754826,-1,True,51,120
fixed_pattern,small_gru,recurrent,numpy_online,50,52,-0.01,0.01,0.01,1,True,0.3350631110134561,1,True,52,120
fixed_pattern,small_gru,recurrent,numpy_online,50,53,0.01,-0.01,-0.01,-1,True,-0.40427131010160783,-1,True,53,120
fixed_pattern,small_gru,recurrent,numpy_online,50,54,-0.01,0.01,0.01,1,True,0.34664825667312094,1,True,54,120
fixed_pattern,small_gru,recurrent,numpy_online,50,55,0.01,-0.01,-0.01,-1,True,-0.41460594134127154,-1,True,55,120
fixed_pattern,small_gru,recurrent,numpy_online,50,56,-0.01,0.01,0.01,1,True,0.3579271382600631,1,True,56,120
fixed_pattern,small_gru,recurrent,numpy_online,50,57,0.01,-0.01,-0.01,-1,True,-0.42465544490434415,-1,True,57,120
fixed_pattern,small_gru,recurrent,numpy_online,50,58,-0.01,0.01,0.01,1,True,0.3689075702964919,1,True,58,120
fixed_pattern,small_gru,recurrent,numpy_online,50,59,0.01,-0.01,-0.01,-1,True,-0.43442946134995675,-1,True,59,120
fixed_pattern,small_gru,recurrent,numpy_online,50,60,-0.01,0.01,0.01,1,True,0.3795974489733694,1,True,60,120
fixed_pattern,small_gru,recurrent,numpy_online,50,61,0.01,-0.01,-0.01,-1,True,-0.4439372445654103,-1,True,61,120
fixed_pattern,small_gru,recurrent,numpy_online,50,62,-0.01,0.01,0.01,1,True,0.3900046980348574,1,True,62,120
fixed_pattern,small_gru,recurrent,numpy_online,50,63,0.01,-0.01,-0.01,-1,True,-0.4531876869694292,-1,True,63,120
fixed_pattern,small_gru,recurrent,numpy_online,50,64,-0.01,0.01,0.01,1,True,0.4001372235251906,1,True,64,120
fixed_pattern,small_gru,recurrent,numpy_online,50,65,0.01,-0.01,-0.01,-1,True,-0.4621893412572032,-1,True,65,120
fixed_pattern,small_gru,recurrent,numpy_online,50,66,-0.01,0.01,0.01,1,True,0.41000287619341685,1,True,66,120
fixed_pattern,small_gru,recurrent,numpy_online,50,67,0.01,-0.01,-0.01,-1,True,-0.4709504393137628,-1,True,67,120
fixed_pattern,small_gru,recurrent,numpy_online,50,68,-0.01,0.01,0.01,1,True,0.41960942049872024,1,True,68,120
fixed_pattern,small_gru,recurrent,numpy_online,50,69,0.01,-0.01,-0.01,-1,True,-0.47947890881266764,-1,True,69,120
fixed_pattern,small_gru,recurrent,numpy_online,50,70,-0.01,0.01,0.01,1,True,0.4289645092912817,1,True,70,120
fixed_pattern,small_gru,recurrent,numpy_online,50,71,0.01,-0.01,-0.01,-1,True,-0.4877823879244359,-1,True,71,120
fixed_pattern,small_gru,recurrent,numpy_online,50,72,-0.01,0.01,0.01,1,True,0.4380756633615981,1,True,72,120
fixed_pattern,small_gru,recurrent,numpy_online,50,73,0.01,-0.01,-0.01,-1,True,-0.4958682384814554,-1,True,73,120
