task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,online_perceptron,linear,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,online_perceptron,linear,numpy_online,46,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,120
fixed_pattern,online_perceptron,linear,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,120
fixed_pattern,online_perceptron,linear,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,120
fixed_pattern,online_perceptron,linear,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,120
fixed_pattern,online_perceptron,linear,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,120
fixed_pattern,online_perceptron,linear,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,120
fixed_pattern,online_perceptron,linear,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,120
fixed_pattern,online_perceptron,linear,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,120
fixed_pattern,online_perceptron,linear,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,120
fixed_pattern,online_perceptron,linear,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,120
fixed_pattern,online_perceptron,linear,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,120
fixed_pattern,online_perceptron,linear,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,120
fixed_pattern,online_perceptron,linear,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,120
fixed_pattern,online_perceptron,linear,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,120
fixed_pattern,online_perceptron,linear,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,120
fixed_pattern,online_perceptron,linear,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,120
fixed_pattern,online_perceptron,linear,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,120
fixed_pattern,online_perceptron,linear,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,120
fixed_pattern,online_perceptron,linear,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,120
fixed_pattern,online_perceptron,linear,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,120
fixed_pattern,online_perceptron,linear,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,120
fixed_pattern,online_perceptron,linear,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,120
fixed_pattern,online_perceptron,linear,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,120
fixed_pattern,online_perceptron,linear,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,120
fixed_pattern,online_perceptron,linear,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,120
fixed_pattern,online_perceptron,linear,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,120
fixed_pattern,online_perceptron,linear,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,120
fixed_pattern,online_perceptron,linear,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,120
fixed_pattern,online_perceptron,linear,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,120
fixed_pattern,online_perceptron,linear,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,120
fixed_pattern,online_perceptron,linear,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,120
fixed_pattern,online_perceptron,linear,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,120
fixed_pattern,online_perceptron,linear,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,120
fixed_pattern,online_perceptron,linear,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,120
fixed_pattern,online_perceptron,linear,numpy_online,46,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,120
fixed_pattern,online_perceptron,linear,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,120
fixed_pattern,online_perceptron,linear,numpy_online,46,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,120
fixed_pattern,online_perceptron,linear,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,120
fixed_pattern,online_perceptron,linear,numpy_online,46,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,120
fixed_pattern,online_perceptron,linear,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,120
fixed_pattern,online_perceptron,linear,numpy_online,46,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,120
fixed_pattern,online_perceptron,linear,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,120
fixed_pattern,online_perceptron,linear,numpy_online,46,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,120
fixed_pattern,online_perceptron,linear,numpy_online,46,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,120
fixed_pattern,online_perceptron,linear,numpy_online,46,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,120
fixed_pattern,online_perceptron,linear,numpy_online,46,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,120
fixed_pattern,online_perceptron,linear,numpy_online,46,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,120
fixed_pattern,online_perceptron,linear,numpy_online,46,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,120
fixed_pattern,online_perceptron,linear,numpy_online,46,50,-0.01,0.01,0.01,1,True,0.4,1,True,50,120
fixed_pattern,online_perceptron,linear,numpy_online,46,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51,120
fixed_pattern,online_perceptron,linear,numpy_online,46,52,-0.01,0.01,0.01,1,True,0.4,1,True,52,120
fixed_pattern,online_perceptron,linear,numpy_online,46,53,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,53,120
fixed_pattern,online_perceptron,linear,numpy_online,46,54,-0.01,0.01,0.01,1,True,0.4,1,True,54,120
fixed_pattern,online_perceptron,linear,numpy_online,46,55,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,55,120
fixed_pattern,online_perceptron,linear,numpy_online,46,56,-0.01,0.01,0.01,1,True,0.4,1,True,56,120
