task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,0,0.006343986661402537,0.0,0.01,1,True,0.0,0,False,3,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,7,0.01319178742783654,0.0,-0.01,-1,True,0.18165005758025943,1,False,12,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,12,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,-0.0045843120556119145,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,14,-0.011764051614285037,0.0,0.01,1,True,0.0,0,False,19,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.0045843120556119145,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,-0.0045843120556119145,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,-0.0045843120556119145,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,18,0.0,0.0,0.0,0,False,-0.0045843120556119145,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,19,0.0,0.01,0.0,0,False,-0.0045843120556119145,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.045384914557738264,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,21,-0.011541695796298284,0.0,-0.01,-1,True,0.23150310210747152,1,False,25,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.045384914557738264,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.045384914557738264,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,24,0.0,0.0,0.0,0,False,0.045384914557738264,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,25,0.0,-0.01,0.0,0,False,0.045384914557738264,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,28,-0.008539434285601036,0.0,0.01,1,True,-0.021418035974069036,-1,False,33,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,-0.010455318578321481,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.04005940913202039,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,35,0.007595717524784663,0.0,-0.01,-1,True,-0.07022767031487519,-1,True,39,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,36,0.0,0.0,0.0,0,False,0.04005940913202039,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.04005940913202039,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.04005940913202039,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,39,0.0,-0.01,0.0,0,False,0.04005940913202039,1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,-0.008165106460223202,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.008165106460223202,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,42,0.012849067736288761,0.0,-0.01,-1,True,-0.29432480816929474,-1,True,45,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.008165106460223202,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.008165106460223202,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,45,0.0,-0.01,0.0,0,False,-0.008165106460223202,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.05059645585692552,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,-0.05059645585692552,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,48,0.0,0.0,0.0,0,False,-0.05059645585692552,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,49,-0.01129832738795161,0.0,-0.01,-1,True,0.17227051688047107,1,False,52,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,-0.05059645585692552,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,51,0.0,0.0,0.0,0,False,-0.05059645585692552,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,52,0.0,-0.01,0.0,0,False,-0.05059645585692552,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,53,0.0,0.0,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,54,0.0,0.0,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,56,-0.0032167751729277883,0.0,-0.01,-1,True,-0.034750243192035346,-1,True,60,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,57,0.0,0.0,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,60,0.0,-0.01,0.0,0,False,-0.10458993858506355,-1,False,-1,1500
hard_noisy_switching,online_logistic_regression,linear,numpy_online,46,61,0.0,0.0,0.0,0,False,-0.15288613177670407,-1,False,-1,1500
