task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,49,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,1.0,1,False,47,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,48,-0.01,0.01,0.01,1,True,-1.0,-1,False,48,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,1.0,1,False,49,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,50,-0.01,0.01,0.01,1,True,-1.0,-1,False,50,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,1.0,1,False,55,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,70,-0.01,0.01,0.01,1,True,-1.0,-1,False,70,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,75,0.01,-0.01,-0.01,-1,True,1.0,1,False,75,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,1500
fixed_pattern,sign_persistence,rule,numpy_online,49,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79,1500
