task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,45,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,2,-0.01,0.01,0.01,1,True,-0.09120775826210131,-1,False,2,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-0.000669450916458259,-1,True,3,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,4,-0.01,0.01,0.01,1,True,-0.06401217279403675,-1,False,4,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-0.018335064694655456,-1,True,5,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,6,-0.01,0.01,0.01,1,True,-0.026700747341894638,-1,False,6,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-0.04164585820809156,-1,True,7,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,8,-0.01,0.01,0.01,1,True,0.010344778921337453,1,True,8,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,-0.07064198233573138,-1,True,9,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,10,-0.01,0.01,0.01,1,True,0.047325673551234404,1,True,10,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-0.10200213356397826,-1,True,11,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,12,-0.01,0.01,0.01,1,True,0.08348199834210418,1,True,12,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-0.13367502231622685,-1,True,13,240
fixed_pattern,echo_state_network,reservoir,numpy_online,45,14,-0.01,0.01,0.01,1,True,0.11830543556646882,1,True,14,240
