run_length_steps,task,cra_model,cra_tail_accuracy_mean,cra_tail_accuracy_ci_low,cra_tail_accuracy_ci_high,external_median_tail_accuracy,best_external_tail_accuracy_mean,best_external_tail_model,cra_tail_minus_external_median,cra_tail_minus_best_external,paired_tail_delta_vs_external_median_mean,paired_tail_delta_vs_external_median_ci_low,paired_tail_delta_vs_external_median_ci_high,paired_tail_delta_vs_external_median_cohen_d,paired_tail_delta_vs_best_mean,paired_tail_delta_vs_best_ci_low,paired_tail_delta_vs_best_ci_high,paired_tail_delta_vs_best_cohen_d,cra_abs_corr_mean,external_median_abs_corr,best_external_abs_corr_mean,best_external_corr_model,cra_abs_corr_minus_external_median,cra_abs_corr_minus_best_external,cra_area_under_learning_curve_mean,external_median_area_under_learning_curve,cra_auc_minus_external_median,cra_reward_events_to_threshold_mean,external_median_reward_events_to_threshold,cra_mean_recovery_steps,external_median_recovery_steps,median_recovery_minus_cra,best_external_recovery_minus_cra,cra_runtime_seconds_mean,external_median_runtime_seconds,robust_advantage_regime,not_dominated_by_best_external
120,delayed_cue,cra_v0_8_delayed_lr_0_20,0.8333333333333333,0.6,1.0,0.8,1.0,evolutionary_population,0.033333333333333215,-0.16666666666666674,-0.01666666666666663,-0.25,0.16666666666666674,-0.04690937004005704,-0.16666666666666669,-0.4,0.0,-0.46291004988627577,0.7131318919583776,0.6311136144206763,0.9999999999999998,sign_persistence,0.0820182775377013,-0.2868681080416222,0.7095917785917787,0.4995939245939246,0.2099978539978541,8.222222222222221,9.333333333333334,,,,,3.0954143710000013,0.0013407165499987883,True,True
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184746004472476,0.9384140202180948,1.0,sign_persistence,-0.019939419770847233,-0.0815253995527524,0.8769767617792755,0.7875574638692775,0.08941929790999803,9.3,10.75,,,,,3.270847712600001,0.001363291550001211,True,True
120,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,0.55,0.375,0.725,0.55,0.65,stdp_only_snn,0.0,-0.09999999999999998,0.025,-0.275,0.27531249999999974,0.052704627669472995,-0.1,-0.4,0.15,-0.2251759875122405,0.14439360974615428,0.12380131899648639,0.2984608039838536,small_gru,0.020592290749667896,-0.15406719423769932,0.642113468999282,0.4758705632602691,0.1662429057390129,8.428571428571429,10.321428571428571,21.291666666666668,27.3125,6.020833333333332,-5.125,3.1288436832999986,0.0012268166999992226,True,True
120,sensor_control,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,0.86,1.0,evolutionary_population,0.14,0.0,0.12999999999999998,0.059999999999999984,0.2102499999999998,0.9166959647084234,0.0,0.0,0.0,0.0,0.8677378192737967,0.6276240345702986,1.0,sign_persistence,0.2401137847034981,-0.13226218072620333,0.8201130171428159,0.6545850212416582,0.16552799590115774,8.0,9.7,,,,,3.127959170699998,0.0013540687000017648,True,True
240,delayed_cue,cra_v0_8_delayed_lr_0_20,0.8142857142857144,0.628214285714286,0.9857142857142858,0.9642857142857144,1.0,evolutionary_population,-0.15000000000000002,-0.1857142857142856,-0.15000000000000002,-0.33571428571428574,0.021428571428571408,-0.493605519458382,-0.18571428571428572,-0.38571428571428573,-0.04285714285714286,-0.6318327297831261,0.768875723245029,0.784971153291445,0.9999999999999998,sign_persistence,-0.016095430046416004,-0.23112427675497083,0.7872351817246741,0.5782321147658696,0.20900306695880455,8.8,11.333333333333334,,,,,6.318316966600008,0.0024595957999991925,True,True
240,fixed_pattern,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95840140014881,0.9642521846463002,1.0,sign_persistence,-0.0058507844974902135,-0.041598599851189966,0.9291462746154547,0.873424305411675,0.0557219692037797,9.3,10.75,,,,,6.524057262400007,0.0026317876500016268,True,True
240,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,0.5375,0.4371875000000003,0.6375,0.5125,0.5625,sign_persistence,0.025000000000000022,-0.025000000000000022,0.01875,-0.125,0.15015624999999985,0.07771916402262598,-0.025,-0.175,0.125,-0.09784921095801634,0.1045569847710445,0.0782655444289763,0.2013385789761716,small_gru,0.026291440342068192,-0.09678159420512711,0.6046201398719211,0.452807481384392,0.15181265848752912,10.5,16.035714285714285,18.181818181818183,28.763636363636365,10.581818181818182,5.963636363636361,6.411374175000001,0.002247679200004882,True,True
240,sensor_control,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,0.85,1.0,evolutionary_population,0.15000000000000002,0.0,0.125,0.065,0.2,1.0998533626601497,0.0,0.0,0.0,0.0,0.933517244557312,0.8119987064966182,0.9999999999999998,sign_persistence,0.12151853806069379,-0.06648275544268778,0.8930364240265906,0.7149147555379478,0.17812166848864275,8.0,9.7,,,,,6.314951583300001,0.002346152099998733,True,True
480,delayed_cue,cra_v0_8_delayed_lr_0_20,0.8933333333333332,0.8066666666666666,0.9733333333333334,0.9933333333333334,1.0,echo_state_network,-0.1000000000000002,-0.1066666666666668,-0.1,-0.19333333333333336,-0.013333333333333341,-0.6599120175960898,-0.10666666666666669,-0.19349999999999987,-0.04,-0.7371541402007414,0.8134735832656442,0.8813503314466273,1.0,sign_persistence,-0.0678767481809831,-0.18652641673435577,0.8499534666616698,0.7088011606712303,0.14115230599043949,8.0,13.1,,,,,13.086183900000014,0.004338079100006098,True,True
480,fixed_pattern,cra_v0_8_delayed_lr_0_20,1.0,1.0,1.0,1.0,1.0,echo_state_network,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979134131128008,0.9798719051521658,1.0,sign_persistence,-0.0007377740241578667,-0.020865868871992044,0.9598645779885686,0.926482152353842,0.0333824256347266,9.3,10.75,,,,,13.489674379400004,0.0057344728499856504,True,True
