task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,random_sign,chance,numpy_online,46,0,-0.01,0.0,0.01,1,True,-1.0,-1,False,5,120
delayed_cue,random_sign,chance,numpy_online,46,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,5,0.0,0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,8,0.01,0.0,-0.01,-1,True,-1.0,-1,True,13,120
delayed_cue,random_sign,chance,numpy_online,46,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,11,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,12,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,13,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,15,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,16,-0.01,0.0,0.01,1,True,1.0,1,True,21,120
delayed_cue,random_sign,chance,numpy_online,46,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,21,0.0,0.01,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,22,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,23,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,24,-0.01,0.0,0.01,1,True,1.0,1,True,29,120
delayed_cue,random_sign,chance,numpy_online,46,25,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,27,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,28,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,29,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,30,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,32,0.01,0.0,-0.01,-1,True,1.0,1,False,37,120
delayed_cue,random_sign,chance,numpy_online,46,33,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,36,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,37,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,39,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,40,-0.01,0.0,0.01,1,True,1.0,1,True,45,120
delayed_cue,random_sign,chance,numpy_online,46,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,42,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,43,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,44,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,45,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,46,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,47,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,48,0.01,0.0,-0.01,-1,True,1.0,1,False,53,120
delayed_cue,random_sign,chance,numpy_online,46,49,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,50,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,51,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,52,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,53,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,54,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,55,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,56,0.01,0.0,-0.01,-1,True,1.0,1,False,61,120
delayed_cue,random_sign,chance,numpy_online,46,57,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,58,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,59,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,60,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,61,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,62,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,63,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,64,-0.01,0.0,0.01,1,True,-1.0,-1,False,69,120
delayed_cue,random_sign,chance,numpy_online,46,65,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,66,0.0,0.0,0.0,0,False,1.0,1,False,-1,120
delayed_cue,random_sign,chance,numpy_online,46,67,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,120
