task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,48,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,120
delayed_cue,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,6,0.0,0.0,0.0,0,False,0.05334340693275501,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,7,0.0,0.0,0.0,0,False,0.053442844007388,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,8,0.01,0.0,-0.01,-1,True,0.05007431473887762,1,False,13,120
delayed_cue,small_gru,recurrent,numpy_online,48,9,0.0,0.0,0.0,0,False,0.05178603558872284,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,10,0.0,0.0,0.0,0,False,0.05187675980972988,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,11,0.0,0.0,0.0,0,False,0.05255269584933849,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,12,0.0,0.0,0.0,0,False,0.05327611857459589,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,13,0.0,-0.01,0.0,0,False,0.053366647091514445,1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.012347577191634195,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,15,0.0,0.0,0.0,0,False,-0.012254437585560902,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,16,0.01,0.0,-0.01,-1,True,-0.026154542930912676,-1,True,21,120
delayed_cue,small_gru,recurrent,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.019566065875218586,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,18,0.0,0.0,0.0,0,False,-0.013901611152512275,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.010752210215455096,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.011902080832677676,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,21,0.0,-0.01,0.0,0,False,-0.012333979900471505,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.07358629923494273,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,23,0.0,0.0,0.0,0,False,-0.07334155603537258,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,24,-0.01,0.0,0.01,1,True,-0.05511491833259637,-1,False,29,120
delayed_cue,small_gru,recurrent,numpy_online,48,25,0.0,0.0,0.0,0,False,-0.06346202091951973,-1,False,-1,120
delayed_cue,small_gru,recurrent,numpy_online,48,26,0.0,0.0,0.0,0,False,-0.07089160907594455,-1,False,-1,120
