task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,random_sign,chance,numpy_online,50,0,0.01,0.0,-0.01,-1,True,1.0,1,False,5,960
delayed_cue,random_sign,chance,numpy_online,50,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,3,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,5,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,8,0.01,0.0,-0.01,-1,True,1.0,1,False,13,960
delayed_cue,random_sign,chance,numpy_online,50,9,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,11,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,12,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,13,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,14,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,15,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,16,-0.01,0.0,0.01,1,True,-1.0,-1,False,21,960
delayed_cue,random_sign,chance,numpy_online,50,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,18,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,21,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,22,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,24,0.01,0.0,-0.01,-1,True,-1.0,-1,True,29,960
delayed_cue,random_sign,chance,numpy_online,50,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,27,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,28,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,29,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,30,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,32,0.01,0.0,-0.01,-1,True,-1.0,-1,True,37,960
delayed_cue,random_sign,chance,numpy_online,50,33,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,36,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,37,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,39,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,40,0.01,0.0,-0.01,-1,True,-1.0,-1,True,45,960
delayed_cue,random_sign,chance,numpy_online,50,41,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,42,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,43,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,44,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,45,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,46,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,47,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,48,0.01,0.0,-0.01,-1,True,1.0,1,False,53,960
delayed_cue,random_sign,chance,numpy_online,50,49,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,50,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,51,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,52,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
delayed_cue,random_sign,chance,numpy_online,50,53,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
