task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,0,-0.009576234503004849,0.0,0.01,1,True,-0.1252811556316411,-1,False,5,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.1558123557496065,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.22958570593842498,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.4261263466233609,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.5960896290534494,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,5,0.0,0.01,0.0,0,False,-0.7858578194427435,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,6,0.0,0.0,0.0,0,False,-1.0001895098795457,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,7,-0.009265459649466873,0.0,-0.01,-1,True,-1.329985834865035,-1,True,10,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,8,0.0,0.0,0.0,0,False,-1.5617190509367158,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,9,0.0,0.0,0.0,0,False,-1.8608554447729468,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,10,0.0,-0.01,0.0,0,False,-2.334035310793047,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,11,0.0,0.0,0.0,0,False,-2.697534245991551,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,12,0.0,0.0,0.0,0,False,-3.0702694635963512,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,13,0.0,0.0,0.0,0,False,-3.4548651131847006,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,14,0.012466002595405251,0.0,-0.01,-1,True,-3.7598731570892374,-1,True,19,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,15,0.0,0.0,0.0,0,False,-4.123209594168497,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,16,0.0,0.0,0.0,0,False,-4.476362805365817,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,17,0.0,0.0,0.0,0,False,-4.727772037839157,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,18,0.0,0.0,0.0,0,False,-5.166201294128387,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,19,0.0,-0.01,0.0,0,False,-5.608039779061254,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,20,0.0,0.0,0.0,0,False,-6.055765186450581,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,21,0.007345191376636667,0.0,-0.01,-1,True,-6.4124466875909185,-1,True,24,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,22,0.0,0.0,0.0,0,False,-6.819058312796916,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,23,0.0,0.0,0.0,0,False,-7.269990099294457,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,24,0.0,-0.01,0.0,0,False,-7.585474479182597,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,25,0.0,0.0,0.0,0,False,-8.077919812787064,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,26,0.0,0.0,0.0,0,False,-8.569225196890867,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,27,0.0,0.0,0.0,0,False,-9.061754116564355,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,28,-0.010774731499568783,0.0,0.01,1,True,-9.853694251313414,-1,False,32,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,49,29,0.0,0.0,0.0,0,False,-10.254556139591486,-1,False,-1,960
