task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,0.0,0,False,3,120
sensor_control,small_gru,recurrent,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,4,0.0,0.0,0.0,0,False,0.06346802098570464,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,5,0.0,0.0,0.0,0,False,0.0636451269490066,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,0.07820751135765747,1,True,9,120
sensor_control,small_gru,recurrent,numpy_online,49,7,0.0,0.0,0.0,0,False,0.06588007694264762,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,8,0.0,0.0,0.0,0,False,0.0650723663173711,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,9,0.0,0.01,0.0,0,False,0.06586191345642453,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,10,0.0,0.0,0.0,0,False,0.14078386691464936,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,11,0.0,0.0,0.0,0,False,0.1398947314222993,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,0.17095424288501282,1,True,15,120
sensor_control,small_gru,recurrent,numpy_online,49,13,0.0,0.0,0.0,0,False,0.14131601816614575,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,14,0.0,0.0,0.0,0,False,0.1410653170750065,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,15,0.0,0.01,0.0,0,False,0.14408764978302488,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,16,0.0,0.0,0.0,0,False,0.208670089204627,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,17,0.0,0.0,0.0,0,False,0.2072142058277846,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,0.24808556175659285,1,True,21,120
sensor_control,small_gru,recurrent,numpy_online,49,19,0.0,0.0,0.0,0,False,0.20944146228179655,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,20,0.0,0.0,0.0,0,False,0.20954181885628587,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,21,0.0,0.01,0.0,0,False,0.21363695304781677,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,22,0.0,0.0,0.0,0,False,0.2683295112797543,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,23,0.0,0.0,0.0,0,False,0.26651913841751407,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,24,-0.009366808195462296,0.0,0.01,1,True,0.3177751263091837,1,True,27,120
sensor_control,small_gru,recurrent,numpy_online,49,25,0.0,0.0,0.0,0,False,0.2684876384808127,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,26,0.0,0.0,0.0,0,False,0.26900203291302593,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,27,0.0,0.01,0.0,0,False,0.2745422233209041,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,28,0.0,0.0,0.0,0,False,0.3206831490883369,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,29,0.0,0.0,0.0,0,False,0.31849621904577113,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,30,-0.010658162008052311,0.0,0.01,1,True,0.38303200987920977,1,True,33,120
sensor_control,small_gru,recurrent,numpy_online,49,31,0.0,0.0,0.0,0,False,0.31888392715271396,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,32,0.0,0.0,0.0,0,False,0.3203329079683672,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,33,0.0,0.01,0.0,0,False,0.3281715987346756,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,34,0.0,0.0,0.0,0,False,0.36629266897976415,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,35,0.0,0.0,0.0,0,False,0.3637565598629006,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,36,-0.010531071028214305,0.0,0.01,1,True,0.4349778813322179,1,True,39,120
sensor_control,small_gru,recurrent,numpy_online,49,37,0.0,0.0,0.0,0,False,0.3643383608284041,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,38,0.0,0.0,0.0,0,False,0.3662417014707024,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,39,0.0,0.01,0.0,0,False,0.375063802015505,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,40,0.0,0.0,0.0,0,False,0.40684088609652835,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,41,0.0,0.0,0.0,0,False,0.40411418744417815,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,42,-0.01024425950490166,0.0,0.01,1,True,0.47939053444766444,1,True,45,120
sensor_control,small_gru,recurrent,numpy_online,49,43,0.0,0.0,0.0,0,False,0.4049971364400104,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,44,0.0,0.0,0.0,0,False,0.4070737444297669,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,45,0.0,0.01,0.0,0,False,0.4164157507235116,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,46,0.0,0.0,0.0,0,False,0.44294403322137554,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,47,0.0,0.0,0.0,0,False,0.44004851551241436,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,48,0.009569133989482947,0.0,-0.01,-1,True,0.4675373160242664,1,False,51,120
sensor_control,small_gru,recurrent,numpy_online,49,49,0.0,0.0,0.0,0,False,0.48578785384951806,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,50,0.0,0.0,0.0,0,False,0.45205176874555275,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,51,0.0,-0.01,0.0,0,False,0.4309570736012655,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,52,0.0,0.0,0.0,0,False,0.3289795189323001,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,53,0.0,0.0,0.0,0,False,0.33258500211389985,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,54,0.01048397806397818,0.0,-0.01,-1,True,0.3410480233558699,1,False,57,120
sensor_control,small_gru,recurrent,numpy_online,49,55,0.0,0.0,0.0,0,False,0.3703813760869029,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,56,0.0,0.0,0.0,0,False,0.34277607364142726,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,57,0.0,-0.01,0.0,0,False,0.319393576527476,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,58,0.0,0.0,0.0,0,False,0.21709493374637123,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,59,0.0,0.0,0.0,0,False,0.2224521256745468,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,60,0.010165214495867084,0.0,-0.01,-1,True,0.20195429400823595,1,False,63,120
sensor_control,small_gru,recurrent,numpy_online,49,61,0.0,0.0,0.0,0,False,0.24324124430060312,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,62,0.0,0.0,0.0,0,False,0.2289035049640878,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,63,0.0,-0.01,0.0,0,False,0.20583600641362207,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,64,0.0,0.0,0.0,0,False,0.1122270762906183,1,False,-1,120
sensor_control,small_gru,recurrent,numpy_online,49,65,0.0,0.0,0.0,0,False,0.11879470039421376,1,False,-1,120
