task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,46,0,0.0,0.01,0.01,1,False,-0.06524065706547927,-1,False,-1,240
fixed_pattern,evolutionary_population,population,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,-0.02296355114014327,-1,True,1,240
fixed_pattern,evolutionary_population,population,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.21535167733436417,-1,False,2,240
fixed_pattern,evolutionary_population,population,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.31280232173800493,-1,True,3,240
fixed_pattern,evolutionary_population,population,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.6486078115633735,1,True,4,240
fixed_pattern,evolutionary_population,population,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.5723757779336908,-1,True,5,240
fixed_pattern,evolutionary_population,population,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.7071236818077496,1,True,6,240
fixed_pattern,evolutionary_population,population,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.558831320389187,-1,True,7,240
fixed_pattern,evolutionary_population,population,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.5686029086724771,1,True,8,240
fixed_pattern,evolutionary_population,population,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.6028448912938514,-1,True,9,240
fixed_pattern,evolutionary_population,population,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.656432894586705,1,True,10,240
fixed_pattern,evolutionary_population,population,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.5896660049595241,-1,True,11,240
fixed_pattern,evolutionary_population,population,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.7251994243225945,1,True,12,240
fixed_pattern,evolutionary_population,population,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.5761465654737005,-1,True,13,240
fixed_pattern,evolutionary_population,population,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.7179199163878949,1,True,14,240
fixed_pattern,evolutionary_population,population,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.5549959189196245,-1,True,15,240
fixed_pattern,evolutionary_population,population,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.6544900157155029,1,True,16,240
fixed_pattern,evolutionary_population,population,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.651679129518647,-1,True,17,240
fixed_pattern,evolutionary_population,population,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.7227542794914354,1,True,18,240
fixed_pattern,evolutionary_population,population,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.6130034626991988,-1,True,19,240
fixed_pattern,evolutionary_population,population,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.7388791907910415,1,True,20,240
fixed_pattern,evolutionary_population,population,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.5485279900477559,-1,True,21,240
fixed_pattern,evolutionary_population,population,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.6994272418235388,1,True,22,240
fixed_pattern,evolutionary_population,population,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.5441780845272285,-1,True,23,240
fixed_pattern,evolutionary_population,population,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.7140593336041547,1,True,24,240
fixed_pattern,evolutionary_population,population,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.5889166313883921,-1,True,25,240
fixed_pattern,evolutionary_population,population,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.7545916281870813,1,True,26,240
fixed_pattern,evolutionary_population,population,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.6279236781949893,-1,True,27,240
fixed_pattern,evolutionary_population,population,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.7168887571976934,1,True,28,240
fixed_pattern,evolutionary_population,population,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.6216741407919538,-1,True,29,240
fixed_pattern,evolutionary_population,population,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.7516965224314033,1,True,30,240
fixed_pattern,evolutionary_population,population,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.6225398099964675,-1,True,31,240
fixed_pattern,evolutionary_population,population,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.689679443122621,1,True,32,240
fixed_pattern,evolutionary_population,population,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.6291539329619755,-1,True,33,240
fixed_pattern,evolutionary_population,population,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.6772346851919618,1,True,34,240
fixed_pattern,evolutionary_population,population,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-0.6735792521925538,-1,True,35,240
fixed_pattern,evolutionary_population,population,numpy_online,46,36,-0.01,0.01,0.01,1,True,0.6678552145146885,1,True,36,240
fixed_pattern,evolutionary_population,population,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-0.5884192982076939,-1,True,37,240
fixed_pattern,evolutionary_population,population,numpy_online,46,38,-0.01,0.01,0.01,1,True,0.6888853503413404,1,True,38,240
fixed_pattern,evolutionary_population,population,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-0.5470321062371692,-1,True,39,240
fixed_pattern,evolutionary_population,population,numpy_online,46,40,-0.01,0.01,0.01,1,True,0.6843087169778194,1,True,40,240
fixed_pattern,evolutionary_population,population,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-0.6118061971983209,-1,True,41,240
fixed_pattern,evolutionary_population,population,numpy_online,46,42,-0.01,0.01,0.01,1,True,0.6907198416176124,1,True,42,240
fixed_pattern,evolutionary_population,population,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-0.694620517473265,-1,True,43,240
fixed_pattern,evolutionary_population,population,numpy_online,46,44,-0.01,0.01,0.01,1,True,0.6477755610443636,1,True,44,240
fixed_pattern,evolutionary_population,population,numpy_online,46,45,0.01,-0.01,-0.01,-1,True,-0.594966005386141,-1,True,45,240
fixed_pattern,evolutionary_population,population,numpy_online,46,46,-0.01,0.01,0.01,1,True,0.6909037420449188,1,True,46,240
fixed_pattern,evolutionary_population,population,numpy_online,46,47,0.01,-0.01,-0.01,-1,True,-0.6286511347309257,-1,True,47,240
fixed_pattern,evolutionary_population,population,numpy_online,46,48,-0.01,0.01,0.01,1,True,0.6680397145750816,1,True,48,240
fixed_pattern,evolutionary_population,population,numpy_online,46,49,0.01,-0.01,-0.01,-1,True,-0.6989750501875043,-1,True,49,240
fixed_pattern,evolutionary_population,population,numpy_online,46,50,-0.01,0.01,0.01,1,True,0.6914896001170326,1,True,50,240
fixed_pattern,evolutionary_population,population,numpy_online,46,51,0.01,-0.01,-0.01,-1,True,-0.5900709272144014,-1,True,51,240
fixed_pattern,evolutionary_population,population,numpy_online,46,52,-0.01,0.01,0.01,1,True,0.6661812947625867,1,True,52,240
fixed_pattern,evolutionary_population,population,numpy_online,46,53,0.01,-0.01,-0.01,-1,True,-0.6215639419166786,-1,True,53,240
fixed_pattern,evolutionary_population,population,numpy_online,46,54,-0.01,0.01,0.01,1,True,0.6984158019527229,1,True,54,240
fixed_pattern,evolutionary_population,population,numpy_online,46,55,0.01,-0.01,-0.01,-1,True,-0.6298212021958219,-1,True,55,240
fixed_pattern,evolutionary_population,population,numpy_online,46,56,-0.01,0.01,0.01,1,True,0.6592276841352934,1,True,56,240
fixed_pattern,evolutionary_population,population,numpy_online,46,57,0.01,-0.01,-0.01,-1,True,-0.6780428694104502,-1,True,57,240
fixed_pattern,evolutionary_population,population,numpy_online,46,58,-0.01,0.01,0.01,1,True,0.6498571167866772,1,True,58,240
fixed_pattern,evolutionary_population,population,numpy_online,46,59,0.01,-0.01,-0.01,-1,True,-0.5570385456850608,-1,True,59,240
fixed_pattern,evolutionary_population,population,numpy_online,46,60,-0.01,0.01,0.01,1,True,0.7021524239474402,1,True,60,240
fixed_pattern,evolutionary_population,population,numpy_online,46,61,0.01,-0.01,-0.01,-1,True,-0.5662476878527363,-1,True,61,240
fixed_pattern,evolutionary_population,population,numpy_online,46,62,-0.01,0.01,0.01,1,True,0.6611290701898042,1,True,62,240
fixed_pattern,evolutionary_population,population,numpy_online,46,63,0.01,-0.01,-0.01,-1,True,-0.6815588516275909,-1,True,63,240
fixed_pattern,evolutionary_population,population,numpy_online,46,64,-0.01,0.01,0.01,1,True,0.7011824371858013,1,True,64,240
fixed_pattern,evolutionary_population,population,numpy_online,46,65,0.01,-0.01,-0.01,-1,True,-0.5882527220407825,-1,True,65,240
fixed_pattern,evolutionary_population,population,numpy_online,46,66,-0.01,0.01,0.01,1,True,0.7238839959748566,1,True,66,240
fixed_pattern,evolutionary_population,population,numpy_online,46,67,0.01,-0.01,-0.01,-1,True,-0.6412702261839761,-1,True,67,240
fixed_pattern,evolutionary_population,population,numpy_online,46,68,-0.01,0.01,0.01,1,True,0.6825839532494153,1,True,68,240
fixed_pattern,evolutionary_population,population,numpy_online,46,69,0.01,-0.01,-0.01,-1,True,-0.6016853001827308,-1,True,69,240
fixed_pattern,evolutionary_population,population,numpy_online,46,70,-0.01,0.01,0.01,1,True,0.680129425238781,1,True,70,240
fixed_pattern,evolutionary_population,population,numpy_online,46,71,0.01,-0.01,-0.01,-1,True,-0.6358320640034536,-1,True,71,240
fixed_pattern,evolutionary_population,population,numpy_online,46,72,-0.01,0.01,0.01,1,True,0.6889654059572463,1,True,72,240
fixed_pattern,evolutionary_population,population,numpy_online,46,73,0.01,-0.01,-0.01,-1,True,-0.6265614767438552,-1,True,73,240
fixed_pattern,evolutionary_population,population,numpy_online,46,74,-0.01,0.01,0.01,1,True,0.7051672938061981,1,True,74,240
fixed_pattern,evolutionary_population,population,numpy_online,46,75,0.01,-0.01,-0.01,-1,True,-0.6007683818892997,-1,True,75,240
fixed_pattern,evolutionary_population,population,numpy_online,46,76,-0.01,0.01,0.01,1,True,0.7318033614355531,1,True,76,240
fixed_pattern,evolutionary_population,population,numpy_online,46,77,0.01,-0.01,-0.01,-1,True,-0.6352709672115581,-1,True,77,240
fixed_pattern,evolutionary_population,population,numpy_online,46,78,-0.01,0.01,0.01,1,True,0.6062846569555109,1,True,78,240
fixed_pattern,evolutionary_population,population,numpy_online,46,79,0.01,-0.01,-0.01,-1,True,-0.6562329009015839,-1,True,79,240
fixed_pattern,evolutionary_population,population,numpy_online,46,80,-0.01,0.01,0.01,1,True,0.6380713836207841,1,True,80,240
fixed_pattern,evolutionary_population,population,numpy_online,46,81,0.01,-0.01,-0.01,-1,True,-0.6519424628951818,-1,True,81,240
fixed_pattern,evolutionary_population,population,numpy_online,46,82,-0.01,0.01,0.01,1,True,0.6543820466471287,1,True,82,240
fixed_pattern,evolutionary_population,population,numpy_online,46,83,0.01,-0.01,-0.01,-1,True,-0.6890294248925184,-1,True,83,240
fixed_pattern,evolutionary_population,population,numpy_online,46,84,-0.01,0.01,0.01,1,True,0.6195296228885774,1,True,84,240
fixed_pattern,evolutionary_population,population,numpy_online,46,85,0.01,-0.01,-0.01,-1,True,-0.6286693225721893,-1,True,85,240
fixed_pattern,evolutionary_population,population,numpy_online,46,86,-0.01,0.01,0.01,1,True,0.6531942773697955,1,True,86,240
fixed_pattern,evolutionary_population,population,numpy_online,46,87,0.01,-0.01,-0.01,-1,True,-0.6292829243026945,-1,True,87,240
fixed_pattern,evolutionary_population,population,numpy_online,46,88,-0.01,0.01,0.01,1,True,0.7668568293010743,1,True,88,240
fixed_pattern,evolutionary_population,population,numpy_online,46,89,0.01,-0.01,-0.01,-1,True,-0.5827572845268028,-1,True,89,240
fixed_pattern,evolutionary_population,population,numpy_online,46,90,-0.01,0.01,0.01,1,True,0.7144425076225199,1,True,90,240
fixed_pattern,evolutionary_population,population,numpy_online,46,91,0.01,-0.01,-0.01,-1,True,-0.6992882069503152,-1,True,91,240
fixed_pattern,evolutionary_population,population,numpy_online,46,92,-0.01,0.01,0.01,1,True,0.6958758085721997,1,True,92,240
fixed_pattern,evolutionary_population,population,numpy_online,46,93,0.01,-0.01,-0.01,-1,True,-0.6181727107435399,-1,True,93,240
fixed_pattern,evolutionary_population,population,numpy_online,46,94,-0.01,0.01,0.01,1,True,0.6791960643335573,1,True,94,240
fixed_pattern,evolutionary_population,population,numpy_online,46,95,0.01,-0.01,-0.01,-1,True,-0.6228061650280906,-1,True,95,240
fixed_pattern,evolutionary_population,population,numpy_online,46,96,-0.01,0.01,0.01,1,True,0.7236361881340615,1,True,96,240
fixed_pattern,evolutionary_population,population,numpy_online,46,97,0.01,-0.01,-0.01,-1,True,-0.6631021195324078,-1,True,97,240
fixed_pattern,evolutionary_population,population,numpy_online,46,98,-0.01,0.01,0.01,1,True,0.6573037152196877,1,True,98,240
fixed_pattern,evolutionary_population,population,numpy_online,46,99,0.01,-0.01,-0.01,-1,True,-0.6173929759044527,-1,True,99,240
fixed_pattern,evolutionary_population,population,numpy_online,46,100,-0.01,0.01,0.01,1,True,0.7083355603258386,1,True,100,240
fixed_pattern,evolutionary_population,population,numpy_online,46,101,0.01,-0.01,-0.01,-1,True,-0.6054440488001525,-1,True,101,240
fixed_pattern,evolutionary_population,population,numpy_online,46,102,-0.01,0.01,0.01,1,True,0.6999049419891015,1,True,102,240
fixed_pattern,evolutionary_population,population,numpy_online,46,103,0.01,-0.01,-0.01,-1,True,-0.6439375293330487,-1,True,103,240
fixed_pattern,evolutionary_population,population,numpy_online,46,104,-0.01,0.01,0.01,1,True,0.6987729767614494,1,True,104,240
fixed_pattern,evolutionary_population,population,numpy_online,46,105,0.01,-0.01,-0.01,-1,True,-0.6761128722245242,-1,True,105,240
fixed_pattern,evolutionary_population,population,numpy_online,46,106,-0.01,0.01,0.01,1,True,0.680394691607626,1,True,106,240
fixed_pattern,evolutionary_population,population,numpy_online,46,107,0.01,-0.01,-0.01,-1,True,-0.5657153669231558,-1,True,107,240
fixed_pattern,evolutionary_population,population,numpy_online,46,108,-0.01,0.01,0.01,1,True,0.6538144539974398,1,True,108,240
fixed_pattern,evolutionary_population,population,numpy_online,46,109,0.01,-0.01,-0.01,-1,True,-0.6301772948968786,-1,True,109,240
fixed_pattern,evolutionary_population,population,numpy_online,46,110,-0.01,0.01,0.01,1,True,0.643845458294618,1,True,110,240
fixed_pattern,evolutionary_population,population,numpy_online,46,111,0.01,-0.01,-0.01,-1,True,-0.681564200843623,-1,True,111,240
fixed_pattern,evolutionary_population,population,numpy_online,46,112,-0.01,0.01,0.01,1,True,0.7229946490007106,1,True,112,240
fixed_pattern,evolutionary_population,population,numpy_online,46,113,0.01,-0.01,-0.01,-1,True,-0.5924795815010717,-1,True,113,240
fixed_pattern,evolutionary_population,population,numpy_online,46,114,-0.01,0.01,0.01,1,True,0.6905659332541056,1,True,114,240
fixed_pattern,evolutionary_population,population,numpy_online,46,115,0.01,-0.01,-0.01,-1,True,-0.6003417744856776,-1,True,115,240
fixed_pattern,evolutionary_population,population,numpy_online,46,116,-0.01,0.01,0.01,1,True,0.7193644473855767,1,True,116,240
fixed_pattern,evolutionary_population,population,numpy_online,46,117,0.01,-0.01,-0.01,-1,True,-0.6164109218022509,-1,True,117,240
fixed_pattern,evolutionary_population,population,numpy_online,46,118,-0.01,0.01,0.01,1,True,0.7327073743519763,1,True,118,240
fixed_pattern,evolutionary_population,population,numpy_online,46,119,0.01,-0.01,-0.01,-1,True,-0.6424087550922598,-1,True,119,240
fixed_pattern,evolutionary_population,population,numpy_online,46,120,-0.01,0.01,0.01,1,True,0.7139697552243011,1,True,120,240
fixed_pattern,evolutionary_population,population,numpy_online,46,121,0.01,-0.01,-0.01,-1,True,-0.6479706771943651,-1,True,121,240
fixed_pattern,evolutionary_population,population,numpy_online,46,122,-0.01,0.01,0.01,1,True,0.6503020581703332,1,True,122,240
fixed_pattern,evolutionary_population,population,numpy_online,46,123,0.01,-0.01,-0.01,-1,True,-0.6686032503146908,-1,True,123,240
fixed_pattern,evolutionary_population,population,numpy_online,46,124,-0.01,0.01,0.01,1,True,0.6780187801553436,1,True,124,240
fixed_pattern,evolutionary_population,population,numpy_online,46,125,0.01,-0.01,-0.01,-1,True,-0.6067592638756092,-1,True,125,240
fixed_pattern,evolutionary_population,population,numpy_online,46,126,-0.01,0.01,0.01,1,True,0.6090523217781403,1,True,126,240
fixed_pattern,evolutionary_population,population,numpy_online,46,127,0.01,-0.01,-0.01,-1,True,-0.6331784774530036,-1,True,127,240
fixed_pattern,evolutionary_population,population,numpy_online,46,128,-0.01,0.01,0.01,1,True,0.6452058114186189,1,True,128,240
fixed_pattern,evolutionary_population,population,numpy_online,46,129,0.01,-0.01,-0.01,-1,True,-0.6643070519869108,-1,True,129,240
fixed_pattern,evolutionary_population,population,numpy_online,46,130,-0.01,0.01,0.01,1,True,0.7251985818051313,1,True,130,240
fixed_pattern,evolutionary_population,population,numpy_online,46,131,0.01,-0.01,-0.01,-1,True,-0.6407942608358533,-1,True,131,240
fixed_pattern,evolutionary_population,population,numpy_online,46,132,-0.01,0.01,0.01,1,True,0.6253270560341739,1,True,132,240
fixed_pattern,evolutionary_population,population,numpy_online,46,133,0.01,-0.01,-0.01,-1,True,-0.6013066540299166,-1,True,133,240
fixed_pattern,evolutionary_population,population,numpy_online,46,134,-0.01,0.01,0.01,1,True,0.661837799767533,1,True,134,240
fixed_pattern,evolutionary_population,population,numpy_online,46,135,0.01,-0.01,-0.01,-1,True,-0.5827063459672146,-1,True,135,240
fixed_pattern,evolutionary_population,population,numpy_online,46,136,-0.01,0.01,0.01,1,True,0.6630901486819561,1,True,136,240
fixed_pattern,evolutionary_population,population,numpy_online,46,137,0.01,-0.01,-0.01,-1,True,-0.6618442151517901,-1,True,137,240
fixed_pattern,evolutionary_population,population,numpy_online,46,138,-0.01,0.01,0.01,1,True,0.6597246034815683,1,True,138,240
fixed_pattern,evolutionary_population,population,numpy_online,46,139,0.01,-0.01,-0.01,-1,True,-0.6119142859597959,-1,True,139,240
fixed_pattern,evolutionary_population,population,numpy_online,46,140,-0.01,0.01,0.01,1,True,0.7009645570451544,1,True,140,240
fixed_pattern,evolutionary_population,population,numpy_online,46,141,0.01,-0.01,-0.01,-1,True,-0.6471798375363684,-1,True,141,240
fixed_pattern,evolutionary_population,population,numpy_online,46,142,-0.01,0.01,0.01,1,True,0.6456959497220238,1,True,142,240
fixed_pattern,evolutionary_population,population,numpy_online,46,143,0.01,-0.01,-0.01,-1,True,-0.6316077202421104,-1,True,143,240
fixed_pattern,evolutionary_population,population,numpy_online,46,144,-0.01,0.01,0.01,1,True,0.6607039026042035,1,True,144,240
fixed_pattern,evolutionary_population,population,numpy_online,46,145,0.01,-0.01,-0.01,-1,True,-0.6549276242562375,-1,True,145,240
fixed_pattern,evolutionary_population,population,numpy_online,46,146,-0.01,0.01,0.01,1,True,0.6912801429112685,1,True,146,240
fixed_pattern,evolutionary_population,population,numpy_online,46,147,0.01,-0.01,-0.01,-1,True,-0.6128518218449378,-1,True,147,240
fixed_pattern,evolutionary_population,population,numpy_online,46,148,-0.01,0.01,0.01,1,True,0.697088438741609,1,True,148,240
fixed_pattern,evolutionary_population,population,numpy_online,46,149,0.01,-0.01,-0.01,-1,True,-0.6620552571303238,-1,True,149,240
fixed_pattern,evolutionary_population,population,numpy_online,46,150,-0.01,0.01,0.01,1,True,0.7436008182085351,1,True,150,240
fixed_pattern,evolutionary_population,population,numpy_online,46,151,0.01,-0.01,-0.01,-1,True,-0.6599284436908386,-1,True,151,240
fixed_pattern,evolutionary_population,population,numpy_online,46,152,-0.01,0.01,0.01,1,True,0.5551750659835814,1,True,152,240
fixed_pattern,evolutionary_population,population,numpy_online,46,153,0.01,-0.01,-0.01,-1,True,-0.640004223994463,-1,True,153,240
fixed_pattern,evolutionary_population,population,numpy_online,46,154,-0.01,0.01,0.01,1,True,0.6872821448537181,1,True,154,240
fixed_pattern,evolutionary_population,population,numpy_online,46,155,0.01,-0.01,-0.01,-1,True,-0.6443018314013145,-1,True,155,240
fixed_pattern,evolutionary_population,population,numpy_online,46,156,-0.01,0.01,0.01,1,True,0.6677262411600087,1,True,156,240
fixed_pattern,evolutionary_population,population,numpy_online,46,157,0.01,-0.01,-0.01,-1,True,-0.6407048935216092,-1,True,157,240
fixed_pattern,evolutionary_population,population,numpy_online,46,158,-0.01,0.01,0.01,1,True,0.7177188930670876,1,True,158,240
fixed_pattern,evolutionary_population,population,numpy_online,46,159,0.01,-0.01,-0.01,-1,True,-0.5958200962147999,-1,True,159,240
fixed_pattern,evolutionary_population,population,numpy_online,46,160,-0.01,0.01,0.01,1,True,0.6632106808560967,1,True,160,240
