task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,0,0.009596824325741554,0.0,-0.01,-1,True,0.0,0,False,3,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,7,0.006419031020968056,0.0,0.01,1,True,-0.16021008987399998,-1,False,10,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,10,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,11,0.0,0.0,0.0,0,False,0.004036266528545292,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,12,0.0,0.0,0.0,0,False,0.004036266528545292,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,13,0.0,0.0,0.0,0,False,0.004036266528545292,1,False,-1,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,14,-0.008895271628560467,0.0,0.01,1,True,0.0,0,False,19,480
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,15,0.0,0.0,0.0,0,False,0.004036266528545292,1,False,-1,480
