step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08078793307437851,0.0,0.5,1.0,0.07309994404048312,False,0,0,0,0,0,0.0,0.0,19.770125000007965,0.4614159999931644,22.70691700000782,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01079525117915953,0.0,-0.01,-1,True,1,False,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.01898922245254497,0.0,0.49979999999999997,1.0,0.17309994404048312,False,0,0,0,0,0,0.0,0.0,19.542375000000334,0.5392089999958216,22.669041000000334,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.023219309211205172,-0.0,0.49940799999999996,1.0,0.07309994404048312,False,0,0,0,0,0,0.0,0.0,18.590416999998638,0.4998329999921225,22.007083000005423,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.005222541515916884,-0.05217798540228221,0.49883175999999996,0.9992690005595952,0.16797624043223125,False,0,0,0,0,0,0.0,0.0,19.212542000005328,0.500958000003493,22.304708000007167,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.02121743735981564,0.20904679428967454,0.4980788063999999,0.9992690005595952,0.06797624043223124,True,0,0,0,0,0,0.0,0.0,18.655500000008374,0.534999999999286,21.75337500000296,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0214907082892943,-0.21165858412877273,0.4971564382399999,0.9992690005595952,0.16797624043223125,False,0,0,0,0,0,0.0,0.0,68.33699999999965,0.5774169999881451,71.9366249999922,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.027446977188270057,0.2677790441601456,0.49607173328383986,0.9992690005595952,0.06797624043223124,True,0,0,0,0,0,0.0,0.0,18.477665999995452,0.5355420000086042,21.612791999999104,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09307369552153191,-0.7309373036538984,0.4948315539506303,0.9992690005595952,0.16797624043223125,False,0,0,0,0,0,0.0,0.0,18.62154200000532,0.5726659999965023,21.78479199999117,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.008883545850086234,0.0,-0.01,-1,True,1,False,10,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.04240873441212573,0.0,0.4934425530974355,0.9992690005595952,0.2679762404322312,False,0,0,0,0,0,0.0,0.0,18.78333300000179,0.5454169999978831,22.554124999999203,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.03686227075684058,-0.0,0.49191117965678827,0.9992690005595952,0.16797624043223122,False,0,0,0,0,0,0.0,0.0,17.93745800000579,0.8075419999897804,21.34062499999345,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04588257262254462,-0.43360886159211315,0.49024368413252795,0.9975892381552729,0.06797624043223122,False,0,0,0,0,0,0.0,0.0,19.155208000000812,0.8026250000057189,22.542709000006766,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.953337804765813,18.953337804765813,18.953337804765813,-0.06416383642324004,0.5767461799688463,0.4884461239573753,0.9975892381552729,0.0,True,0,0,0,0,0,0.08793290043290103,0.0,18.807500000008304,0.8757079999952566,22.676334000010456,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.869445420617264,18.869445420617264,18.869445420617264,-0.02307577544142313,0.2345714357181741,0.4865243687155758,0.9975892381552729,0.0,True,0,0,0,0,0,0.028363303363303505,0.0,18.463707999998746,0.9017499999970369,21.947417000006908,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
13,1000.0,8,8,8,0,0,0,18.785535549315355,18.785535549315355,18.785535549315355,-0.0475908318504097,0.46091026758126236,0.4844841052338653,0.9975892381552729,0.0,True,0,0,0,0,0,0.007798154226725362,0.0,19.643916999996236,1.056791999999973,23.287541000001966,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
14,1000.0,8,8,8,0,0,0,18.703437694161334,18.703437694161334,18.703437694161334,0.14051762978857643,-0.9029329786005028,0.48233084254393704,0.9975892381552729,0.0,False,0,0,0,0,0,0.05280330780330811,0.0,19.157417000002397,0.9270829999934449,23.120958999996333,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.010042595669315526,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
15,1000.0,8,8,8,0,0,0,18.6202689493375,18.6202689493375,18.6202689493375,0.012969248362039663,0.0,0.4800699167195123,0.9975892381552729,0.0,False,0,0,0,0,0,0.0493527306027306,0.0,18.676207999988037,0.9091250000068385,22.136875000001055,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
16,1000.0,8,8,8,0,0,0,18.537345320321318,18.537345320321318,18.537345320321318,-0.027513002052628216,-0.0,0.477706495591047,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,18.694792000005123,1.063333000004718,22.386374999996406,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
17,1000.0,8,8,8,0,0,0,18.45483497626978,18.45483497626978,18.45483497626978,0.029608146007068584,0.0,0.4752455833410325,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,19.026125000010552,0.8831250000014279,22.760500000003958,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
18,1000.0,8,8,8,0,0,0,18.37273585592447,18.37273585592447,18.37273585592447,0.012992076311392296,0.14107240772858998,0.4726920249827822,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,18.34637499999303,1.0025830000017777,21.931584000000726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
19,1000.0,8,8,8,0,0,0,18.291045908307556,18.291045908307556,18.291045908307556,-0.044583476433840745,-0.4556734811350276,0.47005051072552545,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,19.703458999998702,1.1262080000022934,23.438999999996213,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
20,1000.0,8,8,8,0,0,0,18.209763092670485,18.209763092670485,18.209763092670485,-0.02714072548902774,-0.29327625937749313,0.4673255802285659,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,18.410833000004345,0.9097500000052605,21.901958000000832,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
21,1000.0,8,8,8,0,0,0,18.12888537844299,18.12888537844299,18.12888537844299,0.10784947592230974,0.8372566944175552,0.4645216267471945,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,18.18641700000967,1.0193749999984902,21.786249999991014,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.009068695968854493,0.0,0.01,1,True,1,True,26,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
22,1000.0,8,8,8,0,0,0,18.048410745182313,18.048410745182313,18.048410745182313,-0.0047797238126864325,-0.05410341136137368,0.4620429011729865,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,20.49079199998971,0.9686670000093045,24.087457999996786,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
23,1000.0,8,8,8,0,0,0,17.96833718252269,17.96833718252269,17.96833718252269,-0.017095265031291936,-0.0,0.45947751597104797,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,18.385707999996725,0.9380839999977297,21.89508300000398,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
24,1000.0,8,8,8,0,0,0,17.8886626901251,17.8886626901251,17.8886626901251,0.00402491033384716,0.0,0.45682992901671776,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,68.0616659999913,0.9594590000006065,71.55658300000312,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
25,1000.0,8,8,8,0,0,0,17.80938527762726,17.80938527762726,17.80938527762726,0.02345886212479036,0.0,0.45410445453417236,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,18.69887499999834,0.9862910000038028,22.56795899999986,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
26,1000.0,8,8,8,0,0,0,17.73050296459386,17.73050296459386,17.73050296459386,0.0021452053131827257,0.025208186315309362,0.45130526705932206,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,19.109667000009267,1.0134580000027427,22.706958000000554,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
27,1000.0,8,8,8,0,0,0,17.652013780467044,17.652013780467044,17.652013780467044,0.04711480039149859,0.5075154032721696,0.44843640530165213,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,19.241792000002533,1.023915999994074,22.832249999993337,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
28,1000.0,8,8,8,0,0,0,17.57391576451716,17.57391576451716,17.57391576451716,-0.17318071397782303,-0.9691027422252577,0.44550177590746526,0.9975892381552729,0.0,False,0,0,0,0,0,0.007262532748489647,0.0,18.8221249999998,1.0140420000084305,23.01308300000926,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.008565465642897294,0.0,0.01,1,True,-1,False,31,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
29,1000.0,8,8,8,0,0,0,17.496206965793736,17.496206965793736,17.496206965793736,-0.035179413496977195,-0.40103666794583825,0.4425051571269252,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,18.804834000007986,0.9867499999955953,22.390375000000518,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
30,1000.0,8,8,8,0,0,0,17.4188854430767,17.4188854430767,17.4188854430767,0.0683161992818063,0.6809604364542726,0.43945020238724375,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,18.13191700000516,1.3584999999949332,22.097208000005253,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
31,1000.0,8,8,8,0,0,0,17.34194926482786,17.34194926482786,17.34194926482786,-0.04480144698109362,-0.49955305496308233,0.43634044377429876,0.9975892381552729,0.0,False,0,0,0,0,0,0.0,0.0,19.130500000002826,1.0235419999986561,22.786792000005107,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
32,1000.0,8,8,8,0,0,0,17.265396509142615,17.265396509142615,17.265396509142615,0.0710171367937404,0.704377467097193,0.43317929542491673,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,17.709874999994213,1.1326250000109894,21.41908300001205,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
33,1000.0,8,8,8,0,0,0,17.189225263701893,17.189225263701893,17.189225263701893,0.03613832156957096,0.4209572619883533,0.42997005683200024,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,19.82354100000805,1.1205839999917089,23.572666999996272,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
34,1000.0,8,8,8,0,0,0,17.11343362572436,17.11343362572436,17.11343362572436,0.07178758498584152,0.7153475763773148,0.42671591606463044,0.9975892381552729,0.0,True,0,0,0,0,0,0.0,0.0,18.844290999993518,1.0372920000065733,22.499166999992326,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
