task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.047109290796890614,-1,False,2,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.012409029417619892,-1,True,3,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.022819960897828232,-1,False,4,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.036381037257225524,-1,True,5,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.012006171952873138,1,True,6,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.06083230286788796,-1,True,7,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.04569303452200794,1,True,8,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.08563447247662187,-1,True,9,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.07817220834093146,1,True,10,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.11014126387737279,-1,True,11,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.10917962824908027,1,True,12,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.1341974205469285,-1,True,13,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.13865720081800587,1,True,14,1500
fixed_pattern,small_gru,recurrent,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.15774362211009862,-1,True,15,1500
