task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,51,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,2,-0.01,0.01,0.01,1,True,-0.11378875507658803,-1,False,2,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,0.02926733431247784,1,False,3,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,4,-0.01,0.01,0.01,1,True,-0.09934907573763695,-1,False,4,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,0.029510185740970963,1,False,5,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,6,-0.01,0.01,0.01,1,True,-0.06239515159956427,-1,False,6,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,0.021892723241277195,1,False,7,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,8,-0.01,0.01,0.01,1,True,-0.0261048152102918,-1,False,8,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,0.0021397101456975542,1,False,9,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,10,-0.01,0.01,0.01,1,True,0.010463644820962518,1,True,10,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-0.02449633062805821,-1,True,11,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,12,-0.01,0.01,0.01,1,True,0.04636314859729729,1,True,12,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-0.05394592161131665,-1,True,13,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,14,-0.01,0.01,0.01,1,True,0.08086923826481428,1,True,14,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-0.08407790756334473,-1,True,15,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,16,-0.01,0.01,0.01,1,True,0.11366361612651783,1,True,16,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-0.11389733395306936,-1,True,17,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,18,-0.01,0.01,0.01,1,True,0.1447030856729815,1,True,18,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-0.14294609337349296,-1,True,19,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,20,-0.01,0.01,0.01,1,True,0.17407403394076426,1,True,20,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-0.17100934126061323,-1,True,21,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,22,-0.01,0.01,0.01,1,True,0.20190077741042026,1,True,22,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-0.1979889055170723,-1,True,23,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,24,-0.01,0.01,0.01,1,True,0.22830373888950856,1,True,24,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,-0.2238481248388575,-1,True,25,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,26,-0.01,0.01,0.01,1,True,0.253386958591136,1,True,26,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,27,0.01,-0.01,-0.01,-1,True,-0.24858520187559835,-1,True,27,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,28,-0.01,0.01,0.01,1,True,0.2772383143751875,1,True,28,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,29,0.01,-0.01,-0.01,-1,True,-0.27221875234698123,-1,True,29,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,30,-0.01,0.01,0.01,1,True,0.2999333196967384,1,True,30,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,31,0.01,-0.01,-0.01,-1,True,-0.29477942423775455,-1,True,31,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,32,-0.01,0.01,0.01,1,True,0.321538789768408,1,True,32,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,33,0.01,-0.01,-0.01,-1,True,-0.31630490685545937,-1,True,33,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,34,-0.01,0.01,0.01,1,True,0.3421154330051157,1,True,34,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,35,0.01,-0.01,-0.01,-1,True,-0.33683689467699274,-1,True,35,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,36,-0.01,0.01,0.01,1,True,0.36171946326645527,1,True,36,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,37,0.01,-0.01,-0.01,-1,True,-0.3564191688552311,-1,True,37,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,38,-0.01,0.01,0.01,1,True,0.3804035527498222,1,True,38,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,39,0.01,-0.01,-0.01,-1,True,-0.3750963200709765,-1,True,39,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,40,-0.01,0.01,0.01,1,True,0.3982173928658396,1,True,40,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,41,0.01,-0.01,-0.01,-1,True,-0.39291285739489656,-1,True,41,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,42,-0.01,0.01,0.01,1,True,0.41520803293250613,1,True,42,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,43,0.01,-0.01,-0.01,-1,True,-0.40991257115143137,-1,True,43,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,44,-0.01,0.01,0.01,1,True,0.43142009346166493,1,True,44,480
fixed_pattern,echo_state_network,reservoir,numpy_online,51,45,0.01,-0.01,-0.01,-1,True,-0.42613807905579837,-1,True,45,480
