task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,51,0,0.0,0.01,0.01,1,False,-0.05899133187525924,-1,False,-1,240
fixed_pattern,evolutionary_population,population,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,-0.2120932712061446,-1,True,1,240
fixed_pattern,evolutionary_population,population,numpy_online,51,2,-0.01,0.01,0.01,1,True,0.17160116705676032,1,True,2,240
fixed_pattern,evolutionary_population,population,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-0.4834246094283252,-1,True,3,240
fixed_pattern,evolutionary_population,population,numpy_online,51,4,-0.01,0.01,0.01,1,True,0.5268558192807559,1,True,4,240
fixed_pattern,evolutionary_population,population,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-0.7421728275791888,-1,True,5,240
fixed_pattern,evolutionary_population,population,numpy_online,51,6,-0.01,0.01,0.01,1,True,0.6532738028761421,1,True,6,240
fixed_pattern,evolutionary_population,population,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,-0.7465837443774775,-1,True,7,240
fixed_pattern,evolutionary_population,population,numpy_online,51,8,-0.01,0.01,0.01,1,True,0.6870814378729156,1,True,8,240
fixed_pattern,evolutionary_population,population,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,-0.7134639975161106,-1,True,9,240
fixed_pattern,evolutionary_population,population,numpy_online,51,10,-0.01,0.01,0.01,1,True,0.6931017255273617,1,True,10,240
fixed_pattern,evolutionary_population,population,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-0.6740469451614646,-1,True,11,240
fixed_pattern,evolutionary_population,population,numpy_online,51,12,-0.01,0.01,0.01,1,True,0.6545023111372378,1,True,12,240
fixed_pattern,evolutionary_population,population,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-0.7425847929878329,-1,True,13,240
fixed_pattern,evolutionary_population,population,numpy_online,51,14,-0.01,0.01,0.01,1,True,0.679061484878613,1,True,14,240
fixed_pattern,evolutionary_population,population,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-0.7371606761806117,-1,True,15,240
fixed_pattern,evolutionary_population,population,numpy_online,51,16,-0.01,0.01,0.01,1,True,0.7295241848448637,1,True,16,240
fixed_pattern,evolutionary_population,population,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-0.7677577702644222,-1,True,17,240
fixed_pattern,evolutionary_population,population,numpy_online,51,18,-0.01,0.01,0.01,1,True,0.6668217540174532,1,True,18,240
fixed_pattern,evolutionary_population,population,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-0.7472337954214248,-1,True,19,240
fixed_pattern,evolutionary_population,population,numpy_online,51,20,-0.01,0.01,0.01,1,True,0.6579766340047106,1,True,20,240
fixed_pattern,evolutionary_population,population,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-0.7343721375622623,-1,True,21,240
fixed_pattern,evolutionary_population,population,numpy_online,51,22,-0.01,0.01,0.01,1,True,0.693316169431693,1,True,22,240
fixed_pattern,evolutionary_population,population,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-0.7187346714793962,-1,True,23,240
fixed_pattern,evolutionary_population,population,numpy_online,51,24,-0.01,0.01,0.01,1,True,0.666482410840027,1,True,24,240
fixed_pattern,evolutionary_population,population,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,-0.7086095125784238,-1,True,25,240
fixed_pattern,evolutionary_population,population,numpy_online,51,26,-0.01,0.01,0.01,1,True,0.6608579739900591,1,True,26,240
fixed_pattern,evolutionary_population,population,numpy_online,51,27,0.01,-0.01,-0.01,-1,True,-0.7651514828024552,-1,True,27,240
fixed_pattern,evolutionary_population,population,numpy_online,51,28,-0.01,0.01,0.01,1,True,0.618359601122381,1,True,28,240
fixed_pattern,evolutionary_population,population,numpy_online,51,29,0.01,-0.01,-0.01,-1,True,-0.7659641725302155,-1,True,29,240
fixed_pattern,evolutionary_population,population,numpy_online,51,30,-0.01,0.01,0.01,1,True,0.6811253639063084,1,True,30,240
fixed_pattern,evolutionary_population,population,numpy_online,51,31,0.01,-0.01,-0.01,-1,True,-0.7435209134693788,-1,True,31,240
fixed_pattern,evolutionary_population,population,numpy_online,51,32,-0.01,0.01,0.01,1,True,0.666041296039263,1,True,32,240
fixed_pattern,evolutionary_population,population,numpy_online,51,33,0.01,-0.01,-0.01,-1,True,-0.7827451372114886,-1,True,33,240
fixed_pattern,evolutionary_population,population,numpy_online,51,34,-0.01,0.01,0.01,1,True,0.6855716310265431,1,True,34,240
fixed_pattern,evolutionary_population,population,numpy_online,51,35,0.01,-0.01,-0.01,-1,True,-0.7356747945370883,-1,True,35,240
fixed_pattern,evolutionary_population,population,numpy_online,51,36,-0.01,0.01,0.01,1,True,0.7205191620310647,1,True,36,240
fixed_pattern,evolutionary_population,population,numpy_online,51,37,0.01,-0.01,-0.01,-1,True,-0.6883178024753157,-1,True,37,240
fixed_pattern,evolutionary_population,population,numpy_online,51,38,-0.01,0.01,0.01,1,True,0.6464441484538568,1,True,38,240
fixed_pattern,evolutionary_population,population,numpy_online,51,39,0.01,-0.01,-0.01,-1,True,-0.7841360889741016,-1,True,39,240
fixed_pattern,evolutionary_population,population,numpy_online,51,40,-0.01,0.01,0.01,1,True,0.6210733894352951,1,True,40,240
fixed_pattern,evolutionary_population,population,numpy_online,51,41,0.01,-0.01,-0.01,-1,True,-0.7222264315249368,-1,True,41,240
