task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,-0.09821932863854256,-1,True,3,480
sensor_control,evolutionary_population,population,numpy_online,48,1,0.0,0.0,0.0,0,False,-0.28640686230711665,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,2,0.0,0.0,0.0,0,False,-0.10438849375983432,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,3,0.0,-0.01,0.0,0,False,-0.06346416312835348,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.38499646651127023,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.6413422955475963,-1,True,9,480
sensor_control,evolutionary_population,population,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.3694905944175435,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.33135349543391945,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.14016888628937973,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.4482665559169246,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.4482665559169246,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.6872274698866674,-1,True,15,480
sensor_control,evolutionary_population,population,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.4135492568590752,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.43134956101006405,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.19873382387240338,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.37407979085355525,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.37407979085355525,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,18,-0.00971134970855125,0.0,0.01,1,True,-0.4976060831314468,-1,False,21,480
sensor_control,evolutionary_population,population,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.17169272712696815,-1,False,-1,480
sensor_control,evolutionary_population,population,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.372651453710579,-1,False,-1,480
