task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,0.0,0,False,3,960
sensor_control,online_logistic_regression,linear,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.19072840883199632,-1,True,9,960
sensor_control,online_logistic_regression,linear,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,9,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-0.3633321146376504,-1,True,15,960
sensor_control,online_logistic_regression,linear,numpy_online,51,13,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.09489621384907798,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,15,0.0,-0.01,0.0,0,False,-0.09489621384907798,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,16,0.0,0.0,0.0,0,False,-0.13494033467954303,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.13494033467954303,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-0.4978356793347059,-1,True,21,960
sensor_control,online_logistic_regression,linear,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.13494033467954303,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.13494033467954303,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,21,0.0,-0.01,0.0,0,False,-0.13494033467954303,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.17073564243280576,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.17073564243280576,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,24,0.009937201880894257,0.0,-0.01,-1,True,-0.5952218479343803,-1,True,27,960
sensor_control,online_logistic_regression,linear,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.17073564243280576,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.17073564243280576,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,27,0.0,-0.01,0.0,0,False,-0.17073564243280576,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.20304433796690444,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,29,0.0,0.0,0.0,0,False,-0.20304433796690444,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,30,-0.009073317449137067,0.0,0.01,1,True,0.0,0,False,33,960
sensor_control,online_logistic_regression,linear,numpy_online,51,31,0.0,0.0,0.0,0,False,-0.20304433796690444,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,32,0.0,0.0,0.0,0,False,-0.20304433796690444,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,33,0.0,0.01,0.0,0,False,-0.20304433796690444,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,34,0.0,0.0,0.0,0,False,-0.15463464626570708,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,35,0.0,0.0,0.0,0,False,-0.15463464626570708,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,36,-0.01034115628437016,0.0,0.01,1,True,0.19143717579475175,1,True,39,960
sensor_control,online_logistic_regression,linear,numpy_online,51,37,0.0,0.0,0.0,0,False,-0.15463464626570708,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,38,0.0,0.0,0.0,0,False,-0.15463464626570708,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,39,0.0,0.01,0.0,0,False,-0.15463464626570708,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,40,0.0,0.0,0.0,0,False,-0.11025019693039173,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,41,0.0,0.0,0.0,0,False,-0.11025019693039173,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,42,0.009845799587395397,0.0,-0.01,-1,True,-0.6722819683455524,-1,True,45,960
sensor_control,online_logistic_regression,linear,numpy_online,51,43,0.0,0.0,0.0,0,False,-0.11025019693039173,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,44,0.0,0.0,0.0,0,False,-0.11025019693039173,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,45,0.0,-0.01,0.0,0,False,-0.11025019693039173,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,46,0.0,0.0,0.0,0,False,-0.14043955187351462,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,47,0.0,0.0,0.0,0,False,-0.14043955187351462,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,48,0.00981892985674373,0.0,-0.01,-1,True,-0.7326446098127637,-1,True,51,960
sensor_control,online_logistic_regression,linear,numpy_online,51,49,0.0,0.0,0.0,0,False,-0.14043955187351462,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,50,0.0,0.0,0.0,0,False,-0.14043955187351462,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,51,0.0,-0.01,0.0,0,False,-0.14043955187351462,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,52,0.0,0.0,0.0,0,False,-0.1679562486685914,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,53,0.0,0.0,0.0,0,False,-0.1679562486685914,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,54,-0.00924213111877601,0.0,0.01,1,True,0.34560664389954204,1,True,57,960
sensor_control,online_logistic_regression,linear,numpy_online,51,55,0.0,0.0,0.0,0,False,-0.1679562486685914,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,56,0.0,0.0,0.0,0,False,-0.1679562486685914,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,57,0.0,0.01,0.0,0,False,-0.1679562486685914,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,58,0.0,0.0,0.0,0,False,-0.127758724899755,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,59,0.0,0.0,0.0,0,False,-0.127758724899755,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,60,0.009435199674971634,0.0,-0.01,-1,True,-0.7718350706907888,-1,True,63,960
sensor_control,online_logistic_regression,linear,numpy_online,51,61,0.0,0.0,0.0,0,False,-0.127758724899755,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,62,0.0,0.0,0.0,0,False,-0.127758724899755,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,63,0.0,-0.01,0.0,0,False,-0.127758724899755,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,64,0.0,0.0,0.0,0,False,-0.15363014368970032,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,65,0.0,0.0,0.0,0,False,-0.15363014368970032,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,66,-0.010372838227850076,0.0,0.01,1,True,0.4945875379369181,1,True,69,960
sensor_control,online_logistic_regression,linear,numpy_online,51,67,0.0,0.0,0.0,0,False,-0.15363014368970032,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,68,0.0,0.0,0.0,0,False,-0.15363014368970032,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,69,0.0,0.01,0.0,0,False,-0.15363014368970032,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,70,0.0,0.0,0.0,0,False,-0.11752554917600799,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,71,0.0,0.0,0.0,0,False,-0.11752554917600799,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,72,0.009899003185598906,0.0,-0.01,-1,True,-0.8181296243754357,-1,True,75,960
sensor_control,online_logistic_regression,linear,numpy_online,51,73,0.0,0.0,0.0,0,False,-0.11752554917600799,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,74,0.0,0.0,0.0,0,False,-0.11752554917600799,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,75,0.0,-0.01,0.0,0,False,-0.11752554917600799,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,76,0.0,0.0,0.0,0,False,-0.14113902094204744,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,77,0.0,0.0,0.0,0,False,-0.14113902094204744,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,78,0.009399168010726423,0.0,-0.01,-1,True,-0.8381901734733124,-1,True,81,960
sensor_control,online_logistic_regression,linear,numpy_online,51,79,0.0,0.0,0.0,0,False,-0.14113902094204744,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,80,0.0,0.0,0.0,0,False,-0.14113902094204744,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,81,0.0,-0.01,0.0,0,False,-0.14113902094204744,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,82,0.0,0.0,0.0,0,False,-0.1634740703749923,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,83,0.0,0.0,0.0,0,False,-0.1634740703749923,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,84,0.009751444598340335,0.0,-0.01,-1,True,-0.867914294469928,-1,True,87,960
sensor_control,online_logistic_regression,linear,numpy_online,51,85,0.0,0.0,0.0,0,False,-0.1634740703749923,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,86,0.0,0.0,0.0,0,False,-0.1634740703749923,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,87,0.0,-0.01,0.0,0,False,-0.1634740703749923,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,88,0.0,0.0,0.0,0,False,-0.18382982827055644,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,89,0.0,0.0,0.0,0,False,-0.18382982827055644,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,90,0.010191869745513869,0.0,-0.01,-1,True,-0.8931927039576212,-1,True,93,960
sensor_control,online_logistic_regression,linear,numpy_online,51,91,0.0,0.0,0.0,0,False,-0.18382982827055644,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,92,0.0,0.0,0.0,0,False,-0.18382982827055644,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,93,0.0,-0.01,0.0,0,False,-0.18382982827055644,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,94,0.0,0.0,0.0,0,False,-0.20228925216290383,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,95,0.0,0.0,0.0,0,False,-0.20228925216290383,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,96,0.009961412301975406,0.0,-0.01,-1,True,-0.9048655646689353,-1,True,99,960
sensor_control,online_logistic_regression,linear,numpy_online,51,97,0.0,0.0,0.0,0,False,-0.20228925216290383,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,98,0.0,0.0,0.0,0,False,-0.20228925216290383,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,99,0.0,-0.01,0.0,0,False,-0.20228925216290383,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,100,0.0,0.0,0.0,0,False,-0.21972171140347257,-1,False,-1,960
sensor_control,online_logistic_regression,linear,numpy_online,51,101,0.0,0.0,0.0,0,False,-0.21972171140347257,-1,False,-1,960
