run_length_steps,task,model,model_family,runs,all_accuracy_mean,all_accuracy_std,all_accuracy_ci_low,all_accuracy_ci_high,tail_accuracy_mean,tail_accuracy_std,tail_accuracy_min,tail_accuracy_ci_low,tail_accuracy_ci_high,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,mean_recovery_steps,max_recovery_steps,steps_to_threshold_mean,reward_events_to_threshold_mean,area_under_learning_curve_mean,tail_evaluation_count_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,max_abs_dopamine_mean
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,10,0.82,0.13351839009599828,0.74,0.8933333333333333,0.8333333333333333,0.36004114991154784,0.0,0.6,1.0,0.7131318919583776,0.6790742736530465,3.0954143710000013,15.0,,,57.77777777777778,8.222222222222221,0.7095917785917787,3.0,8.0,0.0,0.0,0.9996154602551963
120,delayed_cue,echo_state_network,reservoir,10,0.5866666666666667,0.11243653902820902,0.52,0.6466666666666666,0.8333333333333334,0.17568209223157666,0.6666666666666666,0.7333333333333334,0.9333333333333332,0.3800457771267482,0.536874079341068,0.0013450496999986683,15.0,,,94.0,12.75,0.3896533096533097,3.0,,,,
120,delayed_cue,evolutionary_population,population,10,0.9400000000000001,0.049190985824841445,0.9133333333333333,0.9733333333333333,1.0,0.0,1.0,1.0,1.0,0.9259271545223419,0.9996207456099537,0.0028369416999989737,15.0,,,56.0,8.0,0.8209062604062606,3.0,,,,
120,delayed_cue,online_logistic_regression,linear,10,0.8666666666666668,1.1702778228589004e-16,0.8666666666666668,0.8666666666666668,1.0,0.0,1.0,1.0,1.0,0.8749758955387932,0.9995953171127085,0.0008466206000020904,15.0,,,56.0,8.0,0.6416805786805786,3.0,,,,
120,delayed_cue,online_perceptron,linear,10,0.8666666666666668,1.1702778228589004e-16,0.8666666666666668,0.8666666666666668,1.0,0.0,1.0,1.0,1.0,0.9306295871996701,1.0,0.0007666708000019895,15.0,,,56.0,8.0,0.6416805786805786,3.0,,,,
120,delayed_cue,random_sign,chance,10,0.4866666666666667,0.15412036341688623,0.4,0.5801666666666666,0.6333333333333333,0.1892154040658489,0.3333333333333333,0.5333333333333332,0.7333333333333334,-0.027934573667503813,0.24999999999999997,0.0013363833999989084,15.0,,,66.66666666666667,9.333333333333334,0.49720412920412915,3.0,,,,
120,delayed_cue,sign_persistence,rule,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9999999999999998,-0.9999999999999999,0.0007021292000009893,15.0,,,,,0.0,3.0,,,,
120,delayed_cue,small_gru,recurrent,10,0.5866666666666667,0.1288122377439061,0.5066666666666667,0.6601666666666666,0.7666666666666667,0.2744242007828549,0.3333333333333333,0.6,0.9333333333333332,0.3872513333025594,0.9316911147794447,0.002683225099999653,15.0,,,83.2,11.4,0.4237650682650683,3.0,,,,
120,delayed_cue,stdp_only_snn,snn_ablation,10,0.5,0.04714045207910316,0.47333333333333333,0.5266666666666666,0.5333333333333333,0.32203059435976533,0.0,0.3666666666666666,0.7333333333333333,-0.0259571048637935,-0.32375801257907283,0.0014714208999993873,15.0,,,84.0,11.5,0.50198371998372,3.0,,,,
120,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,10,0.9722689075630251,0.00405920917260207,0.9697478991596638,0.9747899159663864,1.0,0.0,1.0,1.0,1.0,0.9184746004472476,0.9999912163854523,3.270847712600001,119.0,,,9.3,9.3,0.8769767617792755,30.0,8.0,0.0,0.0,0.9999983383634123
