task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,-0.07392281197059043,-1,False,3,240
sensor_control,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.08062136004663337,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.19735879444847876,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,3,0.0,0.01,0.0,0,False,-0.21545482641934174,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.02263296083984779,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,5,0.0,0.0,0.0,0,False,-0.02263296083984779,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,0.5129417345165357,1,True,9,240
sensor_control,evolutionary_population,population,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.052413149934534026,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,8,0.0,0.0,0.0,0,False,-0.06033190725097683,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,9,0.0,0.01,0.0,0,False,-0.1273763959850174,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,10,0.0,0.0,0.0,0,False,0.18288923021496967,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,11,0.0,0.0,0.0,0,False,0.18288923021496967,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,0.524401290941839,1,True,15,240
sensor_control,evolutionary_population,population,numpy_online,49,13,0.0,0.0,0.0,0,False,0.11944827208360323,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,14,0.0,0.0,0.0,0,False,0.20307224486935627,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,15,0.0,0.01,0.0,0,False,-0.06576707426115025,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,16,0.0,0.0,0.0,0,False,0.13067687760603477,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,17,0.0,0.0,0.0,0,False,0.13067687760603477,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,0.472627799677027,1,True,21,240
sensor_control,evolutionary_population,population,numpy_online,49,19,0.0,0.0,0.0,0,False,0.10194882677970316,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,20,0.0,0.0,0.0,0,False,0.10360583344260055,1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,21,0.0,0.01,0.0,0,False,-0.14932149227814598,-1,False,-1,240
sensor_control,evolutionary_population,population,numpy_online,49,22,0.0,0.0,0.0,0,False,0.2342649352281243,1,False,-1,240
