task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_perceptron,linear,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,480
delayed_cue,online_perceptron,linear,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-0.32,-1,True,13,480
delayed_cue,online_perceptron,linear,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,13,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,15,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,16,0.01,0.0,-0.01,-1,True,-0.32,-1,True,21,480
delayed_cue,online_perceptron,linear,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,18,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,21,0.0,-0.01,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,24,-0.01,0.0,0.01,1,True,0.0,0,False,29,480
delayed_cue,online_perceptron,linear,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,27,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,29,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,30,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,31,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,32,0.01,0.0,-0.01,-1,True,-0.32,-1,True,37,480
delayed_cue,online_perceptron,linear,numpy_online,51,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,35,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,36,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,37,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,38,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,39,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,40,-0.01,0.0,0.01,1,True,0.32,1,True,45,480
delayed_cue,online_perceptron,linear,numpy_online,51,41,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,42,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,43,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,44,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,45,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,46,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,47,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,48,-0.01,0.0,0.01,1,True,0.32,1,True,53,480
delayed_cue,online_perceptron,linear,numpy_online,51,49,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,50,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,online_perceptron,linear,numpy_online,51,51,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
