step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08821841669975505,-0.0,0.5,1.0,-0.0798233235915935,False,0,0,0,0,0,0.0,0.0,20.13462500008245,0.4915419999633741,23.176709000154005,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.01179311256767552,0.0,-0.01,-1,True,-1,True,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.043034325422309644,-0.0,0.49979999999999997,1.0,-0.1798233235915935,False,0,0,0,0,0,0.0,0.0,18.984333000162223,0.5190419999507867,22.156042000005982,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04519073602436482,0.0,0.49940799999999996,1.0,-0.0798233235915935,False,0,0,0,0,0,0.0,0.0,19.957875000045533,0.5277909999676922,23.169750000079148,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.021017601817072136,0.0,0.49883175999999996,1.0,0.020176676408406508,False,0,0,0,0,0,0.0,0.0,18.893082999966282,0.5366670000057638,22.38020800018603,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.10973647609044827,-0.0,0.4980788063999999,1.0,-0.0798233235915935,False,0,0,0,0,0,0.0,0.0,19.18383400015955,0.5022079999434936,22.28149999996276,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0818831841769078,0.6744335674056786,0.4971564382399999,1.000798233235916,-0.1798233235915935,True,0,0,0,0,0,0.0,0.0,18.460124999819527,0.6059170000298764,21.707042000116417,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.01587593803199042,-0.15743887274370488,0.49607173328383986,1.000798233235916,-0.0798233235915935,False,0,0,0,0,0,0.0,0.0,19.916834000014205,0.5476660001022537,23.362375000033353,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.0717926223948582,0.6156231148590281,0.4948315539506303,1.000798233235916,-0.1798233235915935,True,0,0,0,0,0,0.0,0.0,18.793500000128915,0.5982919999496517,21.983667000085916,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,-0.005330098150471137,0.0,-0.01,-1,True,-1,True,12,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022763578210580736,0.22378372417468934,0.4938425530974355,1.000798233235916,-0.2798233235915935,True,0,0,0,0,0,0.0,0.0,19.7307500000079,0.5491670001447346,22.88891699981832,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.1233474024796,19.1233474024796,19.1233474024796,-0.053064835082716144,0.48587653736191255,0.4926951796567883,1.000798233235916,-0.1798233235915935,True,0,0,0,0,0,0.041230158730158006,0.0,19.374917000050118,0.8466249998946296,23.14420900006553,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
