task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,48,0,-0.01,0.0,0.01,1,True,-0.3121383321285191,-1,False,5,480
delayed_cue,evolutionary_population,population,numpy_online,48,1,0.0,0.0,0.0,0,False,-0.07251600506736047,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,2,0.0,0.0,0.0,0,False,-0.27007593788533374,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,3,0.0,0.0,0.0,0,False,-0.33620669848888496,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.21850789323527148,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,5,0.0,0.01,0.0,0,False,-0.21850789323527148,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.1327264429383735,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.1327264429383735,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,8,0.01,0.0,-0.01,-1,True,0.03501830189309661,1,False,13,480
delayed_cue,evolutionary_population,population,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.23911150131707548,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,10,0.0,0.0,0.0,0,False,0.10299382578988231,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,11,0.0,0.0,0.0,0,False,0.06549353908728159,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,12,0.0,0.0,0.0,0,False,-0.1327264429383735,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,13,0.0,-0.01,0.0,0,False,-0.1327264429383735,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.2775365845670452,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,15,0.0,0.0,0.0,0,False,-0.2775365845670452,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,16,-0.01,0.0,0.01,1,True,0.018723676960316724,1,True,21,480
delayed_cue,evolutionary_population,population,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.13834113571621792,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,18,0.0,0.0,0.0,0,False,-0.20923690579337595,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.3401912780755497,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.2775365845670452,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,21,0.0,0.01,0.0,0,False,-0.2775365845670452,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.22683954344540203,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,23,0.0,0.0,0.0,0,False,-0.22683954344540203,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,24,0.01,0.0,-0.01,-1,True,-0.4691239873416172,-1,True,29,480
delayed_cue,evolutionary_population,population,numpy_online,48,25,0.0,0.0,0.0,0,False,-0.37781768289615,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,26,0.0,0.0,0.0,0,False,0.07351324589879951,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,27,0.0,0.0,0.0,0,False,0.07357719451419642,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,28,0.0,0.0,0.0,0,False,-0.22683954344540203,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,29,0.0,-0.01,0.0,0,False,-0.22683954344540203,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,30,0.0,0.0,0.0,0,False,-0.2289845119573083,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,31,0.0,0.0,0.0,0,False,-0.2289845119573083,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,48,32,0.01,0.0,-0.01,-1,True,-0.5100577233239555,-1,True,37,480
