task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,50,0,-0.01063205374575578,0.0,-0.01,-1,True,0.0,0,False,3,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,5,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,6,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,7,0.00902925049999903,0.0,0.01,1,True,0.0,0,False,10,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,8,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,9,0.0,0.0,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,10,0.0,0.01,0.0,0,False,-0.08,-1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,12,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,14,-0.010886196199422316,0.0,0.01,1,True,-0.34518819692656055,-1,False,18,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,50,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
