task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_logistic_regression,linear,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23,1500
fixed_pattern,online_logistic_regression,linear,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24,1500
