step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.899208999959228,0.5381660000693955,22.912415999940094,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.09125293143330504,0.0,0.49979999999999997,1.0,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.63558299999113,0.5088340000156677,21.77579199997126,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.053904132266172175,0.0,0.49940799999999996,1.0,0.2677358485592888,False,0,0,0,0,0,0.0,0.0,93.53670899997724,0.4906249999976353,96.78474999998343,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.018320626413218286,0.0,0.49883175999999996,1.0,0.36773584855928876,False,0,0,0,0,0,0.0,0.0,18.340500000022075,0.482707999935883,21.400833000029706,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.01460752849331615,0.0,0.4980788063999999,1.0,0.4297853445840141,False,0,0,0,0,0,0.0,0.0,18.62299999993411,0.5202910000434713,21.880958000110695,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.06614208333500485,0.579308194600522,0.4971564382399999,0.9957021465541599,0.3297853445840141,True,0,0,0,0,0,0.0,0.0,18.02795900005094,0.5597910000005868,21.132624999950167,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.05154497747618471,0.4741805102017613,0.49607173328383986,0.9957021465541599,0.2297853445840141,True,0,0,0,0,0,0.0,0.0,19.043208000084633,0.537291999989975,22.17983399998502,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.08070380267512543,0.6679530480734348,0.4948315539506303,0.9957021465541599,0.12978534458401408,True,0,0,0,0,0,0.0,0.0,19.178249999981745,0.5564580000054775,22.43858300005286,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9957021465541599,0.02978534458401408,True,0,0,0,0,0,0.0,0.0,18.61458300004415,0.5736670000260347,21.78037500004848,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.06520796345351079,-0.573068297989111,0.4923111796567883,0.9957021465541599,0.0,False,0,0,0,0,0,0.0,0.0,19.33724999992137,0.7912080000096466,22.757083999977112,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
