task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,2,-0.01,0.01,0.01,1,True,-0.11886649566845406,-1,False,2,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,0.026804289358428227,1,False,3,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,4,-0.01,0.01,0.01,1,True,-0.12550900372021817,-1,False,4,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,0.04516496455202771,1,False,5,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,6,-0.01,0.01,0.01,1,True,-0.11378164530400799,-1,False,6,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,0.045438574700904656,1,False,7,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,8,-0.01,0.01,0.01,1,True,-0.0877335450775113,-1,False,8,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,0.02968721150332441,1,False,9,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,10,-0.01,0.01,0.01,1,True,-0.055671592922716055,-1,False,10,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,0.0045723605290591066,1,False,11,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,12,-0.01,0.01,0.01,1,True,-0.021612965912923474,-1,False,12,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.024929795392695603,-1,True,13,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.012615860063287063,1,True,14,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.05597984782819638,-1,True,15,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.04617818286445246,1,True,16,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.08711748837726523,-1,True,17,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.07869218021747845,1,True,18,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.11762561182082586,-1,True,19,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.10998921835895917,1,True,20,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.14716292384654814,-1,True,21,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.14000283750806836,1,True,22,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.17557541331306106,-1,True,23,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.16871787273877248,1,True,24,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.20280352150414338,-1,True,25,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.19614684289837267,1,True,26,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.22883673197058454,-1,True,27,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.22231838736736134,1,True,28,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-0.2536910136862883,-1,True,29,120
fixed_pattern,echo_state_network,reservoir,numpy_online,49,30,-0.01,0.01,0.01,1,True,0.2472710305834218,1,True,30,120
