task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,echo_state_network,reservoir,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.07569447862467373,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.07426101831466866,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.10719895327698137,-1,True,9,480
sensor_control,echo_state_network,reservoir,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.08338513931696029,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.07935553741402482,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.06932662132099382,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.25072947350037866,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.24624323762154743,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.2996816652968464,-1,True,15,480
sensor_control,echo_state_network,reservoir,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.25989343241369306,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.2506752264352704,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.24279574112728236,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.38486578407569566,-1,False,-1,480
sensor_control,echo_state_network,reservoir,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.3806802857686903,-1,False,-1,480
