task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.006561972839331673,-1,False,3,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,0.06662383471113237,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,0.1068842877293833,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,3,0.0,0.01,0.0,0,False,0.15483054912966426,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,0.2582017851533204,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,5,0.0,0.0,0.0,0,False,0.3887320922033308,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,0.5289800341208009,1,True,9,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,0.7954719468718823,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,8,0.0,0.0,0.0,0,False,1.0123833873221773,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,9,0.0,0.01,0.0,0,False,1.2749446790121348,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,1.5510328209303976,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,1.8472416563137393,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,2.153849557828367,1,True,15,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,13,0.0,0.0,0.0,0,False,2.600576345138598,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,14,0.0,0.0,0.0,0,False,2.9592653851624586,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,15,0.0,0.01,0.0,0,False,3.4065061122541582,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,16,0.0,0.0,0.0,0,False,3.7928496521473924,1,False,-1,120
sensor_control,stdp_only_snn,snn_ablation,numpy_online,45,17,0.0,0.0,0.0,0,False,4.187247689811745,1,False,-1,120
