task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,48,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,240
fixed_pattern,random_sign,chance,numpy_online,48,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,240
fixed_pattern,random_sign,chance,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,240
fixed_pattern,random_sign,chance,numpy_online,48,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,240
fixed_pattern,random_sign,chance,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,240
fixed_pattern,random_sign,chance,numpy_online,48,6,-0.01,0.01,0.01,1,True,1.0,1,True,6,240
fixed_pattern,random_sign,chance,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,random_sign,chance,numpy_online,48,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,240
fixed_pattern,random_sign,chance,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,240
fixed_pattern,random_sign,chance,numpy_online,48,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,240
fixed_pattern,random_sign,chance,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,240
fixed_pattern,random_sign,chance,numpy_online,48,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,random_sign,chance,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,240
fixed_pattern,random_sign,chance,numpy_online,48,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,240
fixed_pattern,random_sign,chance,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,random_sign,chance,numpy_online,48,16,-0.01,0.01,0.01,1,True,1.0,1,True,16,240
fixed_pattern,random_sign,chance,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,240
fixed_pattern,random_sign,chance,numpy_online,48,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,240
fixed_pattern,random_sign,chance,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,240
fixed_pattern,random_sign,chance,numpy_online,48,20,-0.01,0.01,0.01,1,True,1.0,1,True,20,240
fixed_pattern,random_sign,chance,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,random_sign,chance,numpy_online,48,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,240
fixed_pattern,random_sign,chance,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,23,240
fixed_pattern,random_sign,chance,numpy_online,48,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,240
fixed_pattern,random_sign,chance,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,240
fixed_pattern,random_sign,chance,numpy_online,48,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,240
fixed_pattern,random_sign,chance,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,random_sign,chance,numpy_online,48,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,240
fixed_pattern,random_sign,chance,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,240
