task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,46,0,0.0,0.01,0.01,1,False,-0.06524065706547927,-1,False,-1,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,-0.02296355114014327,-1,True,1,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.21535167733436417,-1,False,2,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.31280232173800493,-1,True,3,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.6486078115633735,1,True,4,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.5723757779336908,-1,True,5,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.7071236818077496,1,True,6,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.558831320389187,-1,True,7,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.5686029086724771,1,True,8,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.6028448912938514,-1,True,9,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.656432894586705,1,True,10,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.5896660049595241,-1,True,11,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.7251994243225945,1,True,12,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.5761465654737005,-1,True,13,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.7179199163878949,1,True,14,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.5549959189196245,-1,True,15,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.6544900157155029,1,True,16,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.651679129518647,-1,True,17,1500
fixed_pattern,evolutionary_population,population,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.7227542794914354,1,True,18,1500
