task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,sign_persistence,rule,numpy_online,50,0,-0.01,0.0,0.01,1,True,-1.0,-1,False,5,480
delayed_cue,sign_persistence,rule,numpy_online,50,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,3,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,5,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,7,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,8,-0.01,0.0,0.01,1,True,-1.0,-1,False,13,480
delayed_cue,sign_persistence,rule,numpy_online,50,9,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,11,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,12,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,13,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,14,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,16,-0.01,0.0,0.01,1,True,-1.0,-1,False,21,480
delayed_cue,sign_persistence,rule,numpy_online,50,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
delayed_cue,sign_persistence,rule,numpy_online,50,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,480
