task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,46,0,0.008377654384971544,0.0,0.01,1,True,0.0,0,False,3,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,7,0.01431542571370566,0.0,0.01,1,True,0.351887502405057,1,True,10,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,10,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,12,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,14,-0.012866849754434345,0.0,0.01,1,True,0.0,0,False,18,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,15,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,18,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,21,0.011777719425499199,0.0,-0.01,-1,True,0.3178714604639966,1,False,26,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,24,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,26,0.0,-0.01,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,27,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,28,0.009699635858840342,0.0,-0.01,-1,True,-0.05276702846318636,-1,True,33,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,30,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,33,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,35,0.009209237270351545,0.0,-0.01,-1,True,-0.050099209108554574,-1,True,40,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,36,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,39,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,40,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,42,0.009970146527409709,0.0,-0.01,-1,True,-0.05423863465085431,-1,True,45,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,45,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,48,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,49,-0.011808895743059466,0.0,0.01,1,True,0.40310925966676076,1,True,54,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,50,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,51,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,52,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,53,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,54,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,55,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,56,0.01334312770516579,0.0,-0.01,-1,True,-0.07258800326660832,-1,True,60,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,57,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,58,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,59,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,60,0.0,-0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,61,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,62,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,63,-0.00900630069760541,0.0,0.01,1,True,0.34541234867095366,1,True,66,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,64,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,65,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,66,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,67,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,68,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,69,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,70,-0.013389768140049444,0.0,0.01,1,True,0.43565461584756476,1,True,73,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,71,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,72,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,73,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,74,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,75,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,76,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,77,0.010784071908582545,0.0,0.01,1,True,-0.058666473425452545,-1,False,82,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,78,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,79,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,80,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,81,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,82,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,83,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,84,0.010096578312312133,0.0,-0.01,-1,True,0.27928512576314696,1,False,88,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,85,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,86,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,87,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,88,0.0,-0.01,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,89,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,90,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,91,-0.009059917566980113,0.0,0.01,1,True,0.3465161569950296,1,True,94,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,92,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,93,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,94,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,95,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,96,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,97,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,98,0.01325203853092831,0.0,0.01,1,True,-0.057515362075508544,-1,False,101,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,99,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,100,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,101,0.0,0.01,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,102,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,103,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,104,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,105,-0.012440979047763829,0.0,-0.01,-1,True,0.41612193312902857,1,False,109,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,106,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,107,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,108,0.0,0.0,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,109,0.0,-0.01,0.0,0,False,0.16,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,110,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
hard_noisy_switching,online_perceptron,linear,numpy_online,46,111,0.0,0.0,0.0,0,False,0.08,1,False,-1,240
