task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,small_gru,recurrent,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,small_gru,recurrent,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.052141727881598814,-1,False,2,480
fixed_pattern,small_gru,recurrent,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.011010403994945649,-1,True,3,480
fixed_pattern,small_gru,recurrent,numpy_online,46,4,-0.01,0.01,0.01,1,True,-0.03597715946712857,-1,False,4,480
fixed_pattern,small_gru,recurrent,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.04088151985285003,-1,True,5,480
fixed_pattern,small_gru,recurrent,numpy_online,46,6,-0.01,0.01,0.01,1,True,-0.013746459800986531,-1,False,6,480
fixed_pattern,small_gru,recurrent,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.06818375189282483,-1,True,7,480
fixed_pattern,small_gru,recurrent,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.008553151173701767,1,True,8,480
fixed_pattern,small_gru,recurrent,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.0942034662752744,-1,True,9,480
fixed_pattern,small_gru,recurrent,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.031017995190671156,1,True,10,480
fixed_pattern,small_gru,recurrent,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.11923693412756875,-1,True,11,480
fixed_pattern,small_gru,recurrent,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.05329635354300039,1,True,12,480
fixed_pattern,small_gru,recurrent,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.1432952974565846,-1,True,13,480
fixed_pattern,small_gru,recurrent,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.07524888747396628,1,True,14,480
fixed_pattern,small_gru,recurrent,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.16637420024659777,-1,True,15,480
fixed_pattern,small_gru,recurrent,numpy_online,46,16,-0.01,0.01,0.01,1,True,0.0968099928654547,1,True,16,480
fixed_pattern,small_gru,recurrent,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-0.18849716181919166,-1,True,17,480
fixed_pattern,small_gru,recurrent,numpy_online,46,18,-0.01,0.01,0.01,1,True,0.117934894035779,1,True,18,480
fixed_pattern,small_gru,recurrent,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-0.20970545253141618,-1,True,19,480
fixed_pattern,small_gru,recurrent,numpy_online,46,20,-0.01,0.01,0.01,1,True,0.13858897581445523,1,True,20,480
fixed_pattern,small_gru,recurrent,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-0.23004628927199425,-1,True,21,480
fixed_pattern,small_gru,recurrent,numpy_online,46,22,-0.01,0.01,0.01,1,True,0.1587460035695184,1,True,22,480
fixed_pattern,small_gru,recurrent,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-0.2495667146716537,-1,True,23,480
fixed_pattern,small_gru,recurrent,numpy_online,46,24,-0.01,0.01,0.01,1,True,0.17838719466276298,1,True,24,480
fixed_pattern,small_gru,recurrent,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-0.26831127389795323,-1,True,25,480
fixed_pattern,small_gru,recurrent,numpy_online,46,26,-0.01,0.01,0.01,1,True,0.19750018613696982,1,True,26,480
fixed_pattern,small_gru,recurrent,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-0.28632141504591324,-1,True,27,480
fixed_pattern,small_gru,recurrent,numpy_online,46,28,-0.01,0.01,0.01,1,True,0.2160780268689454,1,True,28,480
fixed_pattern,small_gru,recurrent,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-0.30363552903597235,-1,True,29,480
fixed_pattern,small_gru,recurrent,numpy_online,46,30,-0.01,0.01,0.01,1,True,0.23411828734295737,1,True,30,480
fixed_pattern,small_gru,recurrent,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-0.32028918453968125,-1,True,31,480
fixed_pattern,small_gru,recurrent,numpy_online,46,32,-0.01,0.01,0.01,1,True,0.25162229536302266,1,True,32,480
fixed_pattern,small_gru,recurrent,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-0.33631540019656403,-1,True,33,480
fixed_pattern,small_gru,recurrent,numpy_online,46,34,-0.01,0.01,0.01,1,True,0.268594479422079,1,True,34,480
fixed_pattern,small_gru,recurrent,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-0.35174490440354783,-1,True,35,480
fixed_pattern,small_gru,recurrent,numpy_online,46,36,-0.01,0.01,0.01,1,True,0.28504180155826686,1,True,36,480
fixed_pattern,small_gru,recurrent,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-0.3666063693898095,-1,True,37,480
fixed_pattern,small_gru,recurrent,numpy_online,46,38,-0.01,0.01,0.01,1,True,0.3009732666599665,1,True,38,480
fixed_pattern,small_gru,recurrent,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-0.3809266177125602,-1,True,39,480
fixed_pattern,small_gru,recurrent,numpy_online,46,40,-0.01,0.01,0.01,1,True,0.3163994989240694,1,True,40,480
fixed_pattern,small_gru,recurrent,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-0.39473080274933714,-1,True,41,480
fixed_pattern,small_gru,recurrent,numpy_online,46,42,-0.01,0.01,0.01,1,True,0.33133237809924193,1,True,42,480
fixed_pattern,small_gru,recurrent,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-0.40804256575993153,-1,True,43,480
fixed_pattern,small_gru,recurrent,numpy_online,46,44,-0.01,0.01,0.01,1,True,0.34578472904195146,1,True,44,480
fixed_pattern,small_gru,recurrent,numpy_online,46,45,0.01,-0.01,-0.01,-1,True,-0.4208841723109795,-1,True,45,480
fixed_pattern,small_gru,recurrent,numpy_online,46,46,-0.01,0.01,0.01,1,True,0.35977005859818545,1,True,46,480
fixed_pattern,small_gru,recurrent,numpy_online,46,47,0.01,-0.01,-0.01,-1,True,-0.43327663078859097,-1,True,47,480
fixed_pattern,small_gru,recurrent,numpy_online,46,48,-0.01,0.01,0.01,1,True,0.3733023342067291,1,True,48,480
fixed_pattern,small_gru,recurrent,numpy_online,46,49,0.01,-0.01,-0.01,-1,True,-0.44523979552969106,-1,True,49,480
fixed_pattern,small_gru,recurrent,numpy_online,46,50,-0.01,0.01,0.01,1,True,0.3863957990131542,1,True,50,480
fixed_pattern,small_gru,recurrent,numpy_online,46,51,0.01,-0.01,-0.01,-1,True,-0.4567924568495222,-1,True,51,480
fixed_pattern,small_gru,recurrent,numpy_online,46,52,-0.01,0.01,0.01,1,True,0.399064818709372,1,True,52,480
fixed_pattern,small_gru,recurrent,numpy_online,46,53,0.01,-0.01,-0.01,-1,True,-0.467952419968926,-1,True,53,480
fixed_pattern,small_gru,recurrent,numpy_online,46,54,-0.01,0.01,0.01,1,True,0.4113237557611064,1,True,54,480
fixed_pattern,small_gru,recurrent,numpy_online,46,55,0.01,-0.01,-0.01,-1,True,-0.4787365745737705,-1,True,55,480
fixed_pattern,small_gru,recurrent,numpy_online,46,56,-0.01,0.01,0.01,1,True,0.423186867137079,1,True,56,480
fixed_pattern,small_gru,recurrent,numpy_online,46,57,0.01,-0.01,-0.01,-1,True,-0.4891609564840764,-1,True,57,480
fixed_pattern,small_gru,recurrent,numpy_online,46,58,-0.01,0.01,0.01,1,True,0.43466822209316824,1,True,58,480
fixed_pattern,small_gru,recurrent,numpy_online,46,59,0.01,-0.01,-0.01,-1,True,-0.499240802679449,-1,True,59,480
fixed_pattern,small_gru,recurrent,numpy_online,46,60,-0.01,0.01,0.01,1,True,0.4457816369808228,1,True,60,480
fixed_pattern,small_gru,recurrent,numpy_online,46,61,0.01,-0.01,-0.01,-1,True,-0.5089906007234626,-1,True,61,480
fixed_pattern,small_gru,recurrent,numpy_online,46,62,-0.01,0.01,0.01,1,True,0.4565406244343488,1,True,62,480
fixed_pattern,small_gru,recurrent,numpy_online,46,63,0.01,-0.01,-0.01,-1,True,-0.5184241334530395,-1,True,63,480
fixed_pattern,small_gru,recurrent,numpy_online,46,64,-0.01,0.01,0.01,1,True,0.466958354642614,1,True,64,480
fixed_pattern,small_gru,recurrent,numpy_online,46,65,0.01,-0.01,-0.01,-1,True,-0.5275545196482727,-1,True,65,480
fixed_pattern,small_gru,recurrent,numpy_online,46,66,-0.01,0.01,0.01,1,True,0.47704762672600237,1,True,66,480
fixed_pattern,small_gru,recurrent,numpy_online,46,67,0.01,-0.01,-0.01,-1,True,-0.5363942512713421,-1,True,67,480
fixed_pattern,small_gru,recurrent,numpy_online,46,68,-0.01,0.01,0.01,1,True,0.4868208485196653,1,True,68,480
fixed_pattern,small_gru,recurrent,numpy_online,46,69,0.01,-0.01,-0.01,-1,True,-0.5449552277574927,-1,True,69,480
fixed_pattern,small_gru,recurrent,numpy_online,46,70,-0.01,0.01,0.01,1,True,0.49629002331094774,1,True,70,480
fixed_pattern,small_gru,recurrent,numpy_online,46,71,0.01,-0.01,-0.01,-1,True,-0.55324878775373,-1,True,71,480
fixed_pattern,small_gru,recurrent,numpy_online,46,72,-0.01,0.01,0.01,1,True,0.5054667422947051,1,True,72,480
fixed_pattern,small_gru,recurrent,numpy_online,46,73,0.01,-0.01,-0.01,-1,True,-0.5612857386292835,-1,True,73,480
fixed_pattern,small_gru,recurrent,numpy_online,46,74,-0.01,0.01,0.01,1,True,0.5143621816977849,1,True,74,480
fixed_pattern,small_gru,recurrent,numpy_online,46,75,0.01,-0.01,-0.01,-1,True,-0.5690763840235278,-1,True,75,480
fixed_pattern,small_gru,recurrent,numpy_online,46,76,-0.01,0.01,0.01,1,True,0.5229871036861037,1,True,76,480
fixed_pattern,small_gru,recurrent,numpy_online,46,77,0.01,-0.01,-0.01,-1,True,-0.5766305496497557,-1,True,77,480
fixed_pattern,small_gru,recurrent,numpy_online,46,78,-0.01,0.01,0.01,1,True,0.5313518603072944,1,True,78,480
fixed_pattern,small_gru,recurrent,numpy_online,46,79,0.01,-0.01,-0.01,-1,True,-0.5839576075350269,-1,True,79,480
fixed_pattern,small_gru,recurrent,numpy_online,46,80,-0.01,0.01,0.01,1,True,0.5394663998415494,1,True,80,480
fixed_pattern,small_gru,recurrent,numpy_online,46,81,0.01,-0.01,-0.01,-1,True,-0.5910664988456446,-1,True,81,480
fixed_pattern,small_gru,recurrent,numpy_online,46,82,-0.01,0.01,0.01,1,True,0.5473402750354919,1,True,82,480
fixed_pattern,small_gru,recurrent,numpy_online,46,83,0.01,-0.01,-0.01,-1,True,-0.5979657554232329,-1,True,83,480
fixed_pattern,small_gru,recurrent,numpy_online,46,84,-0.01,0.01,0.01,1,True,0.5549826527810047,1,True,84,480
fixed_pattern,small_gru,recurrent,numpy_online,46,85,0.01,-0.01,-0.01,-1,True,-0.6046635201367283,-1,True,85,480
fixed_pattern,small_gru,recurrent,numpy_online,46,86,-0.01,0.01,0.01,1,True,0.5624023248749094,1,True,86,480
fixed_pattern,small_gru,recurrent,numpy_online,46,87,0.01,-0.01,-0.01,-1,True,-0.6111675661399134,-1,True,87,480
fixed_pattern,small_gru,recurrent,numpy_online,46,88,-0.01,0.01,0.01,1,True,0.5696077195580924,1,True,88,480
fixed_pattern,small_gru,recurrent,numpy_online,46,89,0.01,-0.01,-0.01,-1,True,-0.6174853151115868,-1,True,89,480
fixed_pattern,small_gru,recurrent,numpy_online,46,90,-0.01,0.01,0.01,1,True,0.5766069135856758,1,True,90,480
fixed_pattern,small_gru,recurrent,numpy_online,46,91,0.01,-0.01,-0.01,-1,True,-0.6236238545454559,-1,True,91,480
fixed_pattern,small_gru,recurrent,numpy_online,46,92,-0.01,0.01,0.01,1,True,0.5834076446245535,1,True,92,480
fixed_pattern,small_gru,recurrent,numpy_online,46,93,0.01,-0.01,-0.01,-1,True,-0.6295899541488206,-1,True,93,480
fixed_pattern,small_gru,recurrent,numpy_online,46,94,-0.01,0.01,0.01,1,True,0.5900173238122594,1,True,94,480
fixed_pattern,small_gru,recurrent,numpy_online,46,95,0.01,-0.01,-0.01,-1,True,-0.6353900814026661,-1,True,95,480
fixed_pattern,small_gru,recurrent,numpy_online,46,96,-0.01,0.01,0.01,1,True,0.5964430483427535,1,True,96,480
fixed_pattern,small_gru,recurrent,numpy_online,46,97,0.01,-0.01,-0.01,-1,True,-0.6410304163305723,-1,True,97,480
fixed_pattern,small_gru,recurrent,numpy_online,46,98,-0.01,0.01,0.01,1,True,0.6026916139712263,1,True,98,480
fixed_pattern,small_gru,recurrent,numpy_online,46,99,0.01,-0.01,-0.01,-1,True,-0.6465168655195906,-1,True,99,480
fixed_pattern,small_gru,recurrent,numpy_online,46,100,-0.01,0.01,0.01,1,True,0.608769527352175,1,True,100,480
fixed_pattern,small_gru,recurrent,numpy_online,46,101,0.01,-0.01,-0.01,-1,True,-0.6518550754327366,-1,True,101,480
fixed_pattern,small_gru,recurrent,numpy_online,46,102,-0.01,0.01,0.01,1,True,0.6146830181435048,1,True,102,480
fixed_pattern,small_gru,recurrent,numpy_online,46,103,0.01,-0.01,-0.01,-1,True,-0.6570504450498346,-1,True,103,480
fixed_pattern,small_gru,recurrent,numpy_online,46,104,-0.01,0.01,0.01,1,True,0.6204380508247853,1,True,104,480
fixed_pattern,small_gru,recurrent,numpy_online,46,105,0.01,-0.01,-0.01,-1,True,-0.6621081378709758,-1,True,105,480
fixed_pattern,small_gru,recurrent,numpy_online,46,106,-0.01,0.01,0.01,1,True,0.6260403361905509,1,True,106,480
fixed_pattern,small_gru,recurrent,numpy_online,46,107,0.01,-0.01,-0.01,-1,True,-0.6670330933147375,-1,True,107,480
fixed_pattern,small_gru,recurrent,numpy_online,46,108,-0.01,0.01,0.01,1,True,0.6314953424900802,1,True,108,480
fixed_pattern,small_gru,recurrent,numpy_online,46,109,0.01,-0.01,-0.01,-1,True,-0.6718300375414675,-1,True,109,480
fixed_pattern,small_gru,recurrent,numpy_online,46,110,-0.01,0.01,0.01,1,True,0.6368083061937734,1,True,110,480
fixed_pattern,small_gru,recurrent,numpy_online,46,111,0.01,-0.01,-0.01,-1,True,-0.6765034937302965,-1,True,111,480
fixed_pattern,small_gru,recurrent,numpy_online,46,112,-0.01,0.01,0.01,1,True,0.6419842423733632,1,True,112,480
fixed_pattern,small_gru,recurrent,numpy_online,46,113,0.01,-0.01,-0.01,-1,True,-0.6810577918370719,-1,True,113,480
fixed_pattern,small_gru,recurrent,numpy_online,46,114,-0.01,0.01,0.01,1,True,0.6470279546890005,1,True,114,480
fixed_pattern,small_gru,recurrent,numpy_online,46,115,0.01,-0.01,-0.01,-1,True,-0.6854970778590618,-1,True,115,480
fixed_pattern,small_gru,recurrent,numpy_online,46,116,-0.01,0.01,0.01,1,True,0.6519440449809556,1,True,116,480
fixed_pattern,small_gru,recurrent,numpy_online,46,117,0.01,-0.01,-0.01,-1,True,-0.6898253226310339,-1,True,117,480
fixed_pattern,small_gru,recurrent,numpy_online,46,118,-0.01,0.01,0.01,1,True,0.6567369224674547,1,True,118,480
fixed_pattern,small_gru,recurrent,numpy_online,46,119,0.01,-0.01,-0.01,-1,True,-0.6940463301761546,-1,True,119,480
fixed_pattern,small_gru,recurrent,numpy_online,46,120,-0.01,0.01,0.01,1,True,0.6614108125531857,1,True,120,480
fixed_pattern,small_gru,recurrent,numpy_online,46,121,0.01,-0.01,-0.01,-1,True,-0.6981637456340589,-1,True,121,480
fixed_pattern,small_gru,recurrent,numpy_online,46,122,-0.01,0.01,0.01,1,True,0.6659697652553666,1,True,122,480
fixed_pattern,small_gru,recurrent,numpy_online,46,123,0.01,-0.01,-0.01,-1,True,-0.7021810627874053,-1,True,123,480
fixed_pattern,small_gru,recurrent,numpy_online,46,124,-0.01,0.01,0.01,1,True,0.6704176632561141,1,True,124,480
fixed_pattern,small_gru,recurrent,numpy_online,46,125,0.01,-0.01,-0.01,-1,True,-0.7061016312072381,-1,True,125,480
fixed_pattern,small_gru,recurrent,numpy_online,46,126,-0.01,0.01,0.01,1,True,0.6747582295912317,1,True,126,480
fixed_pattern,small_gru,recurrent,numpy_online,46,127,0.01,-0.01,-0.01,-1,True,-0.7099286630365377,-1,True,127,480
fixed_pattern,small_gru,recurrent,numpy_online,46,128,-0.01,0.01,0.01,1,True,0.6789950349865674,1,True,128,480
fixed_pattern,small_gru,recurrent,numpy_online,46,129,0.01,-0.01,-0.01,-1,True,-0.7136652394304244,-1,True,129,480
fixed_pattern,small_gru,recurrent,numpy_online,46,130,-0.01,0.01,0.01,1,True,0.6831315048538147,1,True,130,480
fixed_pattern,small_gru,recurrent,numpy_online,46,131,0.01,-0.01,-0.01,-1,True,-0.7173143166706175,-1,True,131,480
fixed_pattern,small_gru,recurrent,numpy_online,46,132,-0.01,0.01,0.01,1,True,0.6871709259581037,1,True,132,480
fixed_pattern,small_gru,recurrent,numpy_online,46,133,0.01,-0.01,-0.01,-1,True,-0.7208787319709054,-1,True,133,480
fixed_pattern,small_gru,recurrent,numpy_online,46,134,-0.01,0.01,0.01,1,True,0.6911164527700083,1,True,134,480
fixed_pattern,small_gru,recurrent,numpy_online,46,135,0.01,-0.01,-0.01,-1,True,-0.7243612089895781,-1,True,135,480
fixed_pattern,small_gru,recurrent,numpy_online,46,136,-0.01,0.01,0.01,1,True,0.694971113514702,1,True,136,480
fixed_pattern,small_gru,recurrent,numpy_online,46,137,0.01,-0.01,-0.01,-1,True,-0.7277643630640023,-1,True,137,480
fixed_pattern,small_gru,recurrent,numpy_online,46,138,-0.01,0.01,0.01,1,True,0.698737815930977,1,True,138,480
fixed_pattern,small_gru,recurrent,numpy_online,46,139,0.01,-0.01,-0.01,-1,True,-0.7310907061817671,-1,True,139,480
fixed_pattern,small_gru,recurrent,numpy_online,46,140,-0.01,0.01,0.01,1,True,0.7024193527527135,1,True,140,480
fixed_pattern,small_gru,recurrent,numpy_online,46,141,0.01,-0.01,-0.01,-1,True,-0.7343426517021169,-1,True,141,480
fixed_pattern,small_gru,recurrent,numpy_online,46,142,-0.01,0.01,0.01,1,True,0.7060184069251775,1,True,142,480
fixed_pattern,small_gru,recurrent,numpy_online,46,143,0.01,-0.01,-0.01,-1,True,-0.7375225188407022,-1,True,143,480
fixed_pattern,small_gru,recurrent,numpy_online,46,144,-0.01,0.01,0.01,1,True,0.7095375565682499,1,True,144,480
fixed_pattern,small_gru,recurrent,numpy_online,46,145,0.01,-0.01,-0.01,-1,True,-0.7406325369300192,-1,True,145,480
fixed_pattern,small_gru,recurrent,numpy_online,46,146,-0.01,0.01,0.01,1,True,0.7129792796983699,1,True,146,480
fixed_pattern,small_gru,recurrent,numpy_online,46,147,0.01,-0.01,-0.01,-1,True,-0.743674849467277,-1,True,147,480
fixed_pattern,small_gru,recurrent,numpy_online,46,148,-0.01,0.01,0.01,1,True,0.7163459587206127,1,True,148,480
fixed_pattern,small_gru,recurrent,numpy_online,46,149,0.01,-0.01,-0.01,-1,True,-0.7466515179608356,-1,True,149,480
fixed_pattern,small_gru,recurrent,numpy_online,46,150,-0.01,0.01,0.01,1,True,0.7196398847019372,1,True,150,480
fixed_pattern,small_gru,recurrent,numpy_online,46,151,0.01,-0.01,-0.01,-1,True,-0.7495645255857728,-1,True,151,480
fixed_pattern,small_gru,recurrent,numpy_online,46,152,-0.01,0.01,0.01,1,True,0.7228632614362386,1,True,152,480
fixed_pattern,small_gru,recurrent,numpy_online,46,153,0.01,-0.01,-0.01,-1,True,-0.7524157806585947,-1,True,153,480
