run_length_steps,task,model,model_family,seed,all_accuracy,tail_accuracy,prediction_target_corr,tail_prediction_target_corr,runtime_seconds,evaluation_count,steps_to_threshold,reward_events_to_threshold,area_under_learning_curve,tail_evaluation_count,final_n_alive,total_births,total_deaths,max_abs_dopamine
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,42,0.8,1.0,0.7454302216202051,0.9999991677745,3.003771083,15,64,9,0.6274653124653127,3,8,0,0,0.9999915839985493
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,43,0.9333333333333333,1.0,0.7526771776151381,0.7130383279013484,3.014381042,15,56,8,0.7787847337847339,3,8,0,0,0.9992965290051681
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,44,0.9333333333333333,1.0,0.9253978067530924,,3.0630124589999994,15,56,8,0.7787847337847339,3,8,0,0,0.9996767389785101
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,45,0.6666666666666666,1.0,0.6180790194501292,0.9823624172363753,3.061185917000003,15,56,8,0.6318337218337218,3,8,0,0,0.9999890722438192
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,46,0.6,0.3333333333333333,0.32893555894186755,,3.130590875000003,15,,,0.58001073001073,3,8,0,0,0.9999824149485326
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,47,0.9333333333333333,1.0,0.7593257607888229,0.9874033632598582,3.133014083000006,15,56,8,0.7787847337847339,3,8,0,0,0.9999915066568225
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,48,0.8,1.0,0.7612047687568578,,3.054274625000005,15,64,9,0.651909756909757,3,8,0,0,0.9999979801582727
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,49,0.9333333333333333,1.0,0.7959863603975613,0.9888570674837687,3.097632458999996,15,56,8,0.7787847337847339,3,8,0,0,0.9999852493397133
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,50,0.9333333333333333,1.0,0.9223314182675173,0.9999994098806897,3.1749370419999963,15,56,8,0.7787847337847339,3,8,0,0,0.999979457339187
120,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,51,0.6666666666666666,0.0,0.5219508269925842,-0.9181398379652147,3.2213441250000017,15,56,8,0.7107745957745958,3,8,0,0,0.99726406988339
120,delayed_cue,echo_state_network,reservoir,42,0.4,0.6666666666666666,0.15426315565562543,0.9717918052163613,0.0013825830000016026,15,,,0.2021056721056721,3,,,,
120,delayed_cue,echo_state_network,reservoir,43,0.7333333333333333,1.0,0.6477399652786308,0.9700896532844168,0.001360957999999357,15,80,11,0.5268849668849669,3,,,,
120,delayed_cue,echo_state_network,reservoir,44,0.6,1.0,0.4734478517789829,,0.0013032079999959478,15,104,14,0.4685573685573685,3,,,,
120,delayed_cue,echo_state_network,reservoir,45,0.6666666666666666,1.0,0.5950424678005461,0.9806484168323675,0.0013731660000004808,15,80,11,0.38566970066970074,3,,,,
120,delayed_cue,echo_state_network,reservoir,46,0.6666666666666666,1.0,0.5456491022971213,,0.001320667000001663,15,80,11,0.3628125578125579,3,,,,
120,delayed_cue,echo_state_network,reservoir,47,0.6,0.6666666666666666,0.3980348350158688,0.9033181812204097,0.0012897909999907142,15,80,11,0.3922040922040922,3,,,,
120,delayed_cue,echo_state_network,reservoir,48,0.6,1.0,0.5641837404198518,,0.0013231249999989814,15,104,14,0.39633514633514627,3,,,,
120,delayed_cue,echo_state_network,reservoir,49,0.5333333333333333,0.6666666666666666,0.3691838357846723,0.8768222137581224,0.0013637910000028342,15,112,15,0.3343221593221593,3,,,,
120,delayed_cue,echo_state_network,reservoir,50,0.6666666666666666,0.6666666666666666,0.395663826864006,0.03828440263016447,0.0013603329999938296,15,112,15,0.6026786176786175,3,,,,
120,delayed_cue,echo_state_network,reservoir,51,0.4,0.6666666666666666,-0.3427510096278232,-0.9828361175543662,0.0013728750000012724,15,,,0.22496281496281498,3,,,,
120,delayed_cue,evolutionary_population,population,42,1.0,1.0,0.9437214084386115,0.999944996876434,0.0033064590000009275,15,56,8,1.0,3,,,,
120,delayed_cue,evolutionary_population,population,43,0.9333333333333333,1.0,0.9476932116921494,0.9998881409396824,0.0029221669999976996,15,56,8,0.7787847337847339,3,,,,
120,delayed_cue,evolutionary_population,population,44,1.0,1.0,0.9423818610485629,,0.0027537920000000327,15,56,8,1.0,3,,,,
120,delayed_cue,evolutionary_population,population,45,0.9333333333333333,1.0,0.9022777800042588,0.9996809259246938,0.0027375410000018974,15,56,8,0.7787847337847339,3,,,,
120,delayed_cue,evolutionary_population,population,46,0.8666666666666667,1.0,0.8635547498206079,,0.0028326249999963693,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,evolutionary_population,population,47,0.9333333333333333,1.0,0.9260002569105773,0.9995808462959511,0.0026527919999921323,15,56,8,0.8454514004514004,3,,,,
120,delayed_cue,evolutionary_population,population,48,0.8666666666666667,1.0,0.8614345745535578,,0.002782917000004659,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,evolutionary_population,population,49,0.9333333333333333,1.0,0.9461239726503542,0.9999086342135183,0.0027890829999961397,15,56,8,0.7787847337847339,3,,,,
120,delayed_cue,evolutionary_population,population,50,0.9333333333333333,1.0,0.9514832318810414,0.9999969419864531,0.0027780829999954904,15,56,8,0.7787847337847339,3,,,,
120,delayed_cue,evolutionary_population,population,51,1.0,1.0,0.9746004982236981,0.9983447330329439,0.0028139580000043907,15,56,8,1.0,3,,,,
120,delayed_cue,online_logistic_regression,linear,42,0.8666666666666667,1.0,0.8749764501350534,0.9996322612178774,0.0008913330000002162,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_logistic_regression,linear,43,0.8666666666666667,1.0,0.8749809719117357,0.9996313197957941,0.0008561660000019344,15,56,8,0.6575694675694677,3,,,,
120,delayed_cue,online_logistic_regression,linear,44,0.8666666666666667,1.0,0.874971152005712,,0.0008050839999995674,15,56,8,0.6797916897916898,3,,,,
120,delayed_cue,online_logistic_regression,linear,45,0.8666666666666667,1.0,0.8749708446371944,0.9996316573608228,0.0009202080000036972,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_logistic_regression,linear,46,0.8666666666666667,1.0,0.874973909420203,,0.0008080409999990934,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_logistic_regression,linear,47,0.8666666666666667,1.0,0.8749762342226272,0.9996311723381602,0.0007869169999992209,15,56,8,0.6242361342361342,3,,,,
120,delayed_cue,online_logistic_regression,linear,48,0.8666666666666667,1.0,0.8749705166415691,,0.000803875000002563,15,56,8,0.6242361342361342,3,,,,
