task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.000986125000000726,17.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,1.0,1.0,0.9999999999999887,0.4311040410000002,17.0,17.0,0.0,17.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,180,1.0,1.0,0.9999999999999887,0.43285825000000067,17.0,17.0,17.0,17.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.4295865000000001,17.0,0.0,0.0,17.0
event_stream_prediction,online_perceptron,linear,,1,180,0.3333333333333333,0.47058823529411764,-0.012161407094584685,0.0011868330000002203,17.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.6666666666666666,0.47058823529411764,-0.04271902491710548,0.4344702079999996,17.0,17.0,17.0,17.0
event_stream_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.000866666999999488,17.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,180,0.6666666666666666,0.29411764705882354,-0.38251842611872483,0.000990290999999921,17.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.3333333333333333,0.35294117647058826,-0.3699451888694747,0.4348586670000003,17.0,17.0,17.0,17.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,180,0.6666666666666666,0.4117647058823529,-0.2878787878787878,0.0008458339999997122,17.0,,,
event_stream_prediction,sign_persistence,rule,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0011481670000001998,17.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,180,0.0,0.35294117647058826,-0.22727272727272727,0.0008951250000004407,17.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.4324142919999998,17.0,0.0,0.0,17.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,180,0.3333333333333333,0.4117647058823529,-0.28787878787878785,0.0010108749999995226,17.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9411764705882353,0.8827348930467974,0.47043762499999975,17.0,17.0,17.0,17.0
masked_input_prediction,current_reflex,predictive_control,,1,180,0.0,0.0,,0.0008887499999996606,15.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,180,0.75,0.7333333333333333,0.43789016569803824,0.4323272499999997,15.0,15.0,0.0,15.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,180,0.75,0.7333333333333333,0.43789016569803824,0.46057841700000024,15.0,15.0,15.0,15.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,180,0.0,0.0,,0.42799062500000007,15.0,0.0,0.0,15.0
masked_input_prediction,online_perceptron,linear,,1,180,0.25,0.3333333333333333,-0.21056718963902307,0.0011830420000000785,15.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,180,0.75,0.6,0.2185550382179126,0.4324133749999999,15.0,15.0,15.0,15.0
masked_input_prediction,predictive_memory,predictive_control,,1,180,1.0,1.0,1.0,0.001075582999999547,15.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,180,0.5,0.6,0.4082482904638629,0.0009440840000003448,15.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,180,0.75,0.4,-0.16921135369130474,0.4327758749999999,15.0,15.0,15.0,15.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,180,0.5,0.6,0.16666666666666663,0.0008726249999995161,15.0,,,
masked_input_prediction,sign_persistence,rule,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.001189625000000305,15.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,180,0.25,0.3333333333333333,-0.2886751345948129,0.000868458999999433,15.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,180,0.0,0.0,,0.43477600000000005,15.0,0.0,0.0,15.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,180,0.25,0.4666666666666667,-0.11111111111111112,0.0009666250000002208,15.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,180,1.0,0.9333333333333333,0.8728716324362901,0.43929841699999983,15.0,15.0,15.0,15.0
