subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
routing,heldout_context_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,1,760,0.5421686746987951,1.0,1.0,,1.0,1.0,0.0,,0.8125,0.6884081019869862,0.005169541000000777,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_always_on_ablation,CRA_internal,internal_ablation,1,760,0.6265060240963856,0.4,0.42105263157894735,,0.5,,0.875,,0.5,0.44319851396923654,3.835249375,,0.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_composition_routing,CRA_internal,candidate_internal,1,760,0.9036144578313253,1.0,1.0,,1.0,1.0,0.875,,0.875,0.8547151765725308,3.847046166,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,1,760,0.5301204819277109,0.26666666666666666,0.2631578947368421,,0.25,0.0,0.875,,0.34375,0.06213156848573316,3.885352084000001,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_no_write_ablation,CRA_internal,internal_ablation,1,760,0.1686746987951807,0.0,0.0,,0.0,,0.4375,,0.0,0.005074932510301789,3.837019500000002,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,internal_random_router_ablation,CRA_internal,internal_ablation,1,760,0.6626506024096386,0.6,0.5263157894736842,,0.5,0.3157894736842105,0.875,,0.53125,0.342920439771537,3.8981051250000007,,19.0,32.0,32.0,19.0
routing,heldout_context_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,1,760,0.7951807228915663,0.5333333333333333,0.5263157894736842,,0.5,,0.875,,0.875,0.6008945140059165,3.8421179169999995,,0.0,32.0,32.0,0.0
routing,heldout_context_routing,online_perceptron,linear,,1,760,0.4578313253012048,0.3333333333333333,0.2631578947368421,,0.25,,0.5,,0.53125,-0.34245107018972587,0.005406667000002585,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,sign_persistence,rule,,1,760,0.5060240963855421,0.5333333333333333,0.5263157894736842,,0.5,,0.5,,0.5,0.012195121951219497,0.004855207999995059,,0.0,0.0,0.0,0.0
routing,heldout_context_routing,v1_8_raw_cra,CRA_internal,frozen_baseline,1,760,0.1686746987951807,0.0,0.0,,0.0,,0.4375,,0.0,0.005074932510301789,3.8915869589999996,,0.0,0.0,0.0,0.0
