task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
silent_context_reentry,memory_reset,context_control,,,,1,240,0.75,0.6666666666666666,0.49999999999999994,0.49999999999999994,0.000935750000000013,8.0,,,0.03333333333333333,1.0,
silent_context_reentry,online_perceptron,linear,,,,1,240,0.375,0.3333333333333333,1.4113956736893905e-17,-0.47788642323451963,0.001451958999999725,8.0,,,0.043048333333333334,0.3298,
silent_context_reentry,oracle_context,context_control,,,,1,240,1.0,1.0,0.9999999999999999,0.9999999999999997,0.0010432919999994184,8.0,,,0.03333333333333333,1.0,
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,external,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,0.6104288749999998,8.0,8.0,2.0,0.014817197948125367,0.24679383585565734,0.028830147806283887
silent_context_reentry,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,0.6044137919999999,8.0,8.0,2.0,0.014817197948125367,0.24679383585565734,0.028830147806283887
silent_context_reentry,shuffled_context,context_control,,,,1,240,0.5,0.3333333333333333,0.0,-0.49999999999999983,0.000889457999999621,8.0,,,0.03333333333333333,1.0,
silent_context_reentry,sign_persistence,rule,,,,1,240,0.75,0.6666666666666666,0.49999999999999994,0.49999999999999994,0.0013892090000000579,8.0,,,1.0,1.0,
silent_context_reentry,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,1,240,0.75,0.6666666666666666,0.277447859362884,-0.02644389268357121,0.6077784159999995,8.0,8.0,2.0,0.007753026346375166,0.16517927276580588,0.021529143779840578
silent_context_reentry,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,1,240,0.0,0.0,-0.4523789884610714,-0.5825836025957376,0.6187046249999995,8.0,8.0,2.0,0.0005673142955959009,0.07485969068749909,0.003467824658858626
silent_context_reentry,stream_context_memory,context_control,,,,1,240,0.75,0.3333333333333333,0.49999999999999983,-0.49999999999999994,0.0009319579999997885,8.0,,,0.03333333333333333,1.0,
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,0.614558583,8.0,8.0,2.0,0.014817197948125367,0.24679383585565734,0.028830147806283887
silent_context_reentry,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.75,0.6666666666666666,0.277447859362884,-0.02644389268357121,0.6251048750000001,8.0,0.0,0.0,0.007753026346375166,0.16517927276580588,0.021529143779840578
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,0.6178836670000001,8.0,8.0,2.0,0.014817197948125367,0.24679383585565734,0.028830147806283887
silent_context_reentry,wrong_context,context_control,,,,1,240,0.0,0.0,-0.9999999999999999,-0.9999999999999997,0.0009676670000002829,8.0,,,0.03333333333333333,1.0,
silent_context_reentry,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,1,240,0.0,0.0,-0.4523789884610714,-0.5825836025957376,0.6803350420000003,8.0,8.0,2.0,0.0005673142955959009,0.07485969068749909,0.003467824658858626
