path,line,symbol,text,error
/home/jovyan/spinnaker/spinnaker_tools/include/spinnaker.h,379,CC_MC_INT,"CC_MC_INT = 24,     //!< Local comms controller multicast packet received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,63,NUM_EVENTS,"NUM_EVENTS =           8, //!< Count of possible events",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,64,MC_PACKET,"MC_PACKET_RECEIVED =   0, //!< Multicast packet received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,66,TIMER_TICK,"TIMER_TICK =           2, //!< Regular timer tick",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,67,SDP_PACKET_RX,"SDP_PACKET_RX =        3, //!< SDP message received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,68,USER_EVENT,"USER_EVENT =           4, //!< User-triggered interrupt",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,69,MCPL,"MCPL_PACKET_RECEIVED = 5, //!< Multicast packet with payload received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,70,FR_PACKET,"FR_PACKET_RECEIVED =   6, //!< Fixed route packet received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,76,CC_MC_INT,"(1 << CC_MC_INT),         //!< 0. Multicast packet received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,81,CC_MC_INT,"(1 << CC_MC_INT),         //!< 5. Mulitcast packet with payload received",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,101,WITH_PAYLOAD,WITH_PAYLOAD =      1  //!< Payload word present,
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api.h,195,spin1_callback_on,"spin1_callback_on(uint event_id, callback_t cback, int priority);",
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api_params.h,143,USER_EVENT,#define USER_EVENT_QUEUE_SIZE 4,
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api_params.h,270,USER_EVENT,user_event_t queue[USER_EVENT_QUEUE_SIZE];,
/home/jovyan/spinnaker/spinnaker_tools/include/spin1_api_params.h,299,NUM_EVENTS,extern cback_t callback[NUM_EVENTS];,
