name,value,rule,passed,note
runner revision current,tier4_32a_hw_single_shard_scale_stress_20260506_0001,expected,True,
synthetic fallback zero,0,== 0,True,
scope limited to single-shard points,"['point_04c_reference', 'point_05c_lifecycle']",== allowed points only,True,
point04 runner status,pass,== pass,True,
point04 pending_created,48,== 48,True,
point04 pending_matured,48,== 48,True,
point04 active_pending cleared,0,== 0,True,
point04 lookup_requests,144,== 144,True,
point04 lookup_replies,144,== 144,True,
point04 stale_replies zero,0,== 0,True,
point04 duplicate_replies zero,0,== 0,True,
point04 timeouts zero,0,== 0,True,
point05 host source checks pass,pass,== pass,True,
point05 main syntax check pass,pass,== pass,True,
point05 all five profile builds pass,"{'context': 'pass', 'route': 'pass', 'memory': 'pass', 'learning': 'pass', 'lifecycle': 'pass'}",all == pass,True,
point05 hardware target acquired,pass,== pass,True,
point05 all five profile loads pass,"{'context': 'pass', 'route': 'pass', 'memory': 'pass', 'learning': 'pass', 'lifecycle': 'pass'}",all == pass,True,
point05 enabled lifecycle bridge pass,pass,== pass,True,
point05 lifecycle readback compact,68,>= 68,True,
point05 pending_created,96,== 96,True,
point05 pending_matured,96,== 96,True,
point05 active_pending cleared,0,== 0,True,
point05 lookup_requests,288,== 288,True,
point05 lookup_replies,288,== 288,True,
point05 stale_replies zero,0,== 0,True,
point05 duplicate_replies zero,0,== 0,True,
point05 timeouts zero,0,== 0,True,
point05 no unhandled hardware exception,True,== True,True,
point05 attempted after point04 pass,pass,attempted and pass,True,
replicated shard stress not attempted,not_attempted,== not_attempted,True,
native-scale baseline freeze not authorized,not_authorized,== not_authorized,True,
