source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,nest,NEST,42,96,0.01,1,0.03788155733653678,1,True,0.5781584993023422,-0.1840218280269663,200,40
software,nest,NEST,42,104,-0.01,-1,-0.11464506448671408,-1,True,-0.970747591079807,-0.0922296910687983,200,40
software,nest,NEST,42,112,0.01,1,0.027661848668183733,1,True,-0.4898930232789106,0.054830445605943676,200,40
software,nest,NEST,43,96,0.01,1,0.00669669302825899,1,True,-0.11914851336941931,0.013444232864917822,200,40
software,nest,NEST,43,104,-0.01,-1,0.004033247989526758,1,False,0.07482050712135978,0.02091283934418888,200,40
software,nest,NEST,43,112,0.01,1,-0.006273769489073058,-1,False,0.12110512715908128,0.03300243922075282,200,40
software,nest,NEST,44,96,-0.01,-1,-0.006831464156792928,-1,True,0.15130325495823138,-0.0378794550346509,200,40
software,nest,NEST,44,104,0.01,1,0.07123162944470973,1,True,-0.9369720079134892,0.043487868370010146,200,40
software,nest,NEST,44,112,0.01,1,-0.01304562036516059,-1,False,-0.3260079979359724,-0.05435801887915159,200,40
software,brian2,Brian2,42,96,0.01,1,0.03788155733653678,1,True,0.5781584993023422,-0.1840218280269663,200,40
software,brian2,Brian2,42,104,-0.01,-1,-0.11464506448671408,-1,True,-0.970747591079807,-0.0922296910687983,200,40
software,brian2,Brian2,42,112,0.01,1,0.027661848668183733,1,True,-0.4898930232789106,0.054830445605943676,200,40
software,brian2,Brian2,43,96,0.01,1,0.00669669302825899,1,True,-0.11914851336941931,0.013444232864917822,200,40
software,brian2,Brian2,43,104,-0.01,-1,0.004033247989526758,1,False,0.07482050712135978,0.02091283934418888,200,40
software,brian2,Brian2,43,112,0.01,1,-0.006273769489073058,-1,False,0.12110512715908128,0.03300243922075282,200,40
software,brian2,Brian2,44,96,-0.01,-1,-0.006831464156792928,-1,True,0.15130325495823138,-0.0378794550346509,200,40
software,brian2,Brian2,44,104,0.01,1,0.07123162944470973,1,True,-0.9369720079134892,0.043487868370010146,200,40
software,brian2,Brian2,44,112,0.01,1,-0.01304562036516059,-1,False,-0.3260079979359724,-0.05435801887915159,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,42,96,0.01,1,0.037881557336536795,1,True,0.5781584993023423,-0.1840218280269663,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,42,104,-0.01,-1,-0.11464506448671408,-1,True,-0.970747591079807,-0.0922296910687983,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,42,112,0.01,1,0.02766184866818373,1,True,-0.48989302327891066,0.0548304456059437,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,43,96,0.01,1,0.00669669302825899,1,True,-0.11914851336941931,0.013444232864917822,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,43,104,-0.01,-1,0.004033247989526758,1,False,0.07482050712135978,0.02091283934418888,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,43,112,0.01,1,-0.006273769489073059,-1,False,0.12110512715908128,0.03300243922075282,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,44,96,-0.01,-1,-0.006831464156792929,-1,True,0.15130325495823138,-0.0378794550346509,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,44,104,0.01,1,0.07123162944470973,1,True,-0.9369720079134892,0.043487868370010146,200,40
hardware_failed_4_16,spinnaker,pyNN.spiNNaker,44,112,0.01,1,-0.01304562036516059,-1,False,-0.3260079979359724,-0.05435801887915159,200,40
