step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,623.8029170000008,0.4714579999998705,625.0298330000011,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,2179
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,86.85033299999922,0.5958340000002948,88.22291699999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,2033
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,85.5014580000013,0.47574999999966394,86.86287499999956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,2041
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,83.79416600000056,0.46808399999953565,85.04854199999912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,2029
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,83.76791699999941,0.48050000000010584,85.0162499999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,2030
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,84.0848749999985,0.6412500000010368,85.49866599999945,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,2039
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,83.13262500000107,0.5473330000000942,84.47225000000103,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,2143
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,83.83454199999996,0.527332999999075,85.14179199999994,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,2147
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9993226415144071,-0.33226415144071125,True,0,0,0,0,0,0.0,0.0,84.30058400000107,0.6167079999990221,85.68383300000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,32,2199
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.4923111796567883,0.9993226415144071,-0.23226415144071125,False,0,0,0,0,0,0.0,0.0,85.2503750000011,0.8114999999992989,86.85729199999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,40,2434
