task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,fading_memory_only_ablation,42,pass,0.27148880043014995,0.21980297482885894,2000
standard_three_geomean,fading_memory_only_ablation,43,pass,0.2769972250048714,0.22709911459491555,2000
standard_three_geomean,fading_memory_only_ablation,44,pass,0.19958733621592273,0.2251699439895831,2000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.06228215712150639,0.05042492873509045,2000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.07930907588007138,0.06502238753976125,2000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.028317379454981192,0.03194703064182285,2000
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.31181112703174413,0.2524487684122725,2000
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.39584843885980464,0.3245405436002482,2000
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.2307854875953871,0.2603669967279025,2000
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,42,pass,0.2187611077504803,0.17711353906395674,2000
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,43,pass,0.19012375093583095,0.15587497492161567,2000
standard_three_geomean,generic_bounded_recurrent_reference_7_0h,44,pass,0.11974466586340574,0.13509323896354175,2000
standard_three_geomean,lag_only_online_lms_control,42,pass,0.24815124001958885,0.20090840092613427,2000
standard_three_geomean,lag_only_online_lms_control,43,pass,0.26015192073356475,0.21328831311476212,2000
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1983832441557454,0.22381151440738184,2000
standard_three_geomean,structured_cascade_recurrent_candidate,42,pass,0.22931605270919597,0.1856590418523028,2000
standard_three_geomean,structured_cascade_recurrent_candidate,43,pass,0.2359418168537175,0.19343940251550423,2000
standard_three_geomean,structured_cascade_recurrent_candidate,44,pass,0.11547701955734162,0.13027857638062015,2000
standard_three_geomean,structured_frozen_state_ablation,42,pass,0.5651303392683513,0.4575412670445875,2000
standard_three_geomean,structured_frozen_state_ablation,43,pass,0.5727206344701996,0.4695510902541831,2000
standard_three_geomean,structured_frozen_state_ablation,44,pass,0.4300479732846328,0.48517045165919315,2000
standard_three_geomean,structured_no_recurrence_ablation,42,pass,0.2284215574193808,0.1849348398765297,2000
standard_three_geomean,structured_no_recurrence_ablation,43,pass,0.22675642510948105,0.18590866161264175,2000
standard_three_geomean,structured_no_recurrence_ablation,44,pass,0.11361529851522417,0.12817822457110298,2000
