task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,fading_memory_only_ablation,pass,3,0.29987458982510606,0.30551471058812946,0.012490659927417082,0.308550544568683,0.28779848275656356,0.2892915709320774,0.8586879776422744,2000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.052846082869920145,0.04974912609846314,0.023630091349075674,0.07787195168202389,0.05073597751207973,0.05414556516461938,0.9744806342123701,2000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.37240040049684864,0.36168999294407983,0.09791277951049811,0.4752280504773353,0.3575531948200907,0.3620021639636513,0.803524870399419,2000
mackey_glass,generic_bounded_recurrent_reference_7_0h,pass,3,0.20595353229114163,0.19453990743109548,0.022513128694964205,0.23188750070765038,0.19794260720957432,0.20478158413794553,0.8977272545084661,2000
mackey_glass,lag_only_online_lms_control,pass,3,0.41952832933859857,0.4313076376449187,0.026042687647849262,0.43760025906029826,0.40255016906343793,0.3889920479174451,0.8134107350237573,2000
mackey_glass,structured_cascade_recurrent_candidate,pass,3,0.2180419582814682,0.21849814700672507,0.007234171287093663,0.2250372393829993,0.2092870125400573,0.21685752925460547,0.8929694811584988,2000
mackey_glass,structured_frozen_state_ablation,pass,3,0.7989221943725561,0.7981596784225056,0.022067986535399473,0.8213615564545986,0.7672389354368684,0.8246395974829436,0.4870609964031117,2000
mackey_glass,structured_no_recurrence_ablation,pass,3,0.21722262756875635,0.2147081909887186,0.008465141556526055,0.2266601165196856,0.20850722318059822,0.21674262584013815,0.8937557596354603,2000
mackey_glass,structured_no_update_ablation,pass,3,1.043035717183779,1.050095637113762,0.016017854523785128,1.0543108175523968,1.0012760129534348,1.0564386760674724,0.0,2000
mackey_glass,structured_random_rewire_sham,pass,3,0.22339637826767023,0.2146258964355443,0.017600813587872296,0.24365920165964217,0.21440652888908382,0.2194688480388937,0.8902026930242726,2000
mackey_glass,structured_reversed_cascade_sham,pass,3,0.21804195828146822,0.21849814700672507,0.007234171287093676,0.22503723938299933,0.20928701254005733,0.21685752925460547,0.8929694811584988,2000
