task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,small_gru,recurrent,numpy_online,42,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,1,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,4,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,7,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,9,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,14,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,15,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,18,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,19,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,21,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,23,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,25,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,26,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,27,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,30,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,31,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,33,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,35,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,38,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,39,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,41,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,42,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,44,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,45,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,47,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,48,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,49,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,51,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,52,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,53,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,54,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,55,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,57,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,58,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,61,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,62,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,70,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,71,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,72,decision,target_decision_after_interference,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,72
intervening_contexts,small_gru,recurrent,numpy_online,42,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07669529819963865,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07729215964314019,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06391334956942289,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06172857473649747,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06262985398239607,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06333889580396898,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06380132753399206,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,80,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06408672448816978,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,81,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06426091652223749,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,82,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06436793867294066,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,42,83,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06443446475550764,1,False,-1
