task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.18575384381371526,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.19651226383461387,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,3,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.20225118730280245,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,4,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.4059065189304924,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.5765645320105196,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.7140705257088469,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,7,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.9823056032303588,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.2402383706282518,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,9,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,1.4596695036788376,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.7482390124458675,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,2.129609135280246,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.4187997519992246,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.706522432812415,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.1276257454602305,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,15,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,3.472480228314102,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.8616358852077726,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,17,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,4.24224132669991,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,43,18,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,4.6665611281174275,1,False,-1
