task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.03941268113125013,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06657396566748822,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,3,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.16379340622355026,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.24155707806372384,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.3734485004528215,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.496032133328434,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.6925613173789973,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.9427334915615901,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,1.2622457151239992,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.5677090452395692,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.8775953541047639,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.1887818522729905,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.595805395271892,1,False,-1
