task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,0,context,A0_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,24,context,A0_interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
context_reentry_interference,echo_state_network,reservoir,numpy_online,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
