task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.026229305874001865,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.036990514213868966,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.11732007430653557,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.1974733548070116,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.29775439908376855,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.4707114262065733,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,7,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.6645076215783492,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.8805145464559004,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0855755401159939,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.3605132980129824,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.5971883129638726,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.9010498368412794,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.2360608465551794,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,14,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-2.619242797102466,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,15,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-3.045045500247653,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.4904045344034644,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.9587524490803467,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,18,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-4.515405572909799,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,19,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-5.104183097754618,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.608897213657247,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,21,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-6.120106768871132,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-6.556987311685784,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,23,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-7.122181274441128,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,-7.7413481693447475,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,25,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-8.037020121799985,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,26,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-8.641737564304798,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,27,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-9.362116898478867,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.838068047269175,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.319843799584735,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,30,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-10.50455314601888,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,31,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-11.2778740955867,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.73313729498975,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,33,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-12.227941111763291,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.685264899886064,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,35,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-13.19670598844426,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.69619278525407,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.117110474793572,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,38,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-14.64898682873885,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,39,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-14.832618127841494,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.400371955559086,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,41,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-15.828320343316793,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,42,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-16.650649357185525,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,-17.278311234138762,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,44,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-17.69769989392961,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,45,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-18.306455920138188,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.811974429004692,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,47,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-19.1277731577347,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,48,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,-19.917230969738554,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,49,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-20.106960603587737,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,50,none,none,-1,0,0,0.0,0.0,0.0,0,False,-20.70567546960853,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,51,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-20.8538352416331,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,52,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-21.79230657944297,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,53,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-22.57021408808572,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,54,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-23.271564227361132,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,55,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-23.985063866736773,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.544719554032984,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,57,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-25.850802060039378,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,58,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-26.324731208891173,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-26.704318020901745,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,-27.419406178737535,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,61,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-28.25988010490491,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,62,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-28.33592050529397,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,-29.078466796967056,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,-29.539671523477757,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,-30.257298533960856,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,-30.719542153488227,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,67,none,none,-1,0,0,0.0,0.0,0.0,0,False,-31.449075325851023,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,-32.17452957915437,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,-32.89883502919734,-1,False,-1
