task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,echo_state_network,reservoir,,,,3,720,0.19999999999999998,0.06666666666666667,-0.6119492604475969,-0.9735377037825171,0.008256319333336629,20.0,,,0.14426972431495663,0.500776427098207,
context_reentry_interference,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9068148554851337,0.9979445938252308,3.6783465833333273,20.0,60.0,27.0,0.010436900249317817,0.541299323223146,0.026248637580260293
context_reentry_interference,memory_reset,context_control,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.002677277666672732,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,online_logistic_regression,linear,,,,3,720,0.4000000000000001,0.0,-0.18164191410515262,-0.9077979177322627,0.004428791666659511,20.0,,,0.04783156673468295,0.5334824862349268,
context_reentry_interference,online_perceptron,linear,,,,3,720,0.5,0.20000000000000004,0.358568582800318,-0.3273268353539886,0.004210319333343667,20.0,,,0.021255555555555555,0.32,
context_reentry_interference,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.002510402666667725,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9068148554851337,0.9979445938252308,3.865782666333345,20.0,60.0,27.0,0.010436900249317817,0.541299323223146,0.026248637580260293
context_reentry_interference,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.8333333333333334,0.6666666666666666,0.3414058279358378,0.3352900116935098,3.7413909306666775,20.0,60.0,27.0,0.006569585246188094,0.35629854926081483,0.017805349177694992
context_reentry_interference,shuffled_context,context_control,,,,3,720,0.5666666666666667,0.39999999999999997,0.13608276348795437,-0.14169501428982337,0.0025447226666794145,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,sign_persistence,rule,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.0037147920000061654,20.0,,,1.0,1.0,
