task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20014612942696602,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2952472880497101,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,3,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.4259364417292099,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5529250789741706,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.7484663157479696,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.9712750365679752,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.2075134492298842,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.4917949633277465,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.8294880008651873,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.1731523132173924,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.6454180574069235,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.0863958033949443,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,13,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-3.564834860599414,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.057800203632346,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,15,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-4.396365689067183,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,16,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-4.771089950584049,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,17,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-5.37223950644002,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,18,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-5.8035777752856035,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.2901847468605645,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,20,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-6.746371660825937,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,21,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-7.35540743014957,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,22,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-7.970403982409001,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-8.66557972403626,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,24,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.497726517713536,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.366521495173012,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-10.734690114834226,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.253169797435769,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.982214965484191,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.564402541070683,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,30,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-12.641213825843488,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.137323426647896,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,-13.899645898645014,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.490271098681987,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,34,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-14.501828795987056,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,35,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-15.262071400315847,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,36,context,overlap_context_b,1,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-15.464811491824566,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,37,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-16.210715607988043,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,38,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-16.03620283922794,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,39,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-16.99170073304606,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,40,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-18.115575717390428,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,41,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-18.859985359559396,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-19.52777785889269,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,43,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-20.550850795136377,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,44,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-21.72705574910268,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-22.839919846711094,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,-23.664298288405114,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.718000200275707,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,48,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-25.45611058592086,-1,False,-1
