task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_interference,sign_persistence,rule,numpy_online,43,0,context,A0_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
context_reentry_interference,sign_persistence,rule,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
