task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.020491929482677362,0.021495523502758514,0.004091773082938749,0.023988532933371685,0.020419272371122447,0.01931666843954951,0.9897558714042582
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.22704181015978478,0.21372242471190286,0.0554462482621006,0.287934628598648,0.22588358441957423,0.22243958769652336,0.885543731283056
mackey_glass,full_16_resonant_reference,pass,3,0.21511077053226083,0.20812817302585962,0.016371797529878312,0.23381615004661915,0.21487166892894657,0.16317417900506562,0.8863457143853958
mackey_glass,hybrid_14_lif_2_flat_tau_sham,pass,3,0.14771037987142552,0.1537083441248057,0.01752021408796103,0.16144388770586696,0.14777169372259003,0.12032500377122746,0.923504264756943
mackey_glass,hybrid_14_lif_2_rate_only_sham,pass,3,0.1473878951845711,0.153147206350548,0.017373841979417583,0.16115074951733344,0.1474448761294529,0.11996723540233534,0.923704207230036
mackey_glass,hybrid_14_lif_2_resonant,pass,3,0.14844406916310945,0.1531882975925371,0.017559152227386413,0.16314365812650844,0.14847739128613044,0.12219345153115291,0.9233218395032194
mackey_glass,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.14705806328109106,0.15318909195097713,0.017203178583772096,0.16035583770397208,0.1471246938654733,0.1201883567032997,0.9238298338370163
mackey_glass,lag_only_online_lms_control,pass,3,0.24454041632018875,0.23852289477247318,0.0158547419202221,0.26252298479863295,0.24431692149186093,0.172345750048478,0.875704293404116
mackey_glass,v2_2_fading_memory_reference,pass,3,0.17070684184569807,0.167970378814354,0.00841238854421177,0.18014675897079216,0.17060257685981786,0.13916204456426928,0.9124932558306255
mackey_glass,v2_3_generic_bounded_recurrent_state,pass,3,0.1453460894726496,0.13610871824603804,0.018010731154803866,0.1661013690991587,0.14506123387762848,0.12233258098122117,0.9249288357110621
lorenz,fixed_esn_train_prefix_ridge_baseline,pass,3,0.0007660057900611408,0.00023603842186033924,0.0009605479713782131,0.001874792381717884,0.0005489931447922022,0.0012802685899562605,0.9998930385328378
lorenz,fixed_random_reservoir_online_control,pass,3,0.08029552333715488,0.06502731354502522,0.03186018412291655,0.11691639520806153,0.065118308422027,0.08059824989239463,0.9718754241892361
lorenz,full_16_resonant_reference,pass,3,0.1953691106309355,0.1746259752007977,0.09667472169104575,0.3007316966763517,0.15468134036126954,0.1301669544977455,0.9531182882547927
lorenz,hybrid_14_lif_2_flat_tau_sham,pass,3,0.05488403441672273,0.06144877711553306,0.031168144970366615,0.08224691352913631,0.043029838490425694,0.05134084331985783,0.9797977438645193
lorenz,hybrid_14_lif_2_rate_only_sham,pass,3,0.055493012530782475,0.06257921663295908,0.03148914154002844,0.08283526815116474,0.04352185119647293,0.05034228784881772,0.9792148933675747
lorenz,hybrid_14_lif_2_resonant,pass,3,0.05535137431631848,0.06030537643220399,0.031900757696140626,0.08448531659869264,0.04330111647871975,0.051562534786925684,0.9795623067804966
lorenz,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.05534818548258715,0.06210544649971994,0.03121032750797766,0.08262635048194981,0.04342488344133613,0.05075693700600536,0.9794793108694085
lorenz,lag_only_online_lms_control,pass,3,0.19641478344400745,0.1863371448384627,0.044771301637021824,0.24536601955996856,0.16190731464393407,0.19491352063019893,0.9393525159199312
lorenz,v2_2_fading_memory_reference,pass,3,0.05949580878846141,0.05812102914031952,0.01801431384047423,0.07815812528365935,0.04847703961712075,0.058355749188757244,0.9794030829788327
lorenz,v2_3_generic_bounded_recurrent_state,pass,3,0.04513029824387598,0.03871533486709116,0.03238024924184393,0.08023788533365878,0.034498799944297644,0.041675630424343475,0.9839296295384309
narma10,fixed_esn_train_prefix_ridge_baseline,pass,3,0.6954249670029692,0.7021990345319344,0.10669452732147108,0.7985710556332934,0.6796270054266844,0.6487964405446717,0.5802702474954452
narma10,fixed_random_reservoir_online_control,pass,3,0.69364055792652,0.6789984690168775,0.13665029985831353,0.8370222924267714,0.6742599118239766,0.6530858118737957,0.5727350558815615
narma10,full_16_resonant_reference,pass,3,0.44584224223392366,0.44573933839133323,0.08154484762016666,0.5274384930788509,0.4341952829404618,0.37163133900047546,0.762360244353902
narma10,hybrid_14_lif_2_flat_tau_sham,pass,3,0.33363612365330747,0.3451145710381818,0.07066688290223429,0.39786112134110574,0.3241584492723279,0.298298443000292,0.8244803160435755
narma10,hybrid_14_lif_2_rate_only_sham,pass,3,0.39674317368638845,0.4404642798987885,0.0894110466513979,0.45588066942688277,0.38625576324294375,0.35231195855534775,0.7854821216641729
narma10,hybrid_14_lif_2_resonant,pass,3,0.3969301484845049,0.44101163020883516,0.09051405984413077,0.456958965048998,0.38633173392363446,0.3527146066446678,0.7853856451602089
narma10,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.39813864045846686,0.4415809348945647,0.09037957750761758,0.4585943958411548,0.3875094415518454,0.35261611990612557,0.7848582906493123
narma10,lag_only_online_lms_control,pass,3,0.2332953346755061,0.2177497999595523,0.06878391062871272,0.3085216314013006,0.22422931738708415,0.17389406771564878,0.9202223648439435
narma10,v2_2_fading_memory_reference,pass,3,0.4357818845818919,0.4537070877338645,0.0970891394012894,0.5226593388732379,0.4229717561473445,0.38281077900767463,0.7606670074473922
narma10,v2_3_generic_bounded_recurrent_state,pass,3,0.3975134504355782,0.40629525247027515,0.09108425963080634,0.4838887453132857,0.38532835369192525,0.34875857290512896,0.7856900512304376
