task,model,seed,status,geomean_mse,geomean_nmse
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.027612324620126038,0.02464067307354289
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.015306079946241604,0.013558053158439774
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.014375415257397516,0.015003951552336702
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.2424249878277191,0.21633509500197864
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.2192835787941416,0.1942403560223087
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.21950984129681234,0.22910747029611286
standard_three_geomean,full_16_resonant_reference,42,pass,0.30097366027368216,0.2685827313918315
standard_three_geomean,full_16_resonant_reference,43,pass,0.2676314699586729,0.23706668914022327
standard_three_geomean,full_16_resonant_reference,44,pass,0.21130581788418662,0.22054474236003255
standard_three_geomean,hybrid_14_lif_2_flat_tau_sham,42,pass,0.16340303412137872,0.1458175216466613
standard_three_geomean,hybrid_14_lif_2_flat_tau_sham,43,pass,0.14626072283055994,0.12955705589499972
standard_three_geomean,hybrid_14_lif_2_flat_tau_sham,44,pass,0.0955612096697088,0.09973943253076994
standard_three_geomean,hybrid_14_lif_2_rate_only_sham,42,pass,0.17745095949349132,0.15835360258942455
standard_three_geomean,hybrid_14_lif_2_rate_only_sham,43,pass,0.15393775679890748,0.13635733624160554
standard_three_geomean,hybrid_14_lif_2_rate_only_sham,44,pass,0.0999203132502074,0.10428912920125474
standard_three_geomean,hybrid_14_lif_2_resonant,42,pass,0.17871141334236418,0.15947840579385042
standard_three_geomean,hybrid_14_lif_2_resonant,43,pass,0.15261876360419752,0.1351889783137555
standard_three_geomean,hybrid_14_lif_2_resonant,44,pass,0.10052359462234041,0.10491878784539395
standard_three_geomean,hybrid_14_lif_2_shuffled_branch_sham,42,pass,0.1774675317500471,0.15836839133182493
standard_three_geomean,hybrid_14_lif_2_shuffled_branch_sham,43,pass,0.1537574712522597,0.1361976401578444
standard_three_geomean,hybrid_14_lif_2_shuffled_branch_sham,44,pass,0.10018645598170543,0.10456690849165458
standard_three_geomean,lag_only_online_lms_control,42,pass,0.23162137418965997,0.2066941714169267
standard_three_geomean,lag_only_online_lms_control,43,pass,0.2393527247378636,0.2120175104932862
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1929223483931626,0.2013574924150095
standard_three_geomean,v2_2_fading_memory_reference,42,pass,0.17983221998785753,0.16047859069353562
standard_three_geomean,v2_2_fading_memory_reference,43,pass,0.1721584077681355,0.1524971026148257
standard_three_geomean,v2_2_fading_memory_reference,44,pass,0.136021717489332,0.14196899517218106
standard_three_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.1634015853301772,0.14581622877505993
standard_three_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.13661702644921161,0.1210147152930039
standard_three_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.0938089401663158,0.09791054854621743
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.14774834378672297,0.14248368390777355
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.10639657938026187,0.10276956456165155
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.1119125454167062,0.11131640264909556
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.3233673355857505,0.31184491175216394
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.3043357736894821,0.29396109465906045
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.32059380903020035,0.3188860498162312
all_tasks_geomean,full_16_resonant_reference,42,pass,0.44371379670775984,0.427903113735667
all_tasks_geomean,full_16_resonant_reference,43,pass,0.41692215477520367,0.4027094531791112
all_tasks_geomean,full_16_resonant_reference,44,pass,0.38511668064606314,0.3830652169518139
all_tasks_geomean,hybrid_14_lif_2_flat_tau_sham,42,pass,0.28285786178348277,0.2727788964413972
all_tasks_geomean,hybrid_14_lif_2_flat_tau_sham,43,pass,0.2882344820068504,0.2784086892646144
all_tasks_geomean,hybrid_14_lif_2_flat_tau_sham,44,pass,0.2373204064814667,0.2360562332522406
all_tasks_geomean,hybrid_14_lif_2_rate_only_sham,42,pass,0.2944369189460181,0.2839453615158097
all_tasks_geomean,hybrid_14_lif_2_rate_only_sham,43,pass,0.29532607664521626,0.28525853441262294
all_tasks_geomean,hybrid_14_lif_2_rate_only_sham,44,pass,0.2466563212654819,0.24534241689970798
all_tasks_geomean,hybrid_14_lif_2_resonant,42,pass,0.29677066671358976,0.2861959517472315
all_tasks_geomean,hybrid_14_lif_2_resonant,43,pass,0.2931696128249861,0.2831755835406222
all_tasks_geomean,hybrid_14_lif_2_resonant,44,pass,0.2434522506354411,0.24215541391410236
all_tasks_geomean,hybrid_14_lif_2_shuffled_branch_sham,42,pass,0.29501990731102173,0.2845075764807435
all_tasks_geomean,hybrid_14_lif_2_shuffled_branch_sham,43,pass,0.2962986183016996,0.2861979225314613
all_tasks_geomean,hybrid_14_lif_2_shuffled_branch_sham,44,pass,0.24434517160258187,0.2430435784138193
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.3815642626463691,0.36796813010565504
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.3868243275331932,0.3736376482589706
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.36428554671503705,0.3623450476118251
all_tasks_geomean,v2_2_fading_memory_reference,42,pass,0.2889765932571709,0.27867960151103915
all_tasks_geomean,v2_2_fading_memory_reference,43,pass,0.3063022133512268,0.2958604992165322
all_tasks_geomean,v2_2_fading_memory_reference,44,pass,0.2854648775737995,0.2839442453556792
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,42,pass,0.27683673053360025,0.26697231384434367
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,43,pass,0.2771830592130882,0.26773400484414556
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,44,pass,0.22922166553172615,0.22800063318385477
