task,model,status,seed_count,geomean_mse_mean,geomean_mse_median,geomean_mse_worst,geomean_nmse_mean,rank_by_geomean_mse
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.12201915619456367,0.1119125454167062,0.14774834378672297,0.11885655037284022,1
all_tasks_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.2610804850928049,0.27683673053360025,0.2771830592130882,0.2542356506241147,2
all_tasks_geomean,hybrid_14_lif_2_flat_tau_sham,pass,3,0.26947091675726664,0.28285786178348277,0.2882344820068504,0.2624146063194174,3
all_tasks_geomean,hybrid_14_lif_2_resonant,pass,3,0.2777975100580056,0.2931696128249861,0.29677066671358976,0.2705089830673187,4
all_tasks_geomean,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.2785545657384344,0.29501990731102173,0.2962986183016996,0.27124969247534136,5
all_tasks_geomean,hybrid_14_lif_2_rate_only_sham,pass,3,0.2788064389522387,0.2944369189460181,0.29532607664521626,0.27151543760938024,6
all_tasks_geomean,v2_2_fading_memory_reference,pass,3,0.2935812280607324,0.2889765932571709,0.3063022133512268,0.28616144869441684,7
all_tasks_geomean,fixed_random_reservoir_online_control,pass,3,0.3160989727684776,0.32059380903020035,0.3233673355857505,0.3082306854091519,8
all_tasks_geomean,lag_only_online_lms_control,pass,3,0.3775580456315331,0.3815642626463691,0.3868243275331932,0.3679836086588169,9
all_tasks_geomean,full_16_resonant_reference,pass,3,0.4152508773763422,0.41692215477520367,0.44371379670775984,0.404559261288864,10
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,pass,3,0.01909793994125505,0.015306079946241604,0.027612324620126038,0.017734225928106456,1
standard_three_geomean,v2_3_generic_bounded_recurrent_state,pass,3,0.1312758506485682,0.13661702644921161,0.1634015853301772,0.12158049753809376,2
standard_three_geomean,hybrid_14_lif_2_flat_tau_sham,pass,3,0.13507498887388247,0.14626072283055994,0.16340303412137872,0.125038003357477,3
standard_three_geomean,hybrid_14_lif_2_rate_only_sham,pass,3,0.14376967651420205,0.15393775679890748,0.17745095949349132,0.13300002267742828,4
standard_three_geomean,hybrid_14_lif_2_shuffled_branch_sham,pass,3,0.1438038196613374,0.1537574712522597,0.1774675317500471,0.13304431332710795,5
standard_three_geomean,hybrid_14_lif_2_resonant,pass,3,0.14395125718963403,0.15261876360419752,0.17871141334236418,0.13319539065099997,6
standard_three_geomean,v2_2_fading_memory_reference,pass,3,0.16267078174844168,0.1721584077681355,0.17983221998785753,0.15164822949351411,7
standard_three_geomean,lag_only_online_lms_control,pass,3,0.22129881577356206,0.23162137418965997,0.2393527247378636,0.20668972477507416,8
standard_three_geomean,fixed_random_reservoir_online_control,pass,3,0.22707280263955765,0.21950984129681234,0.2424249878277191,0.21322764044013343,9
standard_three_geomean,full_16_resonant_reference,pass,3,0.2599703160388472,0.2676314699586729,0.30097366027368216,0.2420647209640291,10
