task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,echo_state_network,reservoir,,,,3,720,0.19999999999999998,0.06666666666666667,-0.6119492604475969,-0.9735377037825171,0.008235458333345491,20.0,,,0.14426972431495663,0.500776427098207,
context_reentry_interference,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9068148554851337,0.9979445938252308,3.7353807083333286,20.0,60.0,27.0,0.010436900249317817,0.541299323223146,0.026248637580260293
context_reentry_interference,memory_reset,context_control,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.002645389000013173,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,online_logistic_regression,linear,,,,3,720,0.4000000000000001,0.0,-0.18164191410515262,-0.9077979177322627,0.00479774999998502,20.0,,,0.04783156673468295,0.5334824862349268,
context_reentry_interference,online_perceptron,linear,,,,3,720,0.5,0.20000000000000004,0.358568582800318,-0.3273268353539886,0.004336972333334188,20.0,,,0.021255555555555555,0.32,
context_reentry_interference,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.002727597333318954,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9068148554851337,0.9979445938252308,3.5864866110000073,20.0,60.0,27.0,0.010436900249317817,0.541299323223146,0.026248637580260293
context_reentry_interference,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.8333333333333334,0.6666666666666666,0.3414058279358378,0.3352900116935098,3.731958027999994,20.0,60.0,27.0,0.006569585246188094,0.35629854926081483,0.017805349177694992
context_reentry_interference,shuffled_context,context_control,,,,3,720,0.5666666666666667,0.39999999999999997,0.13608276348795437,-0.14169501428982337,0.0027584719999869853,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,sign_persistence,rule,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.003965028333321167,20.0,,,1.0,1.0,
context_reentry_interference,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,3.5886828606666747,20.0,60.0,27.0,0.0016565288813601448,0.19200010746077548,0.00855066257977999
context_reentry_interference,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.3333333333333333,0.0,-0.27955077643255816,-0.4609168042891348,3.725308735999993,20.0,60.0,27.0,0.0002584669398396546,0.07485969068749909,0.0011564332651189376
context_reentry_interference,small_gru,recurrent,,,,3,720,0.3499999999999999,0.0,-0.5998642468296482,-0.9821974929800219,0.015447903000013715,20.0,,,0.04481151035556876,0.15813295944235303,
context_reentry_interference,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5333333333333333,0.058772954587094695,0.07995672344231287,0.007078096999980706,20.0,,,188.71801909965777,347.9149076860627,
context_reentry_interference,stream_context_memory,context_control,,,,3,720,0.4166666666666667,0.0,-0.16750630254320198,-0.9999999999999999,0.002714583333324564,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,4.335324180666679,20.0,0.0,0.0,0.0016565288813601448,0.19200010746077548,0.00855066257977999
context_reentry_interference,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.4166666666666667,0.0,-0.2794977050559067,-0.46091680761555454,3.6603143056666787,20.0,60.0,27.0,0.00025853794719821985,0.07485969068749909,0.0011569249461755701
context_reentry_interference,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999997,-0.9999999999999999,0.0025390136666819294,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.3333333333333333,0.0,-0.27955077643255816,-0.4609168042891348,3.5849390556666805,20.0,60.0,27.0,0.0002584669398396546,0.07485969068749909,0.0011564332651189376
intervening_contexts,echo_state_network,reservoir,,,,3,720,0.16666666666666666,0.16666666666666666,-0.6826439379698824,,0.0077516943333317085,6.0,,,0.1350020373110968,0.3223739748047029,
intervening_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9555443013794062,,3.699225957999996,6.0,18.0,54.0,0.017327610093438587,0.19200010746077548,0.006886221591577164
intervening_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,,0.0024882220000061275,6.0,,,0.008333333333333333,1.0,
intervening_contexts,online_logistic_regression,linear,,,,3,720,0.16666666666666666,0.0,-0.7274603411841691,,0.0045344583333388755,6.0,,,0.03297534527046318,0.21356908438373137,
intervening_contexts,online_perceptron,linear,,,,3,720,0.2222222222222222,0.3333333333333333,-0.712127525169671,,0.004124152666669545,6.0,,,0.049979444444444444,0.34613333333333335,
intervening_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999999,,0.0026287223333364786,6.0,,,0.008333333333333333,1.0,
intervening_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9555443013794062,,3.5643738469999993,6.0,18.0,54.0,0.017327610093438587,0.19200010746077548,0.006886221591577164
intervening_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.817019111333335,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,shuffled_context,context_control,,,,3,720,0.3333333333333333,0.16666666666666666,-0.2953732459444584,,0.002610944333336344,6.0,,,0.008333333333333333,1.0,
intervening_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,,0.003727375333331414,6.0,,,1.0,1.0,
intervening_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.0970164663148193,,3.5942357636666578,6.0,18.0,54.0,0.005267558217654511,0.09367884888783257,0.002911231378755002
intervening_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.6582806250000033,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,small_gru,recurrent,,,,3,720,0.16666666666666666,0.16666666666666666,-0.7342817405722228,,0.015323680666675443,6.0,,,0.032822847369985066,0.08302707936850658,
intervening_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.0030350987504097204,,0.007107819666664739,6.0,,,158.011276335572,314.0340637434445,
intervening_contexts,stream_context_memory,context_control,,,,3,720,0.49999999999999994,0.16666666666666666,-0.03796008738887491,,0.0028002780000022653,6.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.0970164663148193,,3.644137347000004,6.0,0.0,0.0,0.005267558217654511,0.09367884888783257,0.002911231378755002
intervening_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.6670799026666714,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
intervening_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-0.9999999999999999,,0.0026284310000003566,6.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.49999999999999994,0.16666666666666666,-0.1700276844095768,,3.793786721999998,6.0,18.0,54.0,0.0043915739869110565,0.08113274342094358,0.0026046469317535944
overlapping_contexts,echo_state_network,reservoir,,,,3,720,0.19444444444444442,0.08333333333333333,-0.5857299677768314,-0.7716837154025632,0.00934790266666615,12.0,,,0.2003836563429113,0.4441865719590174,
overlapping_contexts,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,4.547553055666666,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,memory_reset,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.0026921943333301592,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,online_logistic_regression,linear,,,,3,720,0.08333333333333333,0.0,-0.9831063171516212,-0.996653635520881,0.010196013666662415,12.0,,,0.06096094892661846,0.2064423455971812,
overlapping_contexts,online_perceptron,linear,,,,3,720,0.22222222222222224,0.25,-0.9933574644334646,-0.9955977652054834,0.005678583333344515,12.0,,,0.10111472222222223,0.3642,
overlapping_contexts,oracle_context,context_control,,,,3,720,1.0,1.0,1.0,1.0,0.003923013999984922,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,4.573195861333332,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,1.0,1.0,0.9244161973483451,0.9991064204741055,4.181093430666659,12.0,36.0,36.0,0.035743657034246513,0.35390834145138245,0.015141101262714998
overlapping_contexts,shuffled_context,context_control,,,,3,720,0.5555555555555555,0.5833333333333334,0.11111111111111109,0.19245008972987523,0.0026511663333318816,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,sign_persistence,rule,,,,3,720,0.5,0.5,0.0,0.0,0.004305236333327874,12.0,,,1.0,1.0,
overlapping_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,0.5,-0.10556567392289769,-0.1263410934604502,4.216108361333343,12.0,36.0,36.0,0.002967850990273415,0.09367884888783257,0.002475333462779944
overlapping_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.0,0.0,-0.3781531765178298,-0.6567556096610437,4.179096916333329,12.0,36.0,36.0,0.0017095623032361625,0.07485969068749909,0.001155941581074178
overlapping_contexts,small_gru,recurrent,,,,3,720,0.25,0.25,-0.6873128588650737,-0.7378480298897244,0.01740518066665686,12.0,,,0.057234063544714664,0.1358979112545094,
overlapping_contexts,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5,-0.09421670946924765,-0.31738959731412236,0.010044986333336206,12.0,,,153.4851189993258,294.08521977453887,
overlapping_contexts,stream_context_memory,context_control,,,,3,720,0.5,0.5,0.0,0.0,0.002978361333343097,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,0.5,-0.10556567392289769,-0.1263410934604502,4.363304500333331,12.0,0.0,0.0,0.002967850990273415,0.09367884888783257,0.002475333462779944
overlapping_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.5,0.5,-0.2936721882014416,-0.5443508500259892,4.239218361000009,12.0,36.0,36.0,0.0022736036354569066,0.07485969068749909,0.0015387408014019886
overlapping_contexts,wrong_context,context_control,,,,3,720,0.0,0.0,-1.0,-1.0,0.003939041666659667,12.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,3,720,0.0,0.0,-0.3781531765178298,-0.6567556096610437,4.227739041999992,12.0,36.0,36.0,0.0017095623032361625,0.07485969068749909,0.001155941581074178
