step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.04122661942889728,0.0,0.5,1.0,0.04122661942889728,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0055000000000000005,0.0055000000000000005,trial:0,1,False,disabled,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,,0,False,disabled,False,raw,0.0055000000000000005,0.0055000000000000005,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9685420000096201,0.4186250000088876,1.5395419999890692,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,context,overlap_context_a,0,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8276249999994434,0.3736249999519714,1.3304589999734162,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8265000000164946,0.3528749999759384,1.3122080000016467,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.02624397236448659,0.0,0.49883175999999996,1.0,0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0034999999999999996,0.0034999999999999996,trial:0,1,False,disabled,0,0,False,raw,0,0.0034999999999999996,0.0034999999999999996,,0,False,disabled,False,raw,0.0034999999999999996,0.0034999999999999996,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8158750000006876,0.35162500000751606,1.2971669999615187,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,distractor,overlap_distractor,0,0,0,internal,0.0034999999999999996,0.0034999999999999996,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8112089999485761,0.34575000000813816,1.2818750000178625,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0945000000219807,0.4991250000330183,1.7201250000198343,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8371249999754582,0.3774160000489246,1.3534999999933461,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8086670000011509,0.3615830000285314,1.298292000001311,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,0.0,0.0,trial:-1,1,False,disabled,0,0,False,raw,0,0.0,0.0,,0,False,disabled,False,raw,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8468750000361069,0.3645829999641137,1.3409160000037446,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,1,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.02624397236448659,-0.0,0.49191117965678827,1.0,-0.02624397236448659,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,1,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,trial:0,1,False,disabled,0,0,False,raw,0,-0.0034999999999999996,-0.0034999999999999996,,0,False,disabled,False,raw,-0.0034999999999999996,-0.0034999999999999996,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8267919999980222,0.6119159999684598,1.5641669999695296,overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_keyed_memory,overcapacity_control,MockSimulator,44,distractor,overlap_distractor,0,0,0,internal,-0.0034999999999999996,-0.0034999999999999996,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,1,False
