task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20014612942696602,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,2,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-0.3121302129885639,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.4296920606133743,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5741906563319101,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.8075535520343198,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.998275339200011,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.2828491636178403,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.5992372177491494,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.9262414083099921,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,10,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-2.1800623128106267,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,11,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-2.4578690850941913,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,12,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-2.821508302318251,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,13,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-3.204834642733452,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-3.570000377053826,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.926696891055011,-1,False,-1
