task,model,seed,status,geomean_mse,geomean_nmse
all_tasks_geomean,fixed_point_temporal_candidate,42,pass,0.18761761900028193,0.17364123827387087
all_tasks_geomean,fixed_point_temporal_candidate,43,pass,0.13882670151456852,0.19142677399031702
all_tasks_geomean,fixed_point_temporal_candidate,44,pass,0.21768086148712013,0.17842217003763394
all_tasks_geomean,float_fading_memory_reference,42,pass,0.18663877523110742,0.1727353124601771
all_tasks_geomean,float_fading_memory_reference,43,pass,0.13947240173770759,0.19231712368048356
all_tasks_geomean,float_fading_memory_reference,44,pass,0.21850843354892133,0.179100489675476
all_tasks_geomean,frozen_temporal_state_ablation,42,pass,0.24192083692319857,0.22389919407053263
all_tasks_geomean,frozen_temporal_state_ablation,43,pass,0.18125733401381675,0.24993395603157165
all_tasks_geomean,frozen_temporal_state_ablation,44,pass,0.3117833590776828,0.25555330463240794
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.746798737521275,0.6911667369809379
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.7700910399748631,1.0618709646844589
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.8112929738021477,0.6649764794808538
all_tasks_geomean,no_plasticity_ablation,42,pass,1.1270561281590896,1.0430972460928882
all_tasks_geomean,no_plasticity_ablation,43,pass,2.0988463197865013,2.8940785577622954
all_tasks_geomean,no_plasticity_ablation,44,pass,2.124286016421212,1.7411715400294832
all_tasks_geomean,shuffled_target_control,42,pass,1.1163141723626657,1.033155501197536
all_tasks_geomean,shuffled_target_control,43,pass,0.6919771078363491,0.9541604315533011
all_tasks_geomean,shuffled_target_control,44,pass,1.1521309253721814,0.9443443877795153
all_tasks_geomean,shuffled_temporal_state_sham,42,pass,0.8875282336763115,0.8214127346874847
all_tasks_geomean,shuffled_temporal_state_sham,43,pass,0.6593641138272641,0.9091906947143867
all_tasks_geomean,shuffled_temporal_state_sham,44,pass,1.0918753060015376,0.8949558549906185
all_tasks_geomean,state_reset_interval_control,42,pass,0.6168164284093552,0.5708673257201178
all_tasks_geomean,state_reset_interval_control,43,pass,0.5673895852630083,0.7823679214275912
all_tasks_geomean,state_reset_interval_control,44,pass,0.6025318503433355,0.49386537484559595
all_tasks_geomean,zero_temporal_state_ablation,42,pass,0.5264867679733067,0.487266680031558
all_tasks_geomean,zero_temporal_state_ablation,43,pass,0.46420217310026063,0.6400838131744601
all_tasks_geomean,zero_temporal_state_ablation,44,pass,0.5898099828642334,0.483437893132019
