task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean
heldout_long_memory,fixed_point_temporal_candidate,pass,3,0.36334528665902993,0.24238537456673576,0.26504932107080353,0.6672952970241061,0.23674327025419573,0.5125542419630735,0.8893248525312439
heldout_long_memory,float_fading_memory_reference,pass,3,0.3653083872204199,0.2457290003844345,0.26418501716056764,0.668139848602433,0.23874034207925163,0.5167703362655423,0.8890816756813016
heldout_long_memory,frozen_temporal_state_ablation,pass,3,0.5859490829055304,0.4123817713011293,0.44077371333291254,1.0870843498088585,0.37277299902898325,0.8785630817853524,0.805470191479044
heldout_long_memory,lag_only_online_lms_control,pass,3,1.2710078678632046,1.2146821916165174,0.8404270704273747,2.1381809707352306,0.8328475369637727,2.361230573753048,0.5850711304717139
heldout_long_memory,no_plasticity_ablation,pass,3,2.9750334728645664,3.6659945185628082,1.4620439077651581,3.963532714940277,2.2697405910263355,5.711458671351778,0.0
heldout_long_memory,shuffled_target_control,pass,3,1.8809341061360267,0.8919299843339663,1.7310112958601376,3.879697860257121,1.1252443681714708,2.880202342515528,0.13024318735738036
heldout_long_memory,shuffled_temporal_state_sham,pass,3,1.701014316546195,1.0201169093858238,1.5610673837466642,3.4868748705307446,0.9821391246916233,3.7968570999378097,0.3523984530648994
heldout_long_memory,state_reset_interval_control,pass,3,1.0813407431624669,0.89804612119542,0.8444222749617146,2.002356060292831,0.6609838985357754,2.4132651009618193,0.6693578940259819
heldout_long_memory,zero_temporal_state_ablation,pass,3,1.1065418266732412,0.8098549778398251,0.8366456483558624,2.0511004394716923,0.6982458565163009,2.033902371424117,0.5957290000509184
slow_context_drift,fixed_point_temporal_candidate,pass,3,0.07463301631793513,0.06279637410257673,0.02735516614697492,0.10591322893093781,0.128934729116971,0.06237274160690706,0.9350081546532247
slow_context_drift,float_fading_memory_reference,pass,3,0.074533942806697,0.06234253827829131,0.027502269881163326,0.10602456760149483,0.12888521668937047,0.06236154549312297,0.9350222474801232
slow_context_drift,frozen_temporal_state_ablation,pass,3,0.1318441323146508,0.12989336803277096,0.026722214681064425,0.15948827232877075,0.19137394774745634,0.15794910331940873,0.8997754140207087
slow_context_drift,lag_only_online_lms_control,pass,3,0.418827752735567,0.4619844843428668,0.08414245364330264,0.47263555869336776,0.6030912020274158,0.2808460858938074,0.6805924786261396
slow_context_drift,no_plasticity_ablation,pass,3,0.8000933403524716,0.9621877908313952,0.3147049684263894,1.0007077188065319,1.0733201429295982,0.7155093921672043,0.0
slow_context_drift,shuffled_target_control,pass,3,0.6932439273291787,0.7547130618598125,0.2805251043380543,0.9379371968721942,0.9294650444189644,0.5899801991558341,0.33296029541712957
slow_context_drift,shuffled_temporal_state_sham,pass,3,0.7564809907744054,0.9068505896240863,0.2632210554523216,0.9100472828000185,1.0314463505221025,0.9626121377945843,0.25377013460895204
slow_context_drift,state_reset_interval_control,pass,3,0.33386328875708154,0.36161378823731777,0.09575434202047288,0.41267744698638437,0.466561257436738,0.24584686642617018,0.7475956412282089
slow_context_drift,zero_temporal_state_ablation,pass,3,0.3570546203121718,0.37434723341293874,0.09237432996246168,0.439560609317765,0.5050844808264497,0.4783185484526206,0.7110050213188185
multiscale_echo,fixed_point_temporal_candidate,pass,3,0.4327015257263749,0.15760436023688212,0.5233931278990678,1.036277498746312,0.27626226055677633,0.9296865303097887,0.8824865011770071
multiscale_echo,float_fading_memory_reference,pass,3,0.4325717367470247,0.15608234186434655,0.5245237724012244,1.037496623078003,0.2751034769427498,0.9292850159713094,0.8829567097508759
multiscale_echo,frozen_temporal_state_ablation,pass,3,0.37358370525382895,0.1360392441516228,0.4593352037585505,0.903048401235765,0.2125489751344319,0.9418386598822379,0.9330898583109134
multiscale_echo,lag_only_online_lms_control,pass,3,1.3483432700742046,1.1681327540497441,1.0287187367973896,2.455259900403673,1.0516058816479952,2.4706264219882534,0.6147464263536785
multiscale_echo,no_plasticity_ablation,pass,3,4.3776680541209325,5.333300734830106,3.5906610045002516,7.393835268952204,3.1616327518293956,7.613779880085025,0.0
multiscale_echo,shuffled_target_control,pass,3,1.2226822376335251,0.9597143229109091,0.9982066309754811,2.3260470441699,0.9251477974285556,2.0387550815061464,0.3572048010089006
multiscale_echo,shuffled_temporal_state_sham,pass,3,1.0831724111064813,0.6209606887962741,1.1648961397740896,2.408240455922359,0.6690826071787224,2.398096054829454,0.7014523716646126
multiscale_echo,state_reset_interval_control,pass,3,0.9797553352388916,0.8948466528310183,0.7418646340833281,1.7604210432222958,0.7611866659435446,1.5625064835960947,0.7263015190017764
multiscale_echo,zero_temporal_state_ablation,pass,3,0.6123223692661185,0.48011879597341034,0.5290938117074024,1.194981919375135,0.4419045940448365,1.140881178165795,0.8260063385360996
